probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,high_motion,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14918154761904762,0.14330703211517165,9,0.1248062015503876,0.11286821705426357
imec0,high_motion,negative,50_to_75,official_p2_extrapolate_float,9,0.9999626803110881,0.8901678713630227,9,1.000035216686095,0.9691396423244442,9,0.9744418459546018,0.7108194578052922,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,negative,50_to_75,official_p2_extrapolate_int16,9,1.0,0.8729411764705882,9,1.0,1.0,9,0.9734270950772212,0.7124894142996316,9,0.0,0.0,9,0.1430388289036545,0.13753806755260242,9,0.1248062015503876,0.10976744186046512
imec0,high_motion,negative,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.9923076923076923,9,1.0,0.9923076923076923,9,0.999765920233374,0.9673974551629592,9,0.0,0.0,9,0.14918154761904762,0.14189161129568106,9,0.11727574750830565,0.11277962347729789
imec0,high_motion,negative,50_to_75,pipeline_p1_zero_int16,9,1.0,0.7858823529411765,9,1.0,0.852156862745098,9,0.9635264066962635,0.6917955605782086,9,0.0,0.0,9,0.16074889258028793,0.15064714839424143,9,0.1248062015503876,0.1117829457364341
imec0,high_motion,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15596449335548174,0.1462953349944629,9,0.14640088593576966,0.11415757000474608
imec0,high_motion,negative,75_to_100,official_p2_extrapolate_float,9,0.9960711629767167,0.7822955828233601,9,1.0046989371669097,0.9298375590150948,9,0.9497764971499845,0.8925424234360578,9,0.0,-3.999999999999999,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,negative,75_to_100,official_p2_extrapolate_int16,9,1.0,0.7772357723577236,9,1.0,0.9597297011931158,9,0.9484404361358694,0.8912369673184816,9,0.0,-3.999999999999999,9,0.15047930509413068,0.1415265088593577,9,0.13698781838316723,0.11109634551495016
imec0,high_motion,negative,75_to_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9471861471861472,9,1.0,0.9471861471861471,9,0.9999568477940214,0.9563972853975321,9,0.0,0.0,9,0.15541943521594684,0.14401993355481726,9,0.13687707641196012,0.11362600854295207
imec0,high_motion,negative,75_to_100,pipeline_p1_zero_int16,9,0.8484848484848485,0.621602787456446,9,1.0,0.8548199767711961,9,0.9340214003195255,0.8860242599544974,9,0.0,-3.999999999999999,9,0.17059454595791806,0.15598525747508304,9,0.15692137320044297,0.13198228128460687
imec0,high_motion,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14970930232558138,0.13664867109634551,9,0.129695885509839,0.08762062964720772
imec0,high_motion,negative,at_least_100,official_p2_extrapolate_float,9,0.8932440994132278,0.7084972525306845,9,0.9999351872094562,0.6294025383628976,9,0.9731794003086297,0.7441128610999705,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,negative,at_least_100,official_p2_extrapolate_int16,9,0.8974358974358975,0.7115479115479115,9,0.8974358974358976,0.6141570141570142,9,0.9725918917485196,0.7437383840382407,9,0.0,0.0,9,0.14295231173864895,0.12786025747508306,9,0.11362126245847176,0.08584084796709382
imec0,high_motion,negative,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9751515151515152,9,1.0,0.9751515151515151,9,0.9990699811797409,0.9893200123724797,9,0.0,0.0,9,0.14390400055370986,0.1331360741971207,9,0.12015503875968993,0.08629172599272267
imec0,high_motion,negative,at_least_100,pipeline_p1_zero_int16,9,0.7692307692307693,0.6050778050778051,9,1.0,0.6540452140452141,9,0.9590308502273188,0.7348004616163242,9,0.0,0.0,9,0.16012596899224807,0.14588178294573642,9,0.1403654485049834,0.09534883720930233
imec0,high_motion,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1563797757475083,0.1432170542635659,9,0.1461794019933555,0.11024363233665559
imec0,high_motion,positive,50_to_75,official_p2_extrapolate_float,9,0.9922576673103102,0.7998425892421177,9,0.9999077946347231,0.7604470316431665,9,0.9619407392809486,0.9318201916825755,9,0.0,-15.999999999999996,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,positive,50_to_75,official_p2_extrapolate_int16,9,1.0,0.8038095238095238,9,1.0,0.7744761904761903,9,0.960970716543176,0.9304065645164713,9,0.0,-15.999999999999996,9,0.14779727297895903,0.13740483111849391,9,0.13477297895902546,0.10829180509413068
imec0,high_motion,positive,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,0.9670506912442397,9,1.0,0.9514285714285713,9,0.9990492803546824,0.8120530508525907,9,0.0,0.0,9,0.15532426633444074,0.14318244739756367,9,0.1461794019933555,0.1050858250276855
imec0,high_motion,positive,50_to_75,pipeline_p1_zero_int16,9,0.8404255319148937,0.6628571428571429,9,0.9090909090909091,0.7305860805860805,9,0.9419010756795547,0.836145502136233,9,0.0,-43.99999999999999,9,0.16751453488372092,0.15205910852713178,9,0.14894795127353266,0.1194905869324474
imec0,high_motion,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15559246954595793,0.1470030454042082,9,0.14031007751937985,0.11122923588039868
imec0,high_motion,positive,75_to_100,official_p2_extrapolate_float,9,0.9822671352288662,0.7125726911756727,9,0.9031097380508092,0.7376712266640721,9,0.9628136715488431,0.9322732355080312,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,positive,75_to_100,official_p2_extrapolate_int16,9,0.9743589743589743,0.7111111111111111,9,0.9743589743589745,0.7333333333333333,9,0.9612508642031699,0.9311254765860238,9,0.0,0.0,9,0.15210582779623477,0.1399467054263566,9,0.12170542635658915,0.11122923588039868
imec0,high_motion,positive,75_to_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9844444444444445,9,1.0,0.9844444444444445,9,0.9999923067074884,0.9990727775156674,9,0.0,0.0,9,0.15559246954595793,0.14625553709856035,9,0.14031007751937985,0.11122923588039868
imec0,high_motion,positive,75_to_100,pipeline_p1_zero_int16,9,0.9230769230769231,0.6055555555555555,9,0.923076923076923,0.6944444444444444,9,0.9545359425811679,0.9269123490346701,9,0.0,0.0,9,0.16351744186046513,0.15433624031007753,9,0.1387596899224806,0.11122923588039868
imec0,high_motion,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14614479512735326,0.13494774363233666,9,0.13732004429678848,0.0949280177187154
imec0,high_motion,positive,at_least_100,official_p2_extrapolate_float,9,1.0000854940975414,0.9566598997011289,9,0.981985120873548,0.9121460064324838,9,0.9803789857549987,0.9544435907298906,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,high_motion,positive,at_least_100,official_p2_extrapolate_int16,9,1.0,0.9501831501831502,9,1.0,0.9501831501831502,9,0.979651034222705,0.9533119344849207,9,0.0,0.0,9,0.1401751107419712,0.12732385105204871,9,0.12325581395348838,0.08650438708578244
imec0,high_motion,positive,at_least_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9904761904761905,9,1.0,0.9904761904761905,9,0.9999712735281524,0.9945735104813793,9,0.0,0.0,9,0.14614479512735326,0.12833783222591363,9,0.12812846068660022,0.0949280177187154
imec0,high_motion,positive,at_least_100,pipeline_p1_zero_int16,9,0.9655172413793104,0.7957816916721027,9,1.0,0.9340576287198866,9,0.9736464509855357,0.9428585595069031,9,0.0,0.0,9,0.15324785437430785,0.14200408361018826,9,0.1440753045404208,0.09784990203594855
imec0,relative_quiet,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1585513565891473,0.14456153100775193,9,0.13410852713178295,0.08592785951589937
imec0,relative_quiet,negative,50_to_75,official_p2_extrapolate_float,9,0.9999816601092999,0.896050202601816,9,1.0000843812206353,0.985696140108285,9,0.9701522391760554,0.6769473435305383,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0
imec0,relative_quiet,negative,50_to_75,official_p2_extrapolate_int16,9,1.0,0.895307917888563,9,1.0,1.0,9,0.9693457606216651,0.6764889499243962,9,0.0,0.0,9,0.15491763565891473,0.13884620708748616,9,0.13410852713178295,0.07456098718557191
imec0,relative_quiet,negative,50_to_75,official_rigid_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999999999999998,0.9936006127770379,9,0.0,0.0,9,0.1583091085271318,0.1426062430786268,9,0.13410852713178295,0.08592785951589937
imec0,relative_quiet,negative,50_to_75,pipeline_p1_zero_int16,9,1.0,0.8303030303030303,9,1.0,0.9601382488479262,9,0.9685370612408087,0.7679021109867321,9,0.0,0.0,9,0.1686392580287929,0.1522390642303433,9,0.1512735326688815,0.10799557032115172
imec0,relative_quiet,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16100844407530454,0.15120258859357696,9,0.14905869324473975,0.134828349944629
imec0,relative_quiet,negative,75_to_100,official_p2_extrapolate_float,9,0.9749237207266,0.912840682190734,9,0.9968020857272489,0.836700266080672,9,0.9667657003369504,0.9303708137323059,9,0.0,-3.999999999999999,9,0.0,0.0,9,0.0,0.0
imec0,relative_quiet,negative,75_to_100,official_p2_extrapolate_int16,9,0.9722222222222222,0.9,9,1.0,0.8731060606060607,9,0.9655187595523907,0.9291566091359912,9,0.0,-3.999999999999999,9,0.15487437707641197,0.14733873200442968,9,0.13870431893687707,0.12428017718715394
imec0,relative_quiet,negative,75_to_100,official_rigid_p2_extrapolate_int16,9,1.0,0.9217948717948719,9,1.0,0.9217948717948717,9,0.9999850909652295,0.9835931320592377,9,0.0,0.0,9,0.15294504429678848,0.14309766057585827,9,0.14263565891472868,0.13349944629014399
imec0,relative_quiet,negative,75_to_100,pipeline_p1_zero_int16,9,0.8888888888888888,0.8285714285714286,9,1.0,0.8575757575757577,9,0.9606031696622879,0.9307975702019388,9,0.0,-3.999999999999999,9,0.1743407392026578,0.16268168604651162,9,0.1583610188261351,0.13276301218161685
imec0,relative_quiet,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15055717054263565,0.142249792358804,9,0.14186046511627906,0.07663344407530454
imec0,relative_quiet,negative,at_least_100,official_p2_extrapolate_float,9,0.969417724609375,0.916155761327499,9,0.9806126764313817,0.8553686494674361,9,0.9877417707697055,0.8058467845951066,9,0.0,-3.999999999999999,9,0.0,0.0,9,0.0,0.0
