background,stage,snr_bin,polarity,artifact_proximity,n,median_amplitude_retention,median_cosine,median_abs_localization_error_channels
pathological_discovery,current_source_int16_car_highpass,6_to_10,negative,far_gt_2ms,1,0.6492483131787206,0.7640356115422764,21.0
pathological_discovery,current_source_int16_car_highpass,6_to_10,negative,near_le_2ms,2,0.8821730627891133,0.9029898309409989,0.0
pathological_discovery,current_source_int16_car_highpass,6_to_10,positive,near_le_2ms,1,0.6936696399205593,0.49828670870621494,0.0
pathological_discovery,current_source_int16_car_highpass,ge10,negative,far_gt_2ms,3,0.609508723124686,0.5943053040795908,18.0
pathological_discovery,current_source_int16_car_highpass,lt6,negative,far_gt_2ms,3,0.9147884055153945,0.8669115172958708,0.0
pathological_discovery,phase_clip_car,6_to_10,negative,far_gt_2ms,1,0.9962662653510378,0.9994554678430996,21.0
pathological_discovery,phase_clip_car,6_to_10,negative,near_le_2ms,2,0.992353660382673,0.9909247485857411,0.0
pathological_discovery,phase_clip_car,6_to_10,positive,near_le_2ms,1,0.9908338997016144,0.9994397498763682,0.0
pathological_discovery,phase_clip_car,ge10,negative,far_gt_2ms,3,0.8720409538172469,0.7609485246524997,16.0
pathological_discovery,phase_clip_car,lt6,negative,far_gt_2ms,3,0.9962415404889885,0.9982878060896254,0.0
pathological_discovery,phase_clip_car_highpass,6_to_10,negative,far_gt_2ms,1,0.64711798497493,0.7640332231493714,21.0
pathological_discovery,phase_clip_car_highpass,6_to_10,negative,near_le_2ms,2,0.8839164714729473,0.9041246861867418,0.0
pathological_discovery,phase_clip_car_highpass,6_to_10,positive,near_le_2ms,1,0.6890627733225455,0.4983697714588886,0.0
pathological_discovery,phase_clip_car_highpass,ge10,negative,far_gt_2ms,3,0.6086738870241735,0.5953993957984798,18.0
pathological_discovery,phase_clip_car_highpass,lt6,negative,far_gt_2ms,3,0.9042186308101874,0.8671336176120586,0.0
pathological_discovery,phase_float32,6_to_10,negative,far_gt_2ms,1,1.0,1.0,21.0
pathological_discovery,phase_float32,6_to_10,negative,near_le_2ms,2,1.0,1.0,0.0
pathological_discovery,phase_float32,6_to_10,positive,near_le_2ms,1,1.0,0.9999999999999999,0.0
pathological_discovery,phase_float32,ge10,negative,far_gt_2ms,3,1.0,1.0,5.0
pathological_discovery,phase_float32,lt6,negative,far_gt_2ms,3,1.0,1.0,0.0
pathological_discovery,raw,6_to_10,negative,far_gt_2ms,1,1.0,1.0000000000000002,0.0
pathological_discovery,raw,6_to_10,negative,near_le_2ms,2,1.0,0.9999999999999999,0.0
pathological_discovery,raw,6_to_10,positive,near_le_2ms,1,1.0,1.0,0.0
pathological_discovery,raw,ge10,negative,far_gt_2ms,3,1.0,0.9999999999999999,0.0
pathological_discovery,raw,lt6,negative,far_gt_2ms,3,1.0,1.0000000000000002,0.0
quiet_discovery,current_source_int16_car_highpass,6_to_10,negative,far_gt_2ms,1,0.6528012810783869,0.7634293560398937,21.0
quiet_discovery,current_source_int16_car_highpass,6_to_10,negative,near_le_2ms,2,2.663679674353473,0.8224345137965003,2.0
quiet_discovery,current_source_int16_car_highpass,6_to_10,positive,far_gt_2ms,1,0.6943032094764052,0.4981679433734693,0.0
quiet_discovery,current_source_int16_car_highpass,ge10,negative,far_gt_2ms,3,0.6090353377339597,0.5253902391705235,12.0
quiet_discovery,current_source_int16_car_highpass,lt6,negative,far_gt_2ms,3,0.905017250223606,0.8665637989865675,0.0
quiet_discovery,phase_clip_car,6_to_10,negative,far_gt_2ms,1,1.0006686185735783,0.9994284296677012,21.0
quiet_discovery,phase_clip_car,6_to_10,negative,near_le_2ms,2,2.682106147052652,0.9206230127337279,2.0
quiet_discovery,phase_clip_car,6_to_10,positive,far_gt_2ms,1,0.9950307221043249,0.9994119023945592,0.0
quiet_discovery,phase_clip_car,ge10,negative,far_gt_2ms,3,0.8703993398931962,0.7462434171134263,16.0
quiet_discovery,phase_clip_car,lt6,negative,far_gt_2ms,3,0.9803363394309956,0.9979201067807386,0.0
quiet_discovery,phase_clip_car_highpass,6_to_10,negative,far_gt_2ms,1,0.6509475220001185,0.763549666649595,21.0
quiet_discovery,phase_clip_car_highpass,6_to_10,negative,near_le_2ms,2,2.665461049014068,0.8226743680979859,2.0
quiet_discovery,phase_clip_car_highpass,6_to_10,positive,far_gt_2ms,1,0.691971278180135,0.49830857194593225,0.0
quiet_discovery,phase_clip_car_highpass,ge10,negative,far_gt_2ms,3,0.6086827697961124,0.5249201054889115,12.0
quiet_discovery,phase_clip_car_highpass,lt6,negative,far_gt_2ms,3,0.8975367182718067,0.8667831481953845,0.0
quiet_discovery,phase_float32,6_to_10,negative,far_gt_2ms,1,1.0,1.0000000000000002,21.0
quiet_discovery,phase_float32,6_to_10,negative,near_le_2ms,2,1.0,1.0,0.0
quiet_discovery,phase_float32,6_to_10,positive,far_gt_2ms,1,1.0,0.9999999999999999,0.0
quiet_discovery,phase_float32,ge10,negative,far_gt_2ms,3,1.0,1.0,5.0
quiet_discovery,phase_float32,lt6,negative,far_gt_2ms,3,1.0,1.0,0.0
quiet_discovery,raw,6_to_10,negative,far_gt_2ms,1,1.0,0.9999999999999999,0.0
quiet_discovery,raw,6_to_10,negative,near_le_2ms,2,1.0,0.9999999999999999,0.0
quiet_discovery,raw,6_to_10,positive,far_gt_2ms,1,1.0,0.9999999999999999,0.0
quiet_discovery,raw,ge10,negative,far_gt_2ms,3,1.0,1.0,0.0
quiet_discovery,raw,lt6,negative,far_gt_2ms,3,1.0,1.0,0.0
