event_id,template_id,sample_index,amplitude_scale,channel_shift,collision_group,artifact_distance_samples,stage,injected_peak_snr,snr_bin,polarity,artifact_distance_ms,artifact_proximity,reference_peak_amplitude_counts,observed_peak_amplitude_counts,amplitude_retention,cosine_to_reference,reference_peak_channel,observed_peak_channel,localization_error_channels,background
T01_I01,T01,2400,0.5,0,,892,raw,1.4438296215134874,lt6,negative,29.73357202784211,far_gt_2ms,34.25,34.25,1.0,1.0,213,213,0,quiet_discovery
T01_I01,T01,2400,0.5,0,,892,phase_float32,1.4438296215134874,lt6,negative,29.73357202784211,far_gt_2ms,35.561363220214844,35.561363220214844,1.0,1.0,213,213,0,quiet_discovery
T01_I01,T01,2400,0.5,0,,892,phase_clip_car,1.4438296215134874,lt6,negative,29.73357202784211,far_gt_2ms,35.561363220214844,34.841102600097656,0.9797459783626137,0.9664419958305113,213,213,0,quiet_discovery
T01_I01,T01,2400,0.5,0,,892,phase_clip_car_highpass,1.4438296215134874,lt6,negative,29.73357202784211,far_gt_2ms,35.561363220214844,31.91762924194336,0.8975367182718067,0.927759546269478,213,213,0,quiet_discovery
T01_I01,T01,2400,0.5,0,,892,current_source_int16_car_highpass,1.4438296215134874,lt6,negative,29.73357202784211,far_gt_2ms,35.561363220214844,32.18364715576172,0.905017250223606,0.9223239026033944,213,213,0,quiet_discovery
T02_I02,T02,3533,0.75,0,,838,raw,3.0990123496982385,lt6,negative,27.93355757772611,far_gt_2ms,49.00909423828125,49.00909423828125,1.0,1.0000000000000002,214,214,0,quiet_discovery
T02_I02,T02,3533,0.75,0,,838,phase_float32,3.0990123496982385,lt6,negative,27.93355757772611,far_gt_2ms,49.647403717041016,49.647403717041016,1.0,1.0000000000000002,214,214,0,quiet_discovery
T02_I02,T02,3533,0.75,0,,838,phase_clip_car,3.0990123496982385,lt6,negative,27.93355757772611,far_gt_2ms,49.647403717041016,48.6711540222168,0.9803363394309956,0.9979201067807386,214,214,0,quiet_discovery
T02_I02,T02,3533,0.75,0,,838,phase_clip_car_highpass,3.0990123496982385,lt6,negative,27.93355757772611,far_gt_2ms,49.647403717041016,51.21916198730469,1.0316584182170272,0.5527617723720509,214,214,0,quiet_discovery
T02_I02,T02,3533,0.75,0,,838,current_source_int16_car_highpass,3.0990123496982385,lt6,negative,27.93355757772611,far_gt_2ms,49.647403717041016,51.6186637878418,1.039705199531394,0.5523611991602211,214,214,0,quiet_discovery
