first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
0,1,False,False,80.0,0.29889607429504395,28,0.02063769399476698,1356.7407292258454,0.07124681933842239,0.030601092896174863,False,False
0,2,False,False,100.0,0.40807560086250305,16,0.023105815159535553,692.4663721892949,0.03636363636363636,0.01642710472279261,False,False
0,3,False,False,0.0,0.18012528121471405,46,0.03423861700912995,1343.5122098457948,0.08363636363636363,0.039792387543252594,False,False
0,4,False,True,0.0,0.858990490436554,415,0.0395424518525688,10495.049764422747,0.7545454545454545,0.46734234234234234,True,True
0,5,False,False,0.0,0.04507552459836006,107,0.0434284298566725,2463.8238212418387,0.19454545454545455,0.08425196850393701,True,False
0,6,False,False,80.0,0.18575772643089294,16,0.023000788726992207,695.6283190942689,0.0365296803652968,0.01646090534979424,False,False
0,7,False,False,0.0,0.2990848124027252,31,0.03261070730470813,950.6080230134847,0.056363636363636366,0.027192982456140352,False,False
0,8,False,False,100.0,0.5193485021591187,24,0.05750197181748052,417.37699145656137,0.04363636363636364,0.014805675508945095,False,False
0,9,False,True,0.0,0.25904712080955505,6,0.06600911285349134,90.89654050217476,0.01090909090909091,0.003331482509716824,False,False
0,10,False,True,20.0,0.05377926304936409,152,11.912465571579911,12.75974306802053,0.27636363636363637,0.0006688816035556338,True,False
0,11,False,True,0.0,0.14912709593772888,25,6.945135418009941,3.5996418349411394,0.045454545454545456,0.0001882813676758548,False,False
0,12,False,False,40.0,0.06435127556324005,419,9.734900032442502,43.04101722705336,0.7618181818181818,0.0022586261731110287,True,False
0,13,False,True,40.0,0.18248462677001953,88,8.492122256157119,10.362545114820572,0.16,0.000542620363062352,True,False
0,14,False,True,100.0,0.13169978559017181,332,0.409498060486496,810.7486506909801,0.6036363636363636,0.04141716566866267,True,False
0,15,False,False,60.0,0.050785135477781296,171,7.239892100942836,23.619136530740704,0.3109090909090909,0.0012369165334509971,True,False
0,16,False,True,100.0,0.04517659172415733,36,0.04132790120580564,871.0822216866608,0.06545454545454546,0.027671022290545733,False,False
0,18,False,True,100.0,0.06757261604070663,65,0.15055539105088278,431.7347890786065,0.11818181818181818,0.019391408114558473,True,False
0,19,False,True,40.0,0.007782850414514542,15,0.18836490676648643,79.63266755731368,0.02727272727272727,0.00363901018922853,False,False
0,20,False,False,100.0,0.04266897216439247,15,0.04642168318415779,323.12486258833053,0.02727272727272727,0.010570824524312896,False,False
0,22,False,False,100.0,0.07959340512752533,88,0.07640672967528234,1151.731010789068,0.16,0.04590505998956703,True,False
0,23,False,False,100.0,0.10894932597875595,30,0.0842837121160331,355.94065860197406,0.05454545454545454,0.01411764705882353,False,False
1,2,False,False,20.0,0.2958899438381195,21,0.016510155195813586,1271.9444336492297,0.05343511450381679,0.02586206896551724,False,False
1,3,False,False,80.0,0.13293159008026123,110,0.024465048153796493,4496.2102387250025,0.27989821882951654,0.11764705882352941,True,False
1,4,False,True,80.0,0.26155218482017517,30,0.028254879232835522,1061.7635188876136,0.07633587786259542,0.026881720430107527,False,False
1,5,False,False,80.0,0.04131121188402176,97,0.031031587152131442,3125.8472060890845,0.24681933842239187,0.08637577916295637,True,False
1,6,False,False,0.0,0.374080091714859,76,0.016435109035832614,4624.24677769409,0.19338422391857507,0.10066225165562914,True,False
1,7,False,False,80.0,0.7808392643928528,144,0.023301832674091444,6179.771437467618,0.366412213740458,0.16551724137931034,True,False
1,8,False,False,20.0,0.372536301612854,84,0.04108777258958154,2044.4038385594927,0.21374045801526717,0.05982905982905983,True,False
1,9,False,True,80.0,0.5364775657653809,106,0.04716651154804018,2247.357214281929,0.2697201017811705,0.06865284974093264,True,False
1,10,False,True,100.0,0.03511643037199974,30,8.511998126601645,3.5244368659156753,0.07633587786259542,0.00013203644205800802,False,False
1,11,False,True,80.0,0.10403062403202057,38,4.96261494414165,7.657253368984203,0.09669211195928754,0.00028655455847975263,False,False
1,12,False,False,40.0,0.05797766521573067,332,6.956028568636187,47.7283836206401,0.8447837150127226,0.0017903268424997708,True,False
1,13,False,True,40.0,0.1394420862197876,96,6.068007357581359,15.820679564611561,0.24427480916030533,0.0005925523575559684,True,False
1,14,False,True,20.0,0.4134373366832733,387,0.2926049777658053,1322.6022433211865,0.9847328244274809,0.049589953869810355,True,False
1,15,False,False,20.0,0.08506511896848679,285,5.173231992128244,55.09128537704576,0.7251908396946565,0.002065576622021221,True,False
1,16,False,True,20.0,0.13983690738677979,36,0.029530663952512023,1219.0718115207721,0.0916030534351145,0.03146853146853147,False,False
