unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
0,False,0.0,550,0.05251321627167171,0.9142857142857143,0.8099880536960287,41.53973347174926,10440.71114904228,10399.17141557053,1780.0,1782.5432739257812,34.3116455078125,0.2759886705155959,49.41477584838867,0.024773274903719358,1.0055983200164915,0.7909090909090909,12,0.8236363636363636,12,0.9917299144641801,0.9740135868908025,0.9775527789000948
1,False,0.0,393,0.03752307999048542,0.8571428571428571,0.8691515871593296,25.06570122187925,10398.508176912865,10373.442475690985,1860.0,1808.5322265625,31.318896484374818,0.11823254784606056,121.20403289794922,0.03484580194103857,1.057483574572594,0.17557251908396945,12,0.32061068702290074,9,0.917723018027329,0.8400596559296709,0.896972422659565
2,False,0.0,440,0.04201057301733736,0.9142857142857143,0.9301120789668208,42.552241599939514,10439.790374983844,10397.238133383904,1880.0,1797.7727661132812,40.413177490234375,-3.1620202971769924,90.56259155273438,0.07092477487367843,1.02573355385523,0.5454545454545454,3,0.48409090909090907,11,0.967392578659342,0.9045995621935223,0.9319283950802908
3,False,2495.0,652,0.06225203092569082,0.7428571428571429,0.8851142469025529,37.48070088673767,10398.508076912061,10361.027376025324,1780.0,1805.0729370117188,15.01054077148433,-0.59133928175943,174.88338470458984,0.017020261567383285,1.0239332275190192,0.13957055214723926,3,0.5107361963190185,9,0.9470592043098346,0.8595209327241369,0.9833481882224598
4,True,0.0,753,0.07189536700467053,0.9142857142857143,0.7747559587042817,41.53973347174926,10440.71114904228,10399.17141557053,1780.0,1782.51953125,33.619677734375045,-0.20420511960023224,55.5916633605957,0.0892044457392787,1.0190465710420946,0.7848605577689243,0,0.9641434262948207,12,0.9914502091985482,0.9783412922489355,0.9848273006067528
5,False,0.0,827,0.07896078155758636,0.7714285714285715,0.8589176037495081,36.4514259572806,10401.533467865895,10365.082041908614,1780.0,1808.4443359375,9.813024902343841,-0.24922329667315027,195.63426208496094,0.019340716782879224,1.0560593201127033,0.013301088270858524,3,0.966142684401451,9,0.9708705923351499,0.9419767905384344,0.9336963311469929
6,False,0.0,438,0.04181961586725856,0.8571428571428571,0.9939865398635002,43.57324979636642,10383.143586902685,10339.570337106317,1860.0,1810.3804321289062,17.642120361328125,0.08329021133789748,154.12652587890625,0.027275714616196583,1.024747901488184,0.06164383561643835,3,0.4703196347031963,8,0.9293685482829389,0.8508433740642719,0.9371823633523932
7,False,0.0,621,0.05929219509946933,0.7714285714285715,0.9641932709505016,36.45145929088153,10396.45786045338,10360.006401162498,1780.0,1806.9156494140625,30.31689453125,-0.17969699794639474,135.85232543945312,0.022173017784923057,1.0140203184516325,0.28019323671497587,0,0.35909822866344604,9,0.8213083510558504,0.5787675260357342,0.8435864439615443
8,False,0.0,1095,0.1045490396681464,0.9714285714285714,0.7970724169459411,37.48066755313675,10439.804875100248,10402.324207547112,1880.0,1802.5545654296875,37.803686523437364,-0.5401149519384587,104.32501220703125,0.07092870159380839,1.119387387917279,0.4420091324200913,0,0.6383561643835617,12,0.9676789942684686,0.813758476652666,0.8732516649714113
9,True,0.0,1257,0.1200165688245297,0.9714285714285714,1.5809475030908324,25.06570122187925,10439.804908433849,10414.73920721197,1780.0,1789.8475341796875,36.81784667968759,1.196640231333561,105.78192138671875,0.15650482113028816,1.0626604692228478,0.6308671439936356,4,0.7971360381861575,12,0.9653942096927084,0.7572969827849446,0.950087920955006
10,True,0.5,226847,21.659028311963475,1.0,1.27508293585307,3.137425186552192,10429.991096317412,10426.853671130859,1760.0,1780.87451171875,20.64483642578125,-0.25844907447230214,17.559083938598633,0.023478989188541508,1.0335413479054423,0.9980339171335746,10,0.99638082055306,12,0.955096332761674,0.9415195581811852,0.9445700720478821
11,True,0.5,132255,12.627518941836257,1.0,0.520624889186928,46.965377027610025,10473.551579344623,10426.586202317012,1780.0,1775.57373046875,14.146069335937455,-2.0280341633321464,27.22181510925293,0.6273087452474766,0.2807656927746801,0.9985331367434124,13,0.7333030887301047,12,0.9746579212337435,0.9093312448476507,0.9073094804442328
12,False,35.7,185380,17.699818240804547,1.0,0.26195552070685824,0.43253680564268976,10473.479778768224,10473.04724196258,1820.0,1802.4927978515625,50.79605712890634,11.375294815124034,17.72033405303955,0.019079613358693195,1.0496480470241156,0.42616787139928797,14,0.3448376308123854,12,0.9367079291033451,0.8225370391845501,0.8264504168674746
13,True,15.3,161714,15.440222283922033,1.0,0.23027116229163286,1.037141659276098,10473.48934551169,10472.452203852416,1820.0,1815.55322265625,38.327362060546875,9.129344869305829,23.03415870666504,0.09123171651155584,1.3099222334005358,0.2981683713222108,16,0.6124763471313553,12,0.961090115874562,0.9078716724676175,0.9147099119372295
14,True,11.6,7798,0.7445419281572654,1.0,0.7111581771954002,24.52683022927601,10464.143070481872,10439.616240252597,1880.0,1856.333984375,90.37763671874995,5.581034844215871,41.19111442565918,0.22635906597111133,0.6917402343855097,0.11182354449858938,23,0.362657091561939,12,0.977475431639467,0.8609058810158609,0.8271666033518744
15,False,161.8,137868,13.163440183532426,1.0,0.6182625296040418,0.5993048110858445,10469.22127791526,10468.621973104175,1840.0,1843.4677124023438,35.293713378906205,-0.16442649889595295,18.819504737854004,0.03719820954560708,0.9852457869447308,0.00023935938723996866,17,0.5230002611193315,12,0.9418312938594943,0.8935582125458383,0.9067228223627039
16,True,0.0,787,0.07514163855601023,0.9142857142857143,0.830334932863791,42.552241599939514,10439.804941767448,10397.252700167508,1880.0,1884.23291015625,35.94003906250009,-0.518884089111699,72.17877960205078,0.11235180696992705,1.1791750046590999,0.0,30,0.8005082592121983,12,0.9903385240493391,0.9622575859698025,0.936822845640399
17,False,49.3,2144,0.20470606488448023,0.9142857142857143,1.3953017319544585,0.4013032215730843,10441.83389138874,10441.432588167167,1900.0,1900.5223388671875,13.701031494140807,0.18151795046949767,24.975193977355957,0.023728091837366277,0.9640135488206298,0.0,30,1.0,12,0.9848285965048978,0.7983186809927592,0.9286561964295512
18,True,4.6,2867,0.2737370746379687,0.9714285714285714,0.7113177890283717,2.3321187217308497,10430.07619700058,10427.744078278849,1880.0,1875.746337890625,21.162878417968614,0.9542943791797424,20.628681182861328,0.4823441984901118,2.840171579880528,0.0,27,0.9996512033484478,12,0.9536633632314341,0.8995997030218283,0.6981866594544299
19,True,2.4,3587,0.3424816486663389,1.0,1.4739407552154447,39.26368186677943,10396.457827119779,10357.194145252999,1820.0,1878.893310546875,22.56936035156241,-1.0259636594652755,18.58968734741211,0.6528068813257195,0.5313388215789092,0.0,25,0.9983272930025091,12,0.7773739584684228,0.4807605666369663,0.6352276047865947
20,False,61.5,884,0.08440306033483234,0.9714285714285714,0.7749955131717468,47.96545172265411,10439.804908433849,10391.839456711195,1880.0,1892.7300415039062,30.93813476562491,-1.107114041035972,120.12263107299805,0.08710980520390317,1.0470812685140347,0.0,30,0.9423076923076923,12,0.958567427504334,0.8119773571873022,0.9383373652451691
21,True,0.0,4798,0.4581062030390561,1.0,0.7778882943034484,38.49334234933164,10371.033523019116,10332.540180669785,1900.0,1894.565673828125,20.96874389648451,2.8660395828314984,27.415027618408203,0.027947626462194803,0.9357218544403817,0.0,28,1.0,12,0.9823537351632395,0.9593660234290509,0.955817980051765
