time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
0,0.0,300.0,90126,300.42,125,0.15978740873887667,2125.447998046875,19.272476196289062,0.1650134256485365,0.03558351641035883,0.12942990923817765,-8.63737819401392,13.235241604656261,6.754629528343842,13.043187461038325
1,300.0,600.0,94731,315.77,124,0.2685604501166461,2026.9251708984375,18.56723976135254,0.12782510477034972,0.04274208020605715,0.08508302456429256,-8.977153893315727,7.373457958427646,7.158791265145157,5.324482426945439
2,600.0,900.0,89270,297.56666666666666,124,0.26045704043911727,1997.2548828125,18.634033203125,0.11858407079646018,0.04402374817967963,0.07456032261678056,-9.148596150082989,8.463376076389517,8.467066956891003,5.092291040996753
3,900.0,1200.0,85350,284.5,125,0.2517867603983597,2007.9661865234375,18.704498291015625,0.10918570591681312,0.04408904510837727,0.06509666080843585,-9.15853032779819,15.207512286003126,10.901216146335756,8.426553212879016
4,1200.0,1500.0,82778,275.9266666666667,115,0.14965328952137041,2051.8779296875,19.05263900756836,0.0958346420546522,0.03819855517166397,0.05763608688298823,-4.56386646632656,11.041375300047443,9.198671015007621,7.060934866668457
5,1500.0,1800.0,124570,415.23333333333335,109,0.32364132616199726,2033.1416625976562,18.794292449951172,0.10267319579352974,0.050461587862246124,0.05221160793128361,-10.646259304903463,14.717042727812018,9.447380209879015,7.468631635896619
6,1800.0,2100.0,117794,392.64666666666665,125,0.3018235224204968,2013.8077392578125,18.692485809326172,0.11767152826120175,0.053041750853184376,0.06462977740801737,-10.763297369410743,8.09474743404639,8.936910091667887,9.654336110663808
7,2100.0,2400.0,141914,473.0466666666667,124,0.23921529940668293,2050.0872802734375,18.926029205322266,0.12928252321828712,0.06183322293783559,0.06744930028045154,-10.65679215062585,10.088258533863684,8.399403044754703,7.381557286063532
8,2400.0,2700.0,138600,462.0,124,0.19616883116883116,2097.7303466796875,19.02761459350586,0.12982683982683982,0.05743145743145743,0.07239538239538239,-10.504041391007497,4.526835767871342,8.541158851850499,2.6541431461893428
9,2700.0,3000.0,121469,404.89666666666665,124,0.22913665214993126,2076.13134765625,18.941234588623047,0.12422922721023472,0.05324815384995349,0.07098107336028123,-10.283226894901645,6.618579312133847,8.444942916194352,3.0933935842130307
10,3000.0,3300.0,118948,396.49333333333334,125,0.1911507549517436,2104.443603515625,19.012914657592773,0.11811884184685745,0.05238423512795507,0.06573460671890238,-9.667463811165568,8.154377603263605,8.675233757371775,4.776620331666136
11,3300.0,3600.0,108694,362.31333333333333,123,0.19709459583785674,2103.19873046875,19.131858825683594,0.12679632730417503,0.049257548714740466,0.07753877858943456,-9.051965454357976,9.23935117611814,8.652924374773177,4.686077312355762
12,3600.0,3900.0,73163,243.87666666666667,125,0.1738720391454697,2098.72607421875,19.141613006591797,0.10752702868936484,0.036275166409250575,0.07125186228011426,-6.443261960760617,12.82151943049738,9.201081689996908,6.977963278317806
13,3900.0,4200.0,106090,353.6333333333333,123,0.1124516919596569,2117.7958984375,19.31177520751953,0.09389197850881327,0.04401922895654633,0.04987274955226694,-3.07599763506724,12.458554279336665,10.411341062872268,4.671447525076803
14,4200.0,4500.0,131488,438.29333333333335,115,0.16543715015818933,2137.0831298828125,19.019256591796875,0.09948436359211486,0.05693295205646143,0.042551411535653436,-5.89776329861688,18.083441765631992,10.520084989011886,8.81706079002975
15,4500.0,4800.0,62703,209.01,99,0.19295727477154204,2100.211181640625,19.233020782470703,0.06173548315072644,0.02995072006124109,0.03178476308948535,-8.406298245889442,10.400294023390428,11.145025954654955,6.173205762201896
16,4800.0,5100.0,112554,375.18,115,0.14268706576398885,2141.263427734375,18.965940475463867,0.08790447251985714,0.04571139186523802,0.042193080654619124,-7.194606349620242,15.291510110951737,10.899972054510442,7.167344287429595
17,5100.0,5400.0,110626,368.75333333333333,90,0.09909966915553306,2138.9422607421875,19.100418090820312,0.08420262867680292,0.04753855332381176,0.03666407535299116,-4.003824143474572,11.916631768273106,12.36080397929641,6.362191040062579
