time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
0,0.0,1700.0,1800.0,11814,15,1.0,17.700000762939453
0,0.0,1800.0,1900.0,9849,27,0.0,19.464008331298828
0,0.0,1900.0,2000.0,10260,23,0.0,19.717063903808594
0,0.0,2000.0,2100.0,8667,23,0.0,19.307418823242188
0,0.0,2100.0,2200.0,11503,14,0.0,22.4462947845459
0,0.0,2200.0,2300.0,6123,28,0.0,19.748563766479492
0,0.0,2300.0,2400.0,6472,15,0.0,20.628454208374023
0,0.0,2400.0,2500.0,10077,12,0.0,18.806385040283203
0,0.0,2500.0,2600.0,4158,22,0.0,20.34758186340332
0,0.0,2600.0,2700.0,11203,19,0.23092028920824778,18.236976623535156
0,0.0,2700.0,2800.0,0,0,,
1,300.0,1700.0,1800.0,24626,15,1.0,17.304763793945312
1,300.0,1800.0,1900.0,13861,27,0.0,18.743932723999023
1,300.0,1900.0,2000.0,8208,25,0.0,18.80499267578125
1,300.0,2000.0,2100.0,8094,23,0.0,19.014442443847656
1,300.0,2100.0,2200.0,10388,12,0.0,23.0780086517334
1,300.0,2200.0,2300.0,4920,27,0.0,19.392305374145508
1,300.0,2300.0,2400.0,5143,17,0.0,19.74786376953125
1,300.0,2400.0,2500.0,8835,11,0.0,18.741750717163086
1,300.0,2500.0,2600.0,3207,24,0.0,20.16118621826172
1,300.0,2600.0,2700.0,7449,16,0.10941065914887904,18.444847106933594
1,300.0,2700.0,2800.0,0,0,,
2,600.0,1700.0,1800.0,22441,14,1.0,17.588228225708008
2,600.0,1800.0,1900.0,14419,27,0.0,18.764358520507812
2,600.0,1900.0,2000.0,7871,22,0.0,18.612056732177734
2,600.0,2000.0,2100.0,7635,22,0.0,19.03215980529785
2,600.0,2100.0,2200.0,10096,13,0.0,22.994510650634766
2,600.0,2200.0,2300.0,4319,26,0.0,18.98049545288086
2,600.0,2300.0,2400.0,4755,15,0.0,19.684303283691406
2,600.0,2400.0,2500.0,7978,12,0.0,18.617279052734375
2,600.0,2500.0,2600.0,2699,23,0.0,19.85201644897461
2,600.0,2600.0,2700.0,7057,18,0.11477965140994757,18.28849220275879
2,600.0,2700.0,2800.0,0,0,,
3,900.0,1700.0,1800.0,20728,13,1.0,17.63288116455078
3,900.0,1800.0,1900.0,13242,28,0.0,19.062131881713867
3,900.0,1900.0,2000.0,8589,17,0.0,18.897974014282227
3,900.0,2000.0,2100.0,7577,23,0.0,18.839813232421875
3,900.0,2100.0,2200.0,10057,13,0.0,21.90593910217285
3,900.0,2200.0,2300.0,4063,24,0.0,18.822160720825195
3,900.0,2300.0,2400.0,4382,17,0.0,19.384098052978516
3,900.0,2400.0,2500.0,7807,13,0.0,18.792957305908203
3,900.0,2500.0,2600.0,2245,22,0.0,19.44930076599121
3,900.0,2600.0,2700.0,6660,18,0.11441441441441441,18.171253204345703
3,900.0,2700.0,2800.0,0,0,,
4,1200.0,1700.0,1800.0,11584,11,1.0,17.71678924560547
4,1200.0,1800.0,1900.0,14044,22,0.0,19.140892028808594
4,1200.0,1900.0,2000.0,11941,19,0.0,19.26430892944336
4,1200.0,2000.0,2100.0,6850,19,0.0,18.740245819091797
4,1200.0,2100.0,2200.0,12577,10,0.0,22.954986572265625
4,1200.0,2200.0,2300.0,4575,25,0.0,18.64689826965332
4,1200.0,2300.0,2400.0,5011,13,0.0,19.66303825378418
4,1200.0,2400.0,2500.0,7768,9,0.0,19.110137939453125
4,1200.0,2500.0,2600.0,1678,21,0.0,18.872215270996094
4,1200.0,2600.0,2700.0,6750,13,0.11911111111111111,18.102127075195312
4,1200.0,2700.0,2800.0,0,0,,
5,1500.0,1700.0,1800.0,38943,10,1.0,18.26885986328125
5,1500.0,1800.0,1900.0,11218,24,8.914244963451596e-05,18.898284912109375
5,1500.0,1900.0,2000.0,10721,16,0.0,18.900657653808594
5,1500.0,2000.0,2100.0,10030,17,0.0,18.8580379486084
5,1500.0,2100.0,2200.0,11280,10,0.0,22.008100509643555
5,1500.0,2200.0,2300.0,5833,23,0.0,18.684494018554688
5,1500.0,2300.0,2400.0,7726,13,0.0,19.300739288330078
5,1500.0,2400.0,2500.0,13803,9,0.0,18.87166976928711
5,1500.0,2500.0,2600.0,3613,22,0.0,18.9571475982666
5,1500.0,2600.0,2700.0,11403,13,0.12031921424186617,18.54796600341797
5,1500.0,2700.0,2800.0,0,0,,
6,1800.0,1700.0,1800.0,34142,13,1.0,17.87228012084961
6,1800.0,1800.0,1900.0,12324,26,0.0,19.02685546875
6,1800.0,1900.0,2000.0,12184,22,0.0,18.783496856689453
6,1800.0,2000.0,2100.0,9942,23,0.0,18.75119400024414
6,1800.0,2100.0,2200.0,12210,13,0.0,21.848159790039062
6,1800.0,2200.0,2300.0,5707,27,0.0,18.846757888793945
6,1800.0,2300.0,2400.0,6782,15,0.0,19.586315155029297
6,1800.0,2400.0,2500.0,11751,13,0.0,18.800840377807617
6,1800.0,2500.0,2600.0,3097,22,0.0,19.11030387878418
6,1800.0,2600.0,2700.0,9655,19,0.14614189539098912,18.378726959228516
6,1800.0,2700.0,2800.0,0,0,,
7,2100.0,1700.0,1800.0,31052,14,1.0,18.13571548461914
7,2100.0,1800.0,1900.0,15517,27,0.0,19.035816192626953
7,2100.0,1900.0,2000.0,16843,22,0.0,19.050395965576172
7,2100.0,2000.0,2100.0,13199,23,0.0,18.806406021118164
7,2100.0,2100.0,2200.0,15851,13,0.0,22.56329917907715
7,2100.0,2200.0,2300.0,7135,26,0.0,18.850696563720703
7,2100.0,2300.0,2400.0,9279,14,0.0,19.3978214263916
7,2100.0,2400.0,2500.0,14992,13,0.0,18.879653930664062
7,2100.0,2500.0,2600.0,4184,22,0.0,19.09196662902832
7,2100.0,2600.0,2700.0,13862,18,0.20891646227095656,18.515419006347656
7,2100.0,2700.0,2800.0,0,0,,
8,2400.0,1700.0,1800.0,25652,14,1.0,18.16830062866211
8,2400.0,1800.0,1900.0,12900,27,0.0,18.88711166381836
8,2400.0,1900.0,2000.0,19088,22,0.0,19.613990783691406
8,2400.0,2000.0,2100.0,12983,24,0.0,18.6966495513916
8,2400.0,2100.0,2200.0,15678,13,0.0,21.42767333984375
8,2400.0,2200.0,2300.0,7583,26,0.0,18.963109970092773
8,2400.0,2300.0,2400.0,10056,17,0.0,19.430654525756836
8,2400.0,2400.0,2500.0,17067,13,0.0,18.955026626586914
8,2400.0,2500.0,2600.0,4699,22,0.0,19.21695899963379
8,2400.0,2600.0,2700.0,12894,17,0.11920272995191562,18.597442626953125
8,2400.0,2700.0,2800.0,0,0,,
9,2700.0,1700.0,1800.0,26464,14,1.0,18.23173713684082
9,2700.0,1800.0,1900.0,10627,27,0.0,19.207597732543945
9,2700.0,1900.0,2000.0,15743,23,0.0,19.69852638244629
9,2700.0,2000.0,2100.0,10880,22,0.0,18.491455078125
9,2700.0,2100.0,2200.0,14502,15,0.0,21.266088485717773
9,2700.0,2200.0,2300.0,6251,26,0.0,18.95068359375
9,2700.0,2300.0,2400.0,8185,17,0.0,19.493820190429688
9,2700.0,2400.0,2500.0,13950,11,0.0,18.766254425048828
9,2700.0,2500.0,2600.0,4183,22,0.0,18.94243049621582
9,2700.0,2600.0,2700.0,10684,18,0.12813552976413328,18.394821166992188
9,2700.0,2700.0,2800.0,0,0,,
10,3000.0,1700.0,1800.0,21360,13,1.0,18.764976501464844
10,3000.0,1800.0,1900.0,11090,27,0.0,19.589984893798828
10,3000.0,1900.0,2000.0,15251,20,0.0,19.368024826049805
10,3000.0,2000.0,2100.0,9576,23,0.0,18.415016174316406
10,3000.0,2100.0,2200.0,16855,13,0.0,19.979768753051758
10,3000.0,2200.0,2300.0,6330,25,0.0,18.873138427734375
10,3000.0,2300.0,2400.0,8295,18,0.0,19.38578987121582
10,3000.0,2400.0,2500.0,13709,14,0.0,18.81099510192871
10,3000.0,2500.0,2600.0,4590,23,0.0,18.861976623535156
10,3000.0,2600.0,2700.0,11892,20,0.11579212916246216,18.356889724731445
10,3000.0,2700.0,2800.0,0,0,,
11,3300.0,1700.0,1800.0,20263,13,1.0,19.168622970581055
11,3300.0,1800.0,1900.0,10631,27,0.0,19.932775497436523
11,3300.0,1900.0,2000.0,13878,20,0.0,19.594200134277344
11,3300.0,2000.0,2100.0,8312,22,0.0,18.310245513916016
11,3300.0,2100.0,2200.0,15004,14,0.0,19.870689392089844
11,3300.0,2200.0,2300.0,5580,26,0.0,18.89590835571289
11,3300.0,2300.0,2400.0,6907,14,0.0,19.493051528930664
11,3300.0,2400.0,2500.0,11715,11,0.0,18.80860137939453
11,3300.0,2500.0,2600.0,4803,22,0.0,18.900774002075195
11,3300.0,2600.0,2700.0,11601,18,0.09999138005344367,18.527379989624023
11,3300.0,2700.0,2800.0,0,0,,
12,3600.0,1700.0,1800.0,11918,13,1.0,21.511030197143555
12,3600.0,1800.0,1900.0,9303,26,0.0,20.106365203857422
12,3600.0,1900.0,2000.0,9278,21,0.0,19.222387313842773
12,3600.0,2000.0,2100.0,6358,22,0.0,18.5
12,3600.0,2100.0,2200.0,12288,13,0.0,19.690326690673828
12,3600.0,2200.0,2300.0,3978,26,0.0,18.326738357543945
12,3600.0,2300.0,2400.0,4444,14,0.0,19.552616119384766
12,3600.0,2400.0,2500.0,5930,11,0.0,18.75686264038086
12,3600.0,2500.0,2600.0,2413,22,0.0,18.887807846069336
12,3600.0,2600.0,2700.0,7253,18,0.11071280849303737,18.12449836730957
12,3600.0,2700.0,2800.0,0,0,,
13,3900.0,1700.0,1800.0,10025,12,1.0,27.012176513671875
13,3900.0,1800.0,1900.0,15134,25,0.0,20.7735595703125
13,3900.0,1900.0,2000.0,10911,20,0.0,18.9718074798584
13,3900.0,2000.0,2100.0,11066,22,0.0,19.154422760009766
13,3900.0,2100.0,2200.0,19976,13,0.0,19.719356536865234
13,3900.0,2200.0,2300.0,6284,25,0.0,18.6529541015625
13,3900.0,2300.0,2400.0,8804,13,0.0,19.786178588867188
13,3900.0,2400.0,2500.0,9394,12,0.0,18.839069366455078
13,3900.0,2500.0,2600.0,2696,21,0.0,18.47000503540039
13,3900.0,2600.0,2700.0,11800,15,0.1614406779661017,18.18804168701172
13,3900.0,2700.0,2800.0,0,0,,
14,4200.0,1700.0,1800.0,19840,10,1.0,19.560535430908203
14,4200.0,1800.0,1900.0,13750,24,0.0,19.13838005065918
14,4200.0,1900.0,2000.0,13694,15,0.0,19.338876724243164
14,4200.0,2000.0,2100.0,9413,17,0.0,18.994359970092773
14,4200.0,2100.0,2200.0,20787,15,0.0,19.5401668548584
14,4200.0,2200.0,2300.0,7763,26,0.0,18.7973690032959
14,4200.0,2300.0,2400.0,9901,14,0.0,19.21950912475586
14,4200.0,2400.0,2500.0,16235,11,0.0,18.674842834472656
14,4200.0,2500.0,2600.0,5092,22,0.0,18.706031799316406
