unit_id,template_peak_to_peak,template_active_channels_10pct,template_active_depth_span_um_10pct,template_positive_to_negative_ratio,template_peak_channel
0,43.82017421722412,5,60.0,4.277667569809196,2
1,27.44540023803711,5,80.0,0.4995822536210852,1
3,33.89002227783203,4,40.0,0.4836491686766646,1
4,35.688161849975586,4,60.0,2.8034856675669118,2
7,18.021067142486572,4,40.0,0.27915832801491847,3
13,6.698816657066345,10,100.0,0.31885820828055356,4
14,10.058829545974731,6,60.0,2.0625966230837895,4
16,10.42177700996399,6,80.0,0.48482184862474603,6
19,10.108060479164124,3,60.0,6.1489763293309885,6
21,21.4813334941864,8,100.0,0.19329285639361354,8
22,22.2382230758667,5,80.0,0.5385074744247553,9
27,14.822495937347412,6,100.0,0.7373579305220632,11
28,8.274287939071655,9,100.0,0.18252936843477544,9
30,11.374387741088867,9,120.0,0.5864341102800164,9
31,14.478676319122314,4,40.0,5.337508387852198,11
33,22.516623497009277,8,160.0,6.460317675983641,10
39,12.828155994415283,8,120.0,0.6222682189091208,12
41,7.846205353736877,12,160.0,3.535614731919851,12
46,11.083652973175049,7,100.0,0.613891191147551,15
48,11.584265768527985,13,180.0,0.09249056379858789,13
49,15.11899471282959,9,140.0,0.6172264125036393,13
50,16.697250604629517,8,120.0,3.506888942702693,14
52,25.50658655166626,6,120.0,5.055930122754111,13
53,15.322039604187012,10,120.0,5.680619897168923,12
55,32.764527320861816,6,80.0,0.2799721876196385,19
57,24.897193431854248,5,60.0,3.208095166596429,17
59,7.528204441070557,4,40.0,0.3045814491789819,17
60,7.5919013023376465,14,160.0,0.4757245674932917,17
61,12.901299715042114,6,80.0,2.4379979268567356,17
62,10.559847354888916,12,160.0,0.8418238023669347,14
63,7.446889877319336,7,100.0,1.8926438939965626,18
69,9.274692177772522,17,180.0,5.855987851957362,16
70,29.22477149963379,10,100.0,0.6652922005724219,21
71,28.39470863342285,9,120.0,0.9193655304525927,21
72,40.72653245925903,6,80.0,4.322918781075776,21
73,29.69834280014038,8,100.0,0.32212722458811754,23
76,8.751920223236084,9,120.0,0.5418238492062392,20
77,21.24942374229431,13,120.0,6.067572035055185,22
79,24.00451374053955,4,60.0,3.991136714659439,21
81,42.12592315673828,7,80.0,0.422758855751266,25
82,8.137339115142822,4,60.0,2.2550424322697356,25
85,22.624640941619873,6,80.0,0.2954104923002661,26
87,26.687929153442383,9,120.0,0.9169205611887511,25
89,13.07934045791626,13,140.0,6.9534522348326355,27
90,22.019901275634766,4,60.0,0.3187313152211012,25
91,9.145137786865234,3,20.0,6.452724366758672,30
92,26.119173049926758,9,140.0,0.7636963522094391,28
93,33.57478427886963,7,180.0,4.7739774297079025,29
98,9.943361759185791,11,120.0,0.44032615196613906,33
100,28.950921058654785,9,140.0,0.46757514730504834,32
102,14.923780918121338,6,80.0,0.2720160935812307,34
103,5.802699685096741,19,180.0,0.5039334893274688,31
105,36.1697564125061,8,200.0,4.949278782032574,33
107,9.016248226165771,6,100.0,0.31383593583672464,37
108,44.04156970977783,5,60.0,4.262474336269874,36
