unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
0,68332,3,3,226,5
0,432430,2,2,219,3
0,3604239,289,288,272,777
0,4905086,1,1,223,2
0,6507072,2,2,222,3
0,7688103,3,3,224,6
0,8064193,3,2,239,7
0,9003406,3,2,222,6
0,9692992,363,363,306,1247
0,10856319,1,1,252,2
0,10934862,1,1,252,3
0,11455597,2,2,245,5
0,15138048,1,1,228,2
0,15570817,3,1,251,5
0,16648482,1,1,275,3
0,17271931,11,10,262,22
0,19300322,1,1,227,2
0,20650868,366,364,294,1144
0,22801992,3,3,246,5
0,24121767,1,1,247,2
0,25021978,2,2,229,3
0,28199230,2,1,257,5
0,28552263,2,2,234,4
0,30464741,2,1,240,4
0,31059158,1,1,287,3
0,31201315,340,339,280,1121
0,32025808,1,1,228,2
0,36121553,1,1,229,2
0,40440588,2,2,233,3
0,41382946,1,1,221,2
0,45158045,3,3,219,7
0,46326197,14,14,230,29
0,47080953,9,8,234,27
0,48963350,1,1,227,2
0,49459343,1,1,275,3
0,49899907,7,6,279,15
0,51949752,1,1,239,2
0,53056859,2,2,231,5
0,54229810,2,1,235,4
0,56408657,1,1,279,2
0,57023278,1,1,265,2
0,57846116,5,4,248,7
0,58096954,1,1,256,3
0,58685498,1,1,236,2
0,60212890,7,6,220,12
0,61745324,2,2,237,4
0,61950214,2,2,219,3
0,63171687,1,1,254,2
0,64909069,1,1,249,3
0,65776586,6,4,235,9
0,65901118,1,1,239,2
0,66533717,1,1,273,2
0,71553310,1,1,265,3
0,74722018,1,1,224,2
0,75380061,3,2,241,6
0,76366486,7,6,227,15
0,76796483,3,2,225,4
0,77133693,40,34,432,100
0,77880840,16,15,237,34
0,80245504,29,28,260,73
0,81825904,12,9,276,26
0,84635384,371,371,306,1291
0,85434209,1,1,251,2
0,85839454,2,2,268,4
0,90415914,14,11,232,28
0,91510890,14,13,227,26
0,94894109,1,1,234,2
0,97665421,1,1,255,2
0,97927715,5,2,235,10
0,99350476,2,2,223,3
0,100636637,14,12,237,30
0,102078472,1,1,223,2
0,102106481,1,1,262,2
0,104057962,2,1,238,4
0,105278893,14,13,238,28
0,107796705,5,5,232,10
0,109739587,1,1,242,2
0,112028007,1,1,217,2
0,116075147,75,67,250,201
0,124970347,3,2,225,4
0,129332087,4,4,229,6
0,129337734,19,19,232,27
0,130658043,3,2,293,8
0,132685906,1,1,217,2
0,133543501,5,5,295,12
0,134967597,1,1,258,4
0,135558330,1,1,248,3
0,144821448,10,9,298,22
0,145454481,1,1,308,3
0,148473980,2,2,223,4
0,151351166,14,11,241,28
0,152040157,2,2,249,4
0,179351665,8,7,232,16
0,180781314,28,28,236,54
0,183047093,8,6,226,13
0,183970951,6,6,232,16
0,184263491,1,1,296,3
0,184968646,11,6,273,19
0,185062683,1,1,261,3
0,185252817,1,1,277,2
0,187524795,1,1,242,3
0,191360676,4,3,305,10
0,192479298,20,17,244,41
0,193339813,1,1,268,3
0,194324921,1,1,265,2
0,203612838,114,109,248,258
0,217379133,366,366,286,1321
0,218424103,16,12,243,26
0,218468147,5,3,275,10
0,218909939,1,1,232,2
0,218948792,7,5,226,13
0,219036500,4,3,228,9
0,219114544,1,1,225,2
0,219369904,5,4,263,15
0,219565476,90,87,266,197
0,219668976,10,8,229,26
0,220135949,1,1,257,2
0,220589903,6,5,266,13
0,220994194,19,18,247,32
0,221803625,8,8,230,13
0,221822082,1,1,249,2
0,221914252,1,1,234,2
0,222403078,2,1,231,3
0,222771309,363,358,290,1026
0,223480628,4,2,226,6
0,224218327,39,34,241,74
0,224246009,16,15,234,35
0,225010045,11,9,240,25
0,225101344,7,7,241,23
0,226037361,1,1,234,2
0,226837369,1,1,240,3
0,227777659,3,2,232,6
0,228748133,16,13,241,33
0,229355207,1,1,273,3
0,229474810,3,2,219,5
0,230352142,2,2,231,4
0,232269865,12,12,234,31
0,232353463,15,14,248,27
0,232402363,5,3,245,14
0,235042572,2,1,226,3
0,236047119,3,3,236,5
0,236300653,3,2,221,5
0,237428013,7,7,241,18
0,237443382,33,27,240,58
0,237551483,29,25,236,55
0,238269070,3,2,217,4
0,239046289,2,1,251,4
0,240724404,1,1,224,3
0,240740317,3,2,253,5
0,241678394,5,4,231,13
0,244518933,55,45,245,113
0,245427330,2,2,233,4
0,245475473,16,15,235,34
0,245534919,4,4,229,10
0,245611761,4,4,244,7
0,246118484,369,364,296,1257
0,246754742,4,2,226,5
0,247160026,14,11,226,22
0,247251231,11,9,232,19
0,247265389,3,3,221,4
0,247319811,14,12,231,27
0,248221208,2,1,242,3
0,248829200,369,367,334,1318
0,250229769,1,1,220,3
0,252661465,6,6,228,11
0,253298306,5,5,221,8
0,254047000,3,3,250,7
0,254211136,1,1,220,2
0,254677925,7,6,226,13
0,256042599,73,71,261,173
0,257325636,104,100,249,290
0,257404199,1,1,218,2
0,257797123,2,1,222,3
0,260217229,17,12,259,27
0,261373646,355,355,288,1216
0,262988316,3,1,241,5
0,265147972,10,10,229,19
0,268640777,5,3,380,9
0,271000797,6,6,236,13
0,271142588,1,1,231,2
0,272817105,2,1,239,4
0,274667864,1,1,227,2
0,276629253,1,1,229,2
0,276731162,8,7,232,17
0,278265502,1,1,253,2
0,282017142,11,10,231,22
0,283488584,26,22,234,72
0,286008194,1,1,218,2
0,289487750,4,2,229,7
0,291099882,1,1,264,2
0,296696478,13,10,236,35
0,297573677,3,2,231,5
0,299247465,21,20,232,45
0,301554299,3,3,259,7
0,301693193,1,1,242,2
0,302262868,1,1,218,2
0,303006663,9,9,225,19
0,304592199,5,5,221,9
0,306591535,3,2,216,5
0,312896948,10,8,222,16
1,4922688,1,1,252,3
1,6010088,1,1,236,2
1,9525368,1,1,252,2
1,10194932,1,1,227,2
1,10238458,1,1,214,1
1,11511154,1,1,247,2
1,12288487,1,1,242,2
1,12289809,1,1,251,3
1,12326130,1,1,249,2
1,12326180,1,1,284,3
1,14021525,1,1,235,2
1,14021707,1,1,247,2
1,14140233,1,1,234,2
1,14188660,1,1,262,3
1,15125621,1,1,260,3
1,17204189,1,1,268,2
1,17204262,1,1,265,2
1,17205522,1,1,223,1
1,18865770,1,1,274,3
1,19632843,1,1,239,3
1,19633245,1,1,274,3
1,19633864,1,1,222,2
1,19688537,1,1,266,3
1,20966295,1,1,238,2
1,24495468,1,1,234,2
1,25987167,1,1,243,2
1,26844671,1,1,227,2
1,27243926,1,1,250,2
1,27244287,1,1,234,2
1,27493288,1,1,226,2
1,30528418,1,1,291,3
1,32222944,1,1,230,2
1,32223920,1,1,245,2
1,32224653,1,1,262,3
1,32225352,1,1,226,2
1,33144191,1,1,257,2
1,33295302,1,1,251,2
1,33331997,1,1,255,3
1,43587128,1,1,246,3
1,44941500,1,1,242,2
1,44981633,1,1,238,2
1,44982450,1,1,238,2
1,46601528,1,1,291,3
1,46601697,1,1,251,2
1,46630768,2,1,219,3
1,46632697,1,1,271,3
1,49445944,1,1,282,3
1,51005916,1,1,242,2
1,51433685,1,1,256,2
1,52979787,1,1,271,3
1,52992203,1,1,234,2
1,53545880,1,1,251,2
1,55231618,1,1,255,2
1,56471221,1,1,242,2
1,58673234,1,1,256,2
1,58870178,1,1,271,3
1,58871722,1,1,251,2
1,59506643,1,1,235,2
1,59507283,1,1,266,3
1,61927995,1,1,265,2
1,63121092,1,1,237,2
1,63696628,1,1,222,2
1,64141496,1,1,225,2
1,64550985,1,1,262,3
1,65735674,1,1,286,2
1,67797115,1,1,301,3
1,68137701,1,1,257,3
1,68138196,1,1,227,2
1,68138249,1,1,241,2
1,68769531,1,1,247,2
1,69859247,1,1,229,1
1,69897108,1,1,270,3
1,69898149,1,1,262,2
1,70469342,1,1,263,2
1,70495786,1,1,267,2
1,70539507,1,1,314,3
1,72215811,1,1,265,3
1,72217393,1,1,286,3
1,72827023,1,1,299,3
1,73913733,1,1,254,2
1,74617974,1,1,264,3
1,74618589,1,1,228,2
1,74619177,2,1,238,3
1,74643019,1,1,291,3
1,74655573,1,1,270,3
1,75057577,1,1,284,2
1,76454671,1,1,256,2
1,76468347,1,1,269,3
1,77193627,1,1,269,3
1,78103815,1,1,251,2
1,78923232,1,1,241,2
1,79729483,1,1,268,2
1,85451904,1,1,245,2
1,85453357,1,1,261,2
1,85878295,1,1,237,2
1,86607458,1,1,257,2
1,86829169,1,1,235,2
1,87297036,1,1,279,2
1,87837481,1,1,263,2
1,89375915,1,1,275,3
1,93161980,1,1,230,2
1,93176570,1,1,251,2
1,93193405,1,1,293,3
1,93193469,1,1,263,2
1,100743396,1,1,266,2
1,102126803,1,1,229,1
1,104067278,1,1,241,2
1,105147660,1,1,241,2
1,129403487,10,8,368,23
1,129403701,7,5,292,17
1,130647751,1,1,236,2
1,131262057,1,1,225,1
1,132156561,1,1,296,2
1,146707565,1,1,287,3
1,148485622,1,1,241,2
1,151973787,1,1,231,2
1,151973887,1,1,245,2
1,151974774,1,1,228,2
1,151975494,1,1,222,1
1,151976648,1,1,257,3
1,151977385,1,1,230,1
1,187485679,1,1,251,2
1,192611981,1,1,256,2
1,192618493,1,1,268,2
1,192618781,1,1,277,2
1,221867155,1,1,330,3
1,221868217,1,1,279,2
1,222371996,3,2,277,6
1,224455164,1,1,277,2
1,224456355,2,1,343,5
1,224457753,1,1,257,3
1,224458882,1,1,292,3
1,224476595,1,1,230,1
1,225078720,1,1,310,3
1,225079079,1,1,315,3
1,225079157,1,1,266,2
1,225080204,1,1,248,2
1,225089792,1,1,236,2
1,226228779,1,1,340,2
1,226229521,1,1,295,3
1,226230192,1,1,324,3
1,226230611,1,1,297,3
1,226231000,1,1,301,3
1,228282879,1,1,240,2
1,228315300,1,1,290,2
1,228317421,1,1,332,3
1,231580430,1,1,332,3
1,231580635,1,1,332,3
1,231582077,1,1,312,3
1,231582473,1,1,306,2
1,233916564,1,1,300,3
1,233916641,1,1,311,2
1,233917636,1,1,272,1
1,237470963,1,1,288,2
1,239077576,1,1,249,1
1,239078681,1,1,250,2
1,239079585,1,1,250,2
1,239079876,1,1,239,1
1,239083561,1,1,282,2
1,240721737,1,1,317,2
1,241408670,1,1,248,1
1,241630161,1,1,305,3
1,241630850,1,1,307,3
1,241631123,2,2,337,5
1,241632499,1,1,306,2
1,245389719,1,1,242,2
1,246599257,1,1,291,2
1,247249916,2,2,276,3
1,248188887,1,1,236,1
1,248455304,1,1,325,3
1,248509090,1,1,323,3
1,248509590,1,1,318,3
1,249902047,1,1,229,2
1,253234102,2,2,222,2
1,253261666,1,1,261,1
1,255580376,2,1,305,3
1,255644366,1,1,250,2
1,255644579,1,1,238,2
1,255645920,1,1,219,1
1,256303223,2,2,234,2
1,256305048,1,1,255,2
1,261197037,1,1,304,3
1,263651848,1,1,251,1
1,266249317,1,1,294,2
1,266249696,1,1,288,2
1,267332824,2,2,239,2
1,271087398,1,1,300,2
1,271091447,1,1,332,3
1,271485121,1,1,345,3
1,272796220,1,1,260,1
1,272796618,1,1,260,1
1,272806158,1,1,253,2
1,276744342,0,0,0,0
1,277606442,1,1,269,2
1,279202560,1,1,320,2
1,282263730,1,1,266,2
1,283508212,1,1,298,2
1,286046184,1,1,273,2
1,293903543,1,1,338,2
3,2970833,1,1,230,1
3,2983667,1,1,237,2
3,4913921,1,1,242,2
3,5545316,1,1,220,1
3,7958235,1,1,238,2
3,7958812,1,1,226,2
3,8507994,1,1,238,2
3,10240411,1,1,236,2
3,10648531,1,1,246,2
3,10648618,1,1,221,2
3,11519943,1,1,256,2
3,13057459,1,1,226,2
3,13058024,1,1,257,3
3,14140070,1,1,245,2
3,17205690,1,1,218,1
3,18187651,1,1,234,2
3,18188156,1,1,255,2
3,20965760,1,1,252,3
3,20966228,1,1,229,2
3,22860699,1,1,237,2
3,22861831,1,1,241,1
3,22899086,1,1,232,2
3,23488173,1,1,253,2
3,23488365,1,1,261,2
3,26707060,1,1,235,2
3,27462949,1,1,232,1
3,28154710,1,1,287,2
3,28155565,1,1,228,2
3,32222209,1,1,238,2
3,32223692,1,1,242,2
3,32223746,1,1,241,2
3,32223830,1,1,222,1
3,32226125,1,1,228,1
3,32967121,1,1,267,2
3,33142424,1,1,249,1
3,33144275,1,1,226,1
3,33144952,1,1,215,1
3,33145671,1,1,215,1
3,33296537,1,1,269,3
3,43585890,1,1,263,2
3,43588127,1,1,250,2
3,43588178,1,1,242,1
3,45013254,1,1,296,3
3,46601645,1,1,267,2
3,47303259,1,1,368,4
3,49201256,1,1,285,3
3,49201860,1,1,229,2
3,49235031,1,1,304,2
3,49446747,1,1,285,2
3,50300445,1,1,230,2
3,51434440,1,1,247,1
3,52992466,1,1,242,2
3,56471112,1,1,223,1
3,57885827,1,1,307,3
3,58150137,1,1,290,2
3,58609641,1,1,287,2
3,58870082,1,1,250,3
3,59492839,1,1,250,2
3,59494508,1,1,253,2
3,59506589,1,1,260,2
3,59507919,1,1,283,2
3,61675895,1,1,236,2
3,61927578,1,1,281,2
3,63698777,4,3,257,6
3,63698873,1,1,231,1
3,63698944,1,1,230,1
3,66456603,1,1,242,2
3,66520032,1,1,235,2
3,66538846,1,1,295,2
3,68137911,1,1,236,2
3,69896746,1,1,231,2
3,69897383,1,1,254,2
3,69897786,1,1,308,3
3,70468927,1,1,237,1
3,70469186,1,1,261,2
3,70470432,1,1,260,2
3,70470750,1,1,238,2
3,70471493,1,1,230,2
3,70495845,1,1,237,2
3,70538929,1,1,261,2
3,71196176,1,1,253,2
3,72821490,1,1,256,2
3,72821607,1,1,228,1
3,72826951,1,1,245,2
3,72828660,1,1,230,1
3,72829836,1,1,226,1
3,72830757,1,1,231,2
3,73885133,1,1,265,2
3,73905261,1,1,234,2
3,74619751,1,1,219,1
3,76672350,1,1,236,2
3,78923698,1,1,218,1
3,80212725,1,1,260,2
3,82362906,1,1,226,1
3,82770780,1,1,248,2
3,82803276,1,1,281,2
3,83234667,1,1,270,2
3,85452450,1,1,230,2
3,85878074,1,1,221,2
3,85878432,1,1,237,2
3,86605910,1,1,250,2
3,86605993,1,1,285,3
3,93162550,1,1,245,2
3,93162893,1,1,220,1
3,93192027,1,1,277,2
3,94031447,1,1,245,2
3,94032223,1,1,229,1
3,94082100,1,1,286,2
3,94082283,1,1,285,3
3,94082396,1,1,269,3
3,94082918,1,1,249,2
3,102128117,1,1,267,2
3,102129495,1,1,226,2
3,104068626,1,1,231,2
3,104070179,1,1,272,2
3,108726511,1,1,242,2
3,129403966,1,1,266,2
3,129404240,1,1,253,2
3,129404296,1,1,232,1
3,131258579,1,1,230,1
3,132669706,1,1,217,1
3,133462808,1,1,252,2
3,146707463,1,1,234,1
3,146707903,1,1,232,1
3,151974583,1,1,236,2
3,151975430,1,1,214,1
3,187583765,1,1,265,2
3,192612527,1,1,257,2
3,192618675,1,1,235,1
3,222980686,1,1,298,2
3,224456103,1,1,292,2
3,224458128,1,1,257,2
3,224458219,1,1,249,1
3,224458277,1,1,240,1
3,225079836,1,1,287,2
3,231580707,1,1,247,1
3,231580775,1,1,287,2
3,233933250,2,2,285,3
3,237605682,1,1,275,2
3,239077858,1,1,236,1
3,239082179,1,1,279,2
3,241541837,1,1,300,2
3,241543570,1,1,255,2
3,241629360,1,1,329,2
3,241631008,1,1,270,2
3,241631194,1,1,262,2
3,243450511,1,1,271,2
3,247250593,3,2,310,5
3,247251204,1,1,287,2
3,248504878,1,1,285,2
3,249900706,1,1,293,2
3,250135588,1,1,277,2
3,250135771,1,1,288,2
3,250139697,1,1,268,2
3,251159794,1,1,247,2
3,251159917,1,1,265,2
3,253818720,1,1,319,2
3,255644678,1,1,232,1
3,256305983,1,1,236,1
3,256306102,1,1,216,1
3,256309438,1,1,277,2
3,272797276,1,1,283,2
3,276704951,1,1,304,2
3,286043583,2,2,271,3
3,289387247,2,2,364,4
3,291901349,1,1,359,2
3,294328964,2,2,291,4
3,294410650,1,1,307,2
4,155371,2,1,232,3
4,1632655,3,3,224,3
4,3249893,13,11,270,31
4,3963306,4,3,249,8
4,4435765,1,1,215,1
4,5082388,28,25,237,54
4,6513485,5,5,225,9
4,8516714,372,372,297,1270
4,9518120,18,16,233,35
4,9857407,1,1,229,1
4,13013911,21,20,233,29
4,13943635,7,7,226,11
4,15463460,1,1,215,1
4,17470834,375,374,307,1512
4,18956747,1,1,219,1
4,20082339,1,1,222,2
4,22884645,16,14,227,30
4,23444263,7,7,228,11
4,26097303,373,373,306,1457
4,28772345,1,1,221,1
4,29961612,5,3,221,7
4,31055917,1,1,240,2
4,33599284,1,1,220,1
4,37273177,3,1,240,3
4,43613287,25,23,244,46
4,44442899,11,10,223,16
4,45496707,4,4,228,8
4,47072991,1,1,229,1
4,47545943,2,1,308,3
4,49739771,5,3,221,9
4,50588229,18,17,232,34
4,51925315,10,10,281,30
4,55198057,1,1,216,1
4,56058539,1,1,226,1
4,58008011,2,1,217,2
4,59514278,2,1,222,3
4,60166600,12,12,237,24
4,61618409,6,4,220,11
4,63090397,2,2,221,2
4,63235393,3,2,233,4
4,64824146,361,360,289,1494
4,65318788,4,3,221,6
4,66619062,2,2,239,5
4,68794269,354,354,282,1129
4,69531002,1,1,214,1
4,70450016,1,1,214,1
4,71375744,6,5,225,9
4,72248752,2,1,220,2
4,72928068,9,9,229,18
4,74757520,311,302,270,985
4,75585690,1,1,224,1
