candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-0eefe77afaaea675,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-18943352127bd577,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-1af0856655598b4d,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-1b43e649aeda563d,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-248ec90083f61e4d,imec0,T1_high_motion,high_motion,2,negative,50_to_75
LH2-2697a13586bc872c,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-3317434b0dadf00a,imec0,T1_high_motion,high_motion,3,negative,50_to_75
LH2-33b057dc4b601806,imec0,T1_high_motion,high_motion,1,positive,75_to_100
LH2-3408ececa7319f94,imec0,T1_high_motion,high_motion,2,positive,at_least_100
LH2-3c94c374a3b01381,imec0,T1_high_motion,high_motion,2,positive,50_to_75
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,high_motion,3,negative,at_least_100
LH2-4554be65e9cc177e,imec0,T1_high_motion,high_motion,1,negative,75_to_100
LH2-4e0bae2c33987d9c,imec0,T1_high_motion,high_motion,1,negative,50_to_75
LH2-591d5db895840088,imec0,T1_high_motion,high_motion,3,positive,at_least_100
LH2-598c6a9dd4706d04,imec0,T1_high_motion,high_motion,3,positive,at_least_100
