start_s,stop_s,imec0_rigid_excursion_um,imec0_median_nonrigid_spread_um,imec0_p99_abs_rigid_step_um,imec1_rigid_excursion_um,imec1_median_nonrigid_spread_um,imec1_p99_abs_rigid_step_um,imec0_rigid_excursion_um_percentile,imec0_median_nonrigid_spread_um_percentile,imec0_p99_abs_rigid_step_um_percentile,imec1_rigid_excursion_um_percentile,imec1_median_nonrigid_spread_um_percentile,imec1_p99_abs_rigid_step_um_percentile,combined_motion_score,time_third
600.0,720.0,0.38294804888833567,24.88478830505158,1.8126516897385154,10.471112530230311,16.524190399997067,4.9798967787075545,0.03773584905660377,0.9245283018867925,0.1320754716981132,0.39622641509433965,0.4339622641509434,0.32075471698113206,0.9245283018867925,0
720.0,840.0,5.591564996640903,25.665918650245203,9.630122782839733,9.256662370962445,17.28237799573961,6.9470425248871726,0.5471698113207547,0.9622641509433962,0.9811320754716981,0.33962264150943394,0.49056603773584906,0.5849056603773585,0.9811320754716981,0
840.0,960.0,3.952586122649778,23.80725095369581,4.664147278600621,9.146096789955548,17.182920257226414,4.409574055185831,0.4339622641509434,0.8679245283018868,0.6037735849056604,0.3018867924528302,0.4716981132075472,0.24528301886792453,0.8679245283018868,0
960.0,1080.0,2.9390930552086596,25.254674351536067,7.10480949121013,13.765160830513762,19.867341124722984,7.858006905842128,0.22641509433962265,0.9433962264150944,0.8679245283018868,0.7169811320754716,0.8490566037735849,0.6792452830188679,0.9433962264150944,0
1080.0,1200.0,8.979807383635103,23.34827917913759,5.616426938889339,17.774574963276766,19.47679729567989,6.426013633570687,0.9245283018867925,0.8490566037735849,0.7547169811320755,0.9245283018867925,0.7547169811320755,0.5471698113207547,0.9245283018867925,0
1200.0,1320.0,0.9494077734332458,25.79284090801096,1.5223747908172827,5.726529950164215,19.834477422637924,4.710861855350631,0.07547169811320754,1.0,0.05660377358490566,0.09433962264150944,0.8301886792452831,0.2830188679245283,1.0,0
1320.0,1440.0,0.33212828477006984,25.773744847886995,1.576238124050722,8.920083418960852,20.465649258703955,3.764157135756301,0.018867924528301886,0.9811320754716981,0.07547169811320754,0.2830188679245283,0.9245283018867925,0.1320754716981132,0.9811320754716981,0
1440.0,1560.0,2.1693258988686344,24.043717321239292,3.175954961944522,13.284070515700954,18.277541465261592,11.973704151079222,0.1509433962264151,0.8867924528301887,0.3018867924528302,0.660377358490566,0.6226415094339622,0.9811320754716981,0.9811320754716981,0
1560.0,1680.0,6.7647880741536195,19.85474285742461,4.911005251439174,16.827821430613387,17.356094281683728,4.419938369118928,0.7735849056603774,0.7169811320754716,0.6415094339622641,0.8679245283018868,0.5094339622641509,0.2641509433962264,0.8679245283018868,0
1680.0,1800.0,7.975794625109152,22.519878640149415,7.274336471757029,17.658116995917545,20.621129597883957,10.625535788126376,0.8867924528301887,0.8301886792452831,0.8867924528301887,0.8867924528301887,0.9433962264150944,0.8867924528301887,0.9433962264150944,0
1800.0,1920.0,7.993856557162368,22.076180475460042,7.781203042229403,11.081035912065246,16.381226890612545,6.170113849701883,0.9056603773584906,0.8113207547169812,0.9245283018867925,0.4528301886792453,0.39622641509433965,0.5094339622641509,0.9245283018867925,0
1920.0,2040.0,2.1542984896225574,17.87970387629731,2.823826886096729,12.482113832962233,15.213926957613907,7.641380369433606,0.1320754716981132,0.6037735849056604,0.24528301886792453,0.5660377358490566,0.3584905660377358,0.660377358490566,0.660377358490566,0
2040.0,2160.0,3.7650292792130338,16.124037864696085,2.700416466527882,8.432828532599785,14.499709891554673,4.847313054232641,0.41509433962264153,0.4339622641509434,0.20754716981132076,0.16981132075471697,0.32075471698113206,0.3018867924528302,0.4339622641509434,0
