probe,window_id,depth_third,polarity,amplitude_stratum,candidate_count,selected_count,quota,deficit,quota_met
imec0,T1_high_motion,1,negative,50_to_75,32822,4,4,0,True
imec0,T1_high_motion,1,negative,75_to_100,8830,4,4,0,True
imec0,T1_high_motion,1,negative,at_least_100,6331,4,4,0,True
imec0,T1_high_motion,1,positive,50_to_75,12391,4,4,0,True
imec0,T1_high_motion,1,positive,75_to_100,914,4,4,0,True
imec0,T1_high_motion,1,positive,at_least_100,135,4,4,0,True
imec0,T1_high_motion,2,negative,50_to_75,71790,4,4,0,True
imec0,T1_high_motion,2,negative,75_to_100,19933,4,4,0,True
imec0,T1_high_motion,2,negative,at_least_100,54314,4,4,0,True
imec0,T1_high_motion,2,positive,50_to_75,57354,4,4,0,True
imec0,T1_high_motion,2,positive,75_to_100,11640,4,4,0,True
imec0,T1_high_motion,2,positive,at_least_100,46832,4,4,0,True
imec0,T1_high_motion,3,negative,50_to_75,8810,4,4,0,True
imec0,T1_high_motion,3,negative,75_to_100,1338,4,4,0,True
imec0,T1_high_motion,3,negative,at_least_100,2102,4,4,0,True
imec0,T1_high_motion,3,positive,50_to_75,46509,4,4,0,True
imec0,T1_high_motion,3,positive,75_to_100,18723,4,4,0,True
imec0,T1_high_motion,3,positive,at_least_100,24848,4,4,0,True
