candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-050c5a51425cfd60,imec0,T1_high_motion,38097215,1269.9141095722587,11,100.0,147.47511291503906,005946e1889b3ff2967bf53d4ad9c86401a1e3167168db4319d4eb92a35934e1
LH2-0b7583a09bde7996,imec0,T1_high_motion,36020619,1200.6938644629688,329,3280.0,58.41749572753906,0000a1b960328359ceb8c35ccb8b1e65c6987124339440f400fedbd0e2c8e0c8
LH2-0be644d047351538,imec0,T1_high_motion,37798526,1259.9577551386335,238,2380.0,91.18293762207031,0021592bbf3bac89318e7636314f059381c88265575c493193c0c8185314db67
LH2-0eefe77afaaea675,imec0,T1_high_motion,39213574,1307.1262796862154,238,2380.0,94.37065124511719,00065b7b044452c132f17a10623e5a6cf09a3ccd8d71ebcb1bece60c2cdae035
LH2-14079576d7a7f3a9,imec0,T1_high_motion,39429647,1314.3287523970841,258,2580.0,85.44938659667969,003b364b4183fa88e760d55a0a9f8a1c7d2c7bead8054e250730f1912ed7b32c
LH2-1499e486b060b7fc,imec0,T1_high_motion,37001782,1233.3994766052278,11,100.0,112.34979248046875,060122777aa0d43c38e5c703428b8069b9775bafed70fc13204e356f254025ee
LH2-14d0711e9be42bc0,imec0,T1_high_motion,36538069,1217.9422920973293,346,3460.0,97.47401428222656,000282577b6e78443de02b707a16ee91f48b50cb5a96979849ea0b0af6d8a0b3
LH2-18943352127bd577,imec0,T1_high_motion,36699244,1223.3148214701537,13,120.0,96.27851867675781,0007c34bb7433b26c6ed8656c3d9a16374ac56230162bb7126cab54cb4330398
LH2-1af0856655598b4d,imec0,T1_high_motion,39411596,1313.7270491074373,226,2260.0,82.1338119506836,00055d225d3234d34f005b06470b43f4196995bb5edfa39c8143d104e1c8ae74
LH2-1b43e649aeda563d,imec0,T1_high_motion,36802424,1226.7541736071973,293,2920.0,126.39623260498047,0004008fd6a7f2451e64c0a57d33541b2219c113741d27298004c01a9a30f5f2
LH2-248ec90083f61e4d,imec0,T1_high_motion,38626857,1287.5689394285112,253,2520.0,55.21776580810547,0000af4a2ed8c75f3d4899279d4296bbd980befc35655563a2f69a674fb81d9c
LH2-2697a13586bc872c,imec0,T1_high_motion,36683117,1222.7772518644733,48,480.0,55.72735595703125,000136e4201ca69ca82c16f4cc3811c5b002b95a4554b1f0f00072b1b168d199
LH2-2804ba5d7b95032d,imec0,T1_high_motion,36321186,1210.7128192388443,1,0.0,84.3801498413086,001c53b25efed5c19de4350c339376c37a89ef0b40cfc38e65fbfa06003c5774
LH2-3317434b0dadf00a,imec0,T1_high_motion,37085975,1236.205925282046,267,2660.0,70.0402603149414,000bbb7db50d9e452ba98092a82fed26025162dd4fe0706cad98544e1042168f
LH2-33b057dc4b601806,imec0,T1_high_motion,38456440,1281.8883417047414,77,760.0,80.52357482910156,01a4354cec1fbac9ec7c81c416685428e311579b49b46693a7a46755c786bf49
LH2-3408ececa7319f94,imec0,T1_high_motion,37782560,1259.4255522289607,252,2520.0,145.72946166992188,000362617dac17c5f6992dee09557336156411f03ade89d93ec5e947725ceaec
LH2-3c94c374a3b01381,imec0,T1_high_motion,39305731,1310.1981964810743,251,2500.0,52.409629821777344,000074623bb19f6ea47e52e0bd51c7581991baea979571052aac32dd0fcd050a
LH2-3f2f9dfd94ae9ded,imec0,T1_high_motion,38679311,1289.31741565449,322,3220.0,269.7243957519531,0021dccdcc30d8fe314e02c194642c884ab3bf8d46a8d9f9cfe532ed5ea1285e
LH2-4554be65e9cc177e,imec0,T1_high_motion,39148146,1304.9453344291646,18,180.0,85.47086334228516,002f11ab0eb1457340bb1304c18f574bf5bfafc9dc999bf91dac1443781fec3c
LH2-4e0bae2c33987d9c,imec0,T1_high_motion,38770841,1292.3684323350833,84,840.0,59.504920959472656,00092a655418d0d9242a8019f22dcb501a5d2a17e657ac62845d8c4b30540d88
LH2-591d5db895840088,imec0,T1_high_motion,36905394,1230.1865257059703,333,3320.0,119.27396392822266,00005ebe0830a00fc323b20fc7b14fd359fdc8980d4a89b2a2366ff188565dc9
LH2-598c6a9dd4706d04,imec0,T1_high_motion,38028562,1267.6256637274782,317,3160.0,120.6745834350586,000312476f96f83c5a68bef8fa437a18525b55b71b6b6e0b2f6fd79d82af24be
LH2-6330e4040fd0c8eb,imec0,T1_high_motion,36587152,1219.5784010423042,227,2260.0,53.77781677246094,0001dab90cc58772e734b808c6671afcc14b352d1f4c306e248b02fab6114360
LH2-6547dfba65f85e3e,imec0,T1_high_motion,38256248,1275.2152385547213,320,3200.0,155.351318359375,00287ce6ebb99de49755ff948b9264705ec5073d0fa97f5fd48405a0bdf86b87
LH2-667e71ac79184c8f,imec0,T1_high_motion,36947340,1231.5847333502857,357,3560.0,70.80315399169922,00015483c464fa8f3dac1c6c5b28c14232354a0954dc5416444577f42ce58c76
LH2-6a28fe6a81baaa7e,imec0,T1_high_motion,37772868,1259.1024837960063,11,100.0,126.15435791015625,0032bfb7e9d57fcd1ddd4b4e8161fcf01b9f35a26d8cd8c77e1b358257daba21
LH2-6dbf9fc091fe6748,imec0,T1_high_motion,38752760,1291.765729039969,253,2520.0,52.908443450927734,00011790a9e730fa2171b93999094da25d745f53ae435317cfe0ca6dbf956f3f
LH2-75eceedcbc7e97db,imec0,T1_high_motion,36173838,1205.8011923858776,346,3460.0,103.76788330078125,00100b3e9d3e547718e98ea115cbd0262ef0ff7e5ccb3c79db6b80cd4cd5cb1f
LH2-76bc646e8356e078,imec0,T1_high_motion,38975399,1299.1870696141045,329,3280.0,88.05863952636719,0004d8e42f4bde74ab4c18d098a9f8a66a8065f018862dc92b1c52c3c59293d2
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,38214368,1273.8192309224341,1,0.0,57.208290100097656,00034fba1aa5eb2ec23f546dfab6972c3981813f4e3faaae35d8d17fd5c7f3dc
LH2-8120f5de09491484,imec0,T1_high_motion,36586229,1219.5476342074282,238,2380.0,80.58092498779297,001fded16f5130964cfaff899f96057df79e0db58da603691ca2ce1e740c4323
LH2-8871495c8eb4a7e2,imec0,T1_high_motion,37239651,1241.3284866215727,238,2380.0,62.45775604248047,0002bfe7f17c1cbe63bd8b37769fc60e17f7ee14003def45262d67ac3b1647bb
LH2-8956490355c11c88,imec0,T1_high_motion,37509876,1250.336035867867,11,100.0,121.14228057861328,0bb749d36995a5f965489c765b68f54c6681b55bde1ac8a7f8dc3e72da78cbbb
LH2-8f698622be67e82e,imec0,T1_high_motion,37046422,1234.8874847405023,263,2620.0,61.81904602050781,0001e748cfcb2a52946ad119ede957d37f6ad1b28c220ef1c5a7f734de068601
LH2-9190d6d103c5e364,imec0,T1_high_motion,38211749,1273.7319304451428,238,2380.0,152.52474975585938,000481dbf515abeb21b5ef1f4a3ea672ed21cee573567240b79c6abdd1f6c0cd
LH2-93a51605f1a191d7,imec0,T1_high_motion,36880053,1229.3418210877805,289,2880.0,84.40902709960938,0091147d997a65f8f6cf0e8b3f85bb2572cdd5dfb8042b6b839f893ee6892836
LH2-991bf96a9449133b,imec0,T1_high_motion,36922829,1230.767695550023,330,3300.0,95.50423431396484,0085ff545c5805c67326eaf6da0df3b1ef38ea205395a3f5738a2a201bcce702
LH2-a161ee75b9228483,imec0,T1_high_motion,39203943,1306.8052445977112,191,1900.0,162.92295837402344,00030d829788391117e67f46b5247cbfec4eb073ff4963737016acad0f05f27d
LH2-a2dde7127d85f554,imec0,T1_high_motion,37916164,1263.8790432438627,229,2280.0,55.700782775878906,0000bc66aa7273c34629822e3c48de9827bc08fbc4a79ae191fed1476beeb832
LH2-a5f8ddcb95067cd3,imec0,T1_high_motion,37638123,1254.610959239833,341,3400.0,57.61909484863281,00023167f83809f622817077dcc4984f57294d7532b3deadd248125fba5a46ac
LH2-a7ed1e6392931336,imec0,T1_high_motion,39598265,1319.9493831263346,252,2520.0,173.44256591796875,00067dba8b21e1d265baa69e6da88681374ad30404dd1499c83e1bf72df1e0a0
LH2-ab7220362e235059,imec0,T1_high_motion,37788053,1259.6086532300149,9,80.0,103.0264892578125,0027ebce5308f3851dddabc03418d1b1e465add531e5a0d7e7dc2ddea3135d7c
LH2-ac1c4b7503a10b2b,imec0,T1_high_motion,39362245,1312.082006780288,84,840.0,62.586456298828125,000729b1d81b3804a2f87fb432bd73eb631f68791f12addcce832f855d0bac1d
LH2-ae71c9e517c978ac,imec0,T1_high_motion,38031074,1267.7093975186028,342,3420.0,102.89118194580078,0005257263fba8ad59225d9ee86c3d6132861ffbd041ecf5abee8fdb041a6b56
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,36436249,1214.5482735414676,238,2380.0,70.08443450927734,000175e01970881b7dbb484e17cf46993b3fbc1c4705c53dab7eaead5ac2cf93
LH2-b1f834b1f48eef48,imec0,T1_high_motion,36544232,1218.1477265538188,238,2380.0,118.13582611083984,0003bf30f119132572dc0dcbd01bccb18553c19a986753a79c7f4008d35494d8
LH2-b55963b493ee5fa1,imec0,T1_high_motion,38291708,1276.397245017016,346,3460.0,134.60182189941406,003a556754ba565c785ef72571f2dc6fc142d9010459cd887cd68bb959f602f3
LH2-b702a94520651ea9,imec0,T1_high_motion,37895721,1263.19760618496,13,120.0,77.9164047241211,00b976ec2758abf1d89fb71bac54721ea1a76394e53a13abfe04ee75524cba91
LH2-bd33d844d7f8cf07,imec0,T1_high_motion,37711454,1257.0553392704742,84,840.0,55.11424255371094,0005e1d80edc74ab7d9018b3bd3a943c452501bda642e81a0b2f48c6cd453714
LH2-bdb95a6ab5ce86b2,imec0,T1_high_motion,37379130,1245.9778120404787,83,820.0,112.62043762207031,0033c181aa1a47e1c02d186cd32e078aa2d5638958acc67a1e9ae1908cf8cddb
LH2-c01c8b0a21954d71,imec0,T1_high_motion,36490743,1216.3647501392197,191,1900.0,81.42131042480469,00004eceffd193343b1a5a02ccc0618c5b56e4a81541ff673b46dda93c529b97
LH2-c3c911c7eed8bd86,imec0,T1_high_motion,37955595,1265.1934170965062,238,2380.0,118.46221923828125,00008aa83649a07f8c226001667eaef64f537bf022e5188560958460aed7000d
LH2-c8f24433effd999c,imec0,T1_high_motion,36396299,1213.2165995942405,191,1900.0,82.01082611083984,00005c0ff75a957733736edd488241dd2e5692ec95d44c0db9265fe3b0da6b68
LH2-c9ee534ce20b36bb,imec0,T1_high_motion,36576485,1219.222832431664,84,840.0,50.646785736083984,0008f9867675376e9d4dbc4ea9db6dd72a79bd7c545c44d584ce87f40b2c5af7
