first_unit,second_unit,event_index,sample_index,time_s,first_template_residual_fraction,second_template_residual_fraction,two_template_residual_fraction,two_over_best_single_relative_improvement,first_coefficient,second_coefficient,two_first_coefficient,two_second_coefficient
184,191,0,745292,24.84320249003314,0.9831416647995875,0.9770484895632783,0.9768961170468015,0.00015595184691900507,3.7314627912234166,7.097679759906579,0.6037504891514375,6.301275006556438
184,191,1,9707398,323.5817024271597,0.989089405456424,0.9858335234970451,0.9856413951251777,0.0001948892660759829,3.886176710477375,7.218853874601215,0.8776603731112215,6.061135735183671
184,191,2,21950924,731.7014670428881,0.9874974062307837,0.9826615915816743,0.982581215675208,8.179408573097502e-05,3.7551281770097122,7.20888855561461,0.5124128946900444,6.532966842354188
184,191,3,24494844,816.4992639848184,0.9984047435267904,0.9999361111245763,0.9984047435267904,0.0,3.927887049029311,1.281431355123433,3.927887049029311,0.0
184,191,4,32223568,1074.124805814838,0.9678712984480435,0.9807425445103922,0.9678712984480435,0.0,5.374100189720976,6.7826220073026615,5.374100189720976,0.0
184,191,5,47129176,1570.9811222398873,0.9787055564048067,0.9696882172038671,0.9696144038019752,7.612075776767306e-05,3.6726385029768847,7.143149940231916,0.3679976521559814,6.657725771366021
184,191,6,54223264,1807.4520150793571,0.9666978727954952,0.9793752173753459,0.9666978727954952,0.0,5.183397436404698,6.64985542920213,5.183397436404698,0.0
184,191,7,59918788,1997.303853041986,0.9577476589052676,0.9732687047183562,0.9577476589052676,0.0,5.229931098460114,6.781403282187946,5.229931098460114,0.0
184,191,8,63510502,2117.028307602463,0.9818264797406124,0.9756796038451788,0.975464392633184,0.00022057570041098126,3.7012962240502807,6.980051527068163,0.6854869064593149,6.0758286063865246
184,191,9,71320122,2377.3503975084495,0.9604106992919613,0.9755042154779326,0.9604106992919613,0.0,4.978127682966582,6.383542946584791,4.978127682966582,0.0
184,191,10,73860422,2462.0275271239975,0.9553047513596098,0.9725798962042633,0.9553047513596098,0.0,5.144241029082541,6.5684692186051326,5.144241029082541,0.0
184,191,11,76403656,2546.8024572742434,0.9694814056573122,0.9887525424164124,0.9694814056573122,0.0,5.656259467888228,5.597746588972443,5.656259467888228,0.0
184,191,12,79103494,2636.7975492976198,0.9813743044614035,0.9759932938870604,0.9756362241363363,0.00036585266821038774,3.9738683601079425,7.354658406106982,0.9364102512156749,6.1194435473958615
184,191,13,81335950,2711.213156144452,0.9809861144549668,0.9883021765836586,0.9809861144549668,0.0,5.249734673048146,6.7126412741429045,5.249734673048146,0.0
184,191,14,82338522,2744.632405521659,0.9751017539381426,0.9666599843257052,0.9663677716113078,0.00030229110456167464,3.764340486253926,7.101112824865252,0.6940431595836111,6.185603386356303
184,191,15,85871500,2862.398982711314,0.9747683580662971,0.9663447818615853,0.9660314787271385,0.0003242146491890108,3.825888724850916,7.203188412956277,0.7255617015211343,6.246102997170705
184,191,16,93147078,3104.9195752925175,0.988634030412559,0.9899509592914338,0.9880680525714309,0.0005724846846430354,3.695345881390426,5.66438995482089,2.559756501643341,2.287825824507871
184,191,17,98619612,3287.338372617044,0.977221523199543,0.9697615050658227,0.9694591043199102,0.0003118300162800888,3.7753106432642083,7.091031751834232,0.7403109692107979,6.114490638525351
184,191,18,105251466,3508.401381218151,0.9968789859860676,0.9988844531479346,0.9968789859860676,0.0,4.725991904966146,4.606043267883939,4.725991904966146,0.0
184,191,19,114608788,3820.3138198468255,0.9564086624665296,0.9752449062283826,0.9564086624665296,0.0,5.6194778670515895,6.903465315735309,5.6194778670515895,0.0
184,191,20,132083928,4402.821671214716,0.9634470853207926,0.9783647964532676,0.9634470853207926,0.0,5.245964112328333,6.579362169535953,5.245964112328333,0.0
184,191,21,136495596,4549.878075205097,0.9770402083061525,0.9690593857762869,0.9688145970777559,0.00025260443490258196,3.783315638648263,7.159654430205797,0.6648393069694993,6.282667671936336
184,191,22,147648286,4921.636441024893,0.9778057993019993,0.9690259585942993,0.9689009888970829,0.00012896424095564082,3.692049218359243,7.11026285962062,0.4715008596297377,6.488308041255888
184,191,23,156055530,5201.879439842963,0.9856501297311286,0.980655991522735,0.9805037477278828,0.00015524689204796989,3.787169253860172,7.168081854652793,0.6638851133623386,6.292353769192735
184,191,24,165680940,5522.728193995147,0.971655531157032,0.9615513226531229,0.9612791177138649,0.00028308935035000263,3.8779661172548847,7.362910860297732,0.6467705730455671,6.509758493623156
184,191,25,177745730,5924.890059371036,0.9457179725876308,0.9652792586334271,0.9457179725876308,0.0,4.309539663798769,5.618706396824125,4.309539663798769,0.0
