snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9963045885963161,0,0.00010913362720646123,0.999945431697547,0.9970437964709428,0,0.7679868812287616,0.0
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9975089191520301,0,0.0001982912247852431,0.9999008494721939,0.9969480546574898,0,1.2022699428418804,8.915759757878185e-05
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.994392005196453,0,6.895004460647201e-05,0.9999655243834128,0.9965817087734676,0,0.43322523893466225,-4.0183582599989225e-05
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.988298847727532,0,0.0004175690049266393,0.999791193697501,0.9950852641649307,0,1.4142775190521952,0.0003084353777201781
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9962294084312272,0,0.00010670441069495148,0.9999466463713477,0.9970181303384568,0,0.7470767178164621,-2.429216511509757e-06
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9958595220189895,0,0.00010404137559530544,0.9999479779590561,0.9968616765465544,0,0.7059621464017134,-5.092251611155791e-06
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9890048730112341,0,0.00024858893276140544,0.9998756978081019,0.9931099417437673,0,0.817849643914581,0.00013945530555494422
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9435341271170734,0,0.010449533965341672,0.9947615121397986,0.9765320297595661,0,7.249350895902715,0.01034040033813521
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.8041225349816092,0,0.03627682863386662,0.9816940314406182,0.9035041453229014,0,7.707622760771088,0.03616769500666016
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.001728141394845,0,0.010305019972937647,0.9948341469948961,0.9872607528291629,0,9.403075116289816,0.0
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.002363441634352,0,0.0112452610858351,0.994361472963512,0.9866556432669822,0,9.810474143654083,0.0009402411128974532
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,1.0006363026417084,0,0.009152682753736865,0.9954131389761055,0.9874991651466507,0,8.809715341279606,-0.0011523372192007823
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9967596791956547,0,0.0065346422356125375,0.9967273236770362,0.9879153115234596,0,7.300190108641971,-0.00377037773732511
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,1.0016782440408303,0,0.010267943415994317,0.9948527813621499,0.9872577869854116,0,9.382912078604306,-3.7076556943330466e-05
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,1.0013897749629335,0,0.010169046204233352,0.9949024845660839,0.9871747375358695,0,9.324382034658122,-0.0001359737687042957
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.9955771787323221,0,0.009382368304755577,0.995297760318612,0.9843590463279046,0,8.647846257720904,-0.0009226516681820705
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.9662732869169138,0,0.0038182889203630674,0.9980890296359525,0.9783737904709576,0,3.140214180262685,-0.00648673105257458
quiet_3951,quiet,3952.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.8224344740818886,0,0.037641993774306465,0.980998474119962,0.9043097789417697,0,6.730234494296425,0.02733697380136882
quiet_3951,quiet,3952.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8175369039939268,0,0.03427647447245486,0.982712331014293,0.909880756870769,0,8.490323020247537,0.0
quiet_3951,quiet,3952.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8181736521477246,0,0.034683649432208565,0.9825051402246159,0.909580504631396,0,8.701040090661465,0.0004071749597537033
quiet_3951,quiet,3952.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8165279304894217,0,0.03378958083556662,0.9829600292811673,0.9097709687143979,0,8.193872362342784,-0.0004868936368882387
quiet_3951,quiet,3952.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.8133182386412238,0,0.03304844357414352,0.983336949588419,0.9095415251605046,0,7.5128077303305005,-0.00122803089831134
quiet_3951,quiet,3952.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8174958611926894,0,0.034262119650748823,0.9827196346615097,0.909870069939487,0,8.480068515757822,-1.435482170603769e-05
quiet_3951,quiet,3952.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8172927633689268,0,0.03425567344027736,0.9827229144370875,0.9098000716063053,0,8.452980216300379,-2.0801032177504564e-05
quiet_3951,quiet,3952.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,1.1809453678281217,8.70962276645312,0.8135132615583657,0,0.03483840458849441,0.9824263816752405,0.9078028206543366,0,8.195589887230312,0.0005619301160395482
quiet_3951,quiet,3952.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,1.1809453678281217,8.70962276645312,0.7893387731844491,0,0.037989587083357895,0.9808212950974516,0.9015159634599815,0,8.697241018981394,0.003713112610903034
quiet_3951,quiet,3952.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,1.1809453678281217,8.70962276645312,0.7058309847421019,0,0.07341622667652785,0.9625922154907924,0.8543117690243359,0,12.300904273870138,0.03913975220407299
