time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
0,0.0,300.0,84760,282.53333333333336,123,0.04989381783860312,2160.2364501953125,19.258953094482422,0.17254601226993865,0.03627890514393582,0.13626710712600282,-8.63737819401392,13.235241604656261,6.754629528343842,13.043187461038325
1,300.0,600.0,77396,257.9866666666667,124,0.061398521887436046,2107.1646728515625,18.90967559814453,0.14955553258566334,0.03617758023670474,0.1133779523489586,-8.977153893315727,7.373457958427646,7.158791265145157,5.324482426945439
2,600.0,900.0,75184,250.61333333333334,124,0.08425994892530325,2100.8804931640625,18.77832794189453,0.13518833794424345,0.034821238561396045,0.10036709938284741,-9.148596150082989,8.463376076389517,8.467066956891003,5.092291040996753
3,900.0,1200.0,74530,248.43333333333334,124,0.11066684556554407,2094.927734375,18.841415405273438,0.1178988326848249,0.033999731651683886,0.08389910103314102,-9.15853032779819,15.207512286003126,10.901216146335756,8.426553212879016
4,1200.0,1500.0,80881,269.60333333333335,117,0.10841854081922825,2078.1728515625,18.976322174072266,0.10109914565843647,0.03791990702389931,0.06317923863453717,-4.56386646632656,11.041375300047443,9.198671015007621,7.060934866668457
5,1500.0,1800.0,98792,329.3066666666667,112,0.10140497206251518,2159.292724609375,18.90085792541504,0.11012025265203661,0.04061057575512187,0.06950967689691473,-10.646259304903463,14.717042727812018,9.447380209879015,7.468631635896619
6,1800.0,2100.0,96583,321.9433333333333,122,0.11099261774846506,2103.3828125,18.9692440032959,0.12743443463135334,0.042357350672478596,0.08507708395887476,-10.763297369410743,8.09474743404639,8.936910091667887,9.654336110663808
7,2100.0,2400.0,124477,414.92333333333335,124,0.09711030953509484,2106.09375,19.077482223510742,0.1374470785767652,0.052138146002876036,0.08530893257388916,-10.65679215062585,10.088258533863684,8.399403044754703,7.381557286063532
8,2400.0,2700.0,128657,428.8566666666667,122,0.09891416712654577,2116.589599609375,19.098915100097656,0.13805700428270518,0.05229408427057992,0.08576292001212527,-10.504041391007497,4.526835767871342,8.541158851850499,2.6541431461893428
9,2700.0,3000.0,109021,363.4033333333333,125,0.09831133451353409,2131.72265625,19.033254623413086,0.13080966052411921,0.04431256363452913,0.08649709688959009,-10.283226894901645,6.618579312133847,8.444942916194352,3.0933935842130307
10,3000.0,3300.0,110591,368.63666666666666,122,0.09705129712182728,2137.2099609375,18.984481811523438,0.12385275474496116,0.04633288423108571,0.07751987051387545,-9.667463811165568,8.154377603263605,8.675233757371775,4.776620331666136
11,3300.0,3600.0,100659,335.53,124,0.09963341578994427,2133.70703125,19.11054801940918,0.13464270457683863,0.04472526053308696,0.08991744404375168,-9.051965454357976,9.23935117611814,8.652924374773177,4.686077312355762
12,3600.0,3900.0,70975,236.58333333333334,123,0.1255935188446636,2103.53466796875,19.048309326171875,0.10809439943642128,0.033659739344839734,0.07443466009158155,-6.443261960760617,12.82151943049738,9.201081689996908,6.977963278317806
13,3900.0,4200.0,108363,361.21,115,0.11207700045218387,2117.0595703125,19.084388732910156,0.09678580327233466,0.046381144855716434,0.050404658416618224,-3.07599763506724,12.458554279336665,10.411341062872268,4.671447525076803
14,4200.0,4500.0,125970,419.9,116,0.10396919901563864,2150.106201171875,18.89718246459961,0.10338175756132413,0.0509962689529253,0.05238548860839883,-5.89776329861688,18.083441765631992,10.520084989011886,8.81706079002975
15,4500.0,4800.0,61460,204.86666666666667,107,0.1480475105759844,2102.6844482421875,19.11514663696289,0.05870484868206964,0.02775789131142206,0.03094695737064758,-8.406298245889442,10.400294023390428,11.145025954654955,6.173205762201896
