first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
0,1,True,False,20.0,0.07438040524721146,31,0.025058161061941267,1237.1219070454174,0.08244680851063829,0.029721955896452542,False,False
0,2,True,False,0.0,0.35269346833229065,442,0.052248931575962644,8459.503126057109,0.6332378223495702,0.425,True,True
0,3,True,True,0.0,0.32522955536842346,199,0.050582830441525055,3934.141254314519,0.2851002865329513,0.15818759936406995,True,False
0,4,True,False,0.0,0.0706956684589386,81,0.08397149717565425,964.6130261386387,0.11604584527220631,0.043153969099627064,True,False
0,5,True,True,0.0,0.26966190338134766,421,0.1265570421718789,3326.5632064016945,0.6031518624641834,0.19347426470588236,True,True
0,6,True,False,100.0,0.6146404147148132,66,0.13355466693651674,494.17966076297535,0.09455587392550144,0.02503793626707132,True,False
0,7,True,True,100.0,0.19907145202159882,235,0.09363488375539224,2509.7484033184037,0.336676217765043,0.12580299785867238,True,False
0,8,True,True,0.0,0.16622294485569,50,9.164156035815111,5.456039792927066,0.07163323782234957,0.000361907105684113,True,False
0,9,True,False,40.0,0.3303043246269226,284,11.615857177162704,24.44933642592961,0.4068767908309456,0.0016255416087138188,True,False
0,10,True,False,60.0,0.04534171521663666,334,1.445509344238048,231.06042263328084,0.4785100286532951,0.015144644962365103,True,False
0,11,True,True,40.0,0.11523561924695969,80,10.504767652628969,7.61558966799031,0.11461318051575932,0.0005055515883798967,True,False
0,12,True,False,60.0,0.05833633244037628,122,5.566643822292102,21.916257604167264,0.17478510028653296,0.0014505849900123657,True,False
0,13,True,False,60.0,0.022406039759516716,1,0.07883990568158648,12.683931967634962,0.0014326647564469914,0.0005319148936170213,False,False
0,14,True,False,80.0,0.11724014580249786,229,3.99577702869897,57.310505154628885,0.32808022922636104,0.0037897593751034324,True,False
0,16,True,True,100.0,0.05201151967048645,22,0.05771374329691792,381.19170137375,0.03151862464183381,0.014267185473411154,False,False
0,17,True,True,100.0,0.1290491670370102,207,0.1841374973780418,1124.1599508383702,0.29656160458452724,0.0636140135218193,True,False
0,18,True,False,100.0,0.06047110632061958,223,6.115324247885087,36.465768773768936,0.3194842406876791,0.002417711088945748,True,False
0,21,True,False,100.0,0.05380043387413025,163,0.1464836117397524,1112.7524646893003,0.2335243553008596,0.059641419685327476,True,False
0,26,True,False,100.0,0.05813943222165108,73,0.06551109660608581,1114.3150364119915,0.10458452722063037,0.04539800995024876,True,False
1,2,False,False,20.0,0.1843813955783844,45,0.0281455562644154,1598.8314310523604,0.1196808510638298,0.04035874439461883,False,False
1,3,False,True,20.0,0.20516349375247955,15,0.027248057659045016,550.4979543017349,0.0398936170212766,0.013392857142857142,False,False
1,4,False,False,20.0,0.061136405915021896,292,0.045233929710667614,6455.33124952301,0.776595744680851,0.21726190476190477,True,True
1,5,False,True,20.0,0.3915241062641144,164,0.06817399406393476,2405.6093859807884,0.43617021276595747,0.07768829938417811,True,False
1,8,False,True,20.0,0.21025237441062927,36,4.936565429035073,7.29251957003571,0.09574468085106383,0.00026115532212783553,False,False
