unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
0,True,0.0,698,0.06664404537750336,0.9428571428571428,0.7584872773445898,25.06576788908111,10440.711215709482,10415.645447820401,1780.0,1786.0861206054688,28.91705322265625,-0.17942554905391375,37.26102828979492,0.11741054610977893,1.213270941708727,0.8681948424068768,4,0.997134670487106,12,0.9837475462399791,0.9742880722560379,0.983181540687462
1,False,0.0,376,0.035899944214815564,0.8,0.8542585868721884,36.45145929088153,10390.269444107482,10353.8179848166,1760.0,1791.7628784179688,28.240264892578125,0.9713770413718523,127.37385940551758,0.0186959027487194,0.9729597600144768,0.7446808510638298,0,0.7021276595744681,8,0.9701579628830356,0.937294821182369,0.9556389528700628
2,False,160.0,784,0.07485520283089203,0.9142857142857143,0.7909797791422025,41.53973347174926,10440.71114904228,10399.17141557053,1780.0,1784.1709594726562,33.211071777343705,0.43975687521014817,72.64514923095703,0.23903006519396125,1.341812930811964,0.6951530612244898,6,0.735969387755102,12,0.9872293853721028,0.9704566104561022,0.9921422426085917
3,True,0.0,759,0.07246823845490695,0.9142857142857143,2.223381154097327,25.06570122187925,10430.572800987207,10405.507099765327,1780.0,1782.3983154296875,21.647204589843795,1.8398776516425848,84.92338562011719,0.14898937724143757,1.0691395228218257,0.8893280632411067,3,0.9828722002635046,12,0.9557449333368524,0.8049662750100806,0.9672939277277747
4,False,0.0,1260,0.1203030045496479,0.8285714285714286,0.8574723952726481,36.4514259572806,10401.533467865895,10365.082041908614,1780.0,1807.4464721679688,10.491748046875045,-0.046397519086675124,194.02991485595703,0.010898864030993893,1.0265567755715106,0.03015873015873016,2,1.0,9,0.9797444624879985,0.9690490891575422,0.9728316805401492
5,True,0.0,1899,0.1813138139998265,0.9714285714285714,0.8267422086668456,25.06570122187925,10440.71118237588,10415.645481154,1780.0,1797.7225341796875,36.049999999999955,0.16815448190118196,112.46654510498047,0.0746412123474407,1.0620084651077715,0.5634544497103738,3,0.5808320168509742,12,0.9391792700138993,0.6838447131681611,0.9392977313579844
6,False,155.8,2004,0.1913390643789638,0.9714285714285714,0.8439639627107393,36.45152595808339,10439.80497510105,10403.353449142965,1880.0,1799.0086669921875,33.119805908203034,-0.10247221497952848,72.4319953918457,0.03687444555391361,0.9982448967875628,0.5284431137724551,4,0.8178642714570858,12,0.9726420951399033,0.9176677016041508,0.9581113187019541
7,True,0.0,1405,0.13414739793036135,0.9428571428571428,0.7728089794521635,37.48056755233396,10439.804775099445,10402.32420754711,1880.0,1800.7347412109375,30.535253906249864,0.05700690535488551,62.054718017578125,0.1148752272323303,1.0936406199917248,0.47686832740213525,4,0.7594306049822064,12,0.9755324526511797,0.9524824097755891,0.9749398309926256
8,True,1.0,137509,13.129163375093281,1.0,0.4859483660057849,60.5796529866587,10473.551579344623,10412.971926357965,1780.0,1774.8065185546875,15.6400146484375,-1.6861902827835213,27.407896041870117,0.15192484863929945,1.4682663296599117,0.9986037277560015,7,0.6152033685067887,12,0.9776885194562394,0.9360010841502983,0.9386379771361333
9,False,25.7,174297,16.641629193642842,1.0,0.33725717221163487,0.43253680564268976,10473.479745434623,10473.04720862898,1820.0,1802.9957275390625,50.16738281249991,10.069047018647215,17.726682662963867,0.019515646572992516,1.0386198895953436,0.4118487409421849,10,0.364487053707178,12,0.9357923644281032,0.9025659304476505,0.8972869044362163
10,False,81.4,21690,2.070930292604653,1.0,0.4880766073394033,0.5995714798932691,10473.553712695082,10472.954141215188,1840.0,1825.287109375,36.89361572265625,-2.892420005608076,19.110116004943848,0.05911333516351881,1.1265973758550245,0.019778699861687413,21,0.43254956201014294,12,0.939203107671778,0.8948502645703202,0.8843484718726469
11,True,14.4,157625,15.049810390585913,1.0,0.2439702159557685,3.31469327628769,10473.48934551169,10470.174652235402,1820.0,1815.0328369140625,38.32783203125018,9.357402326198223,23.083621978759766,0.09661685234058258,1.3268069240384441,0.3075146708961142,16,0.5191054718477399,12,0.956113893665111,0.9224971504976565,0.9237470143265736
12,False,213.5,83528,7.9751344158912625,1.0,0.675387947842047,24.797699070417536,10464.983343894066,10440.185644823649,1840.0,1840.3878173828125,18.00377807617201,0.16068805921874224,18.955668449401855,0.06401738273691847,0.9321660180150487,0.00022746863327267503,12,0.6965328991475912,12,0.9309573435296803,0.9077831035295724,0.8642845117324922
