time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
0,0.0,1700.0,1800.0,2504,14,1.0,18.801410675048828
0,0.0,1800.0,1900.0,11253,22,0.0,19.05841827392578
0,0.0,1900.0,2000.0,10947,21,0.0,19.6405029296875
0,0.0,2000.0,2100.0,9772,24,0.0,18.849756240844727
0,0.0,2100.0,2200.0,11915,13,0.0,22.352985382080078
0,0.0,2200.0,2300.0,6179,23,0.0,19.330373764038086
0,0.0,2300.0,2400.0,6651,26,0.0,20.43485450744629
0,0.0,2400.0,2500.0,8210,18,0.0,18.80804443359375
0,0.0,2500.0,2600.0,7677,26,0.0,19.026378631591797
0,0.0,2600.0,2700.0,9652,17,0.1787194363862412,18.148670196533203
0,0.0,2700.0,2800.0,0,0,,
1,300.0,1700.0,1800.0,3516,14,1.0,17.761619567871094
1,300.0,1800.0,1900.0,15430,22,0.0,18.578697204589844
1,300.0,1900.0,2000.0,8621,22,0.0,18.81461524963379
1,300.0,2000.0,2100.0,8629,25,0.0,18.785974502563477
1,300.0,2100.0,2200.0,10671,12,0.0,23.128250122070312
1,300.0,2200.0,2300.0,5014,22,0.0,19.06814193725586
1,300.0,2300.0,2400.0,5227,22,0.0,19.584617614746094
1,300.0,2400.0,2500.0,6931,17,0.0,18.774307250976562
1,300.0,2500.0,2600.0,6058,27,0.0,18.91097640991211
1,300.0,2600.0,2700.0,7299,14,0.1693382655158241,18.286510467529297
1,300.0,2700.0,2800.0,0,0,,
2,600.0,1700.0,1800.0,5183,13,1.0,17.769723892211914
2,600.0,1800.0,1900.0,15670,22,0.0,18.573657989501953
2,600.0,1900.0,2000.0,8159,21,0.0,18.586639404296875
2,600.0,2000.0,2100.0,8187,23,0.0,18.78289031982422
2,600.0,2100.0,2200.0,10318,14,0.0,22.835609436035156
2,600.0,2200.0,2300.0,4458,22,0.0,18.695728302001953
2,600.0,2300.0,2400.0,4813,23,0.0,19.610685348510742
2,600.0,2400.0,2500.0,6131,17,0.0,18.68825340270996
2,600.0,2500.0,2600.0,5308,27,0.0,18.68144989013672
2,600.0,2600.0,2700.0,6957,14,0.16558861578266496,18.1583309173584
2,600.0,2700.0,2800.0,0,0,,
3,900.0,1700.0,1800.0,7215,12,1.0,18.437164306640625
3,900.0,1800.0,1900.0,14471,21,6.910372469076083e-05,18.854598999023438
3,900.0,1900.0,2000.0,8986,20,0.0,18.84278106689453
3,900.0,2000.0,2100.0,8085,24,0.0,18.566314697265625
3,900.0,2100.0,2200.0,10179,13,0.0,21.765090942382812
3,900.0,2200.0,2300.0,4146,21,0.0,18.483226776123047
3,900.0,2300.0,2400.0,4406,23,0.0,19.19223403930664
3,900.0,2400.0,2500.0,5999,13,0.0,18.822593688964844
3,900.0,2500.0,2600.0,4597,24,0.0,18.523582458496094
3,900.0,2600.0,2700.0,6446,14,0.16009928637914986,17.954538345336914
3,900.0,2700.0,2800.0,0,0,,
4,1200.0,1700.0,1800.0,7726,10,1.0,18.16494369506836
4,1200.0,1800.0,1900.0,15050,16,0.0,18.92343521118164
4,1200.0,1900.0,2000.0,12014,18,0.0,19.161666870117188
4,1200.0,2000.0,2100.0,7551,21,0.0,18.42896842956543
4,1200.0,2100.0,2200.0,12669,13,0.0,22.805171966552734
4,1200.0,2200.0,2300.0,4837,20,0.0,18.342119216918945
4,1200.0,2300.0,2400.0,4992,21,0.0,19.47996711730957
4,1200.0,2400.0,2500.0,5876,13,0.0,19.140216827392578
4,1200.0,2500.0,2600.0,3705,26,0.0,18.36725616455078
4,1200.0,2600.0,2700.0,6461,12,0.16143011917659805,17.842309951782227
4,1200.0,2700.0,2800.0,0,0,,
5,1500.0,1700.0,1800.0,8052,10,1.0,19.276935577392578
5,1500.0,1800.0,1900.0,13027,18,0.0,18.58919906616211
5,1500.0,1900.0,2000.0,11271,14,0.0,18.85674476623535
5,1500.0,2000.0,2100.0,11189,19,0.0,18.73095703125
5,1500.0,2100.0,2200.0,11121,10,0.0,21.65399932861328
5,1500.0,2200.0,2300.0,6204,19,0.0,18.521358489990234
5,1500.0,2300.0,2400.0,7719,20,0.0,19.26285171508789
5,1500.0,2400.0,2500.0,11238,10,0.0,18.97118377685547
5,1500.0,2500.0,2600.0,7908,25,0.0,18.623336791992188
5,1500.0,2600.0,2700.0,11063,10,0.17770948205730813,18.426389694213867
5,1500.0,2700.0,2800.0,0,0,,
6,1800.0,1700.0,1800.0,9044,12,1.0,20.212871551513672
6,1800.0,1800.0,1900.0,14119,22,0.0,18.716411590576172
6,1800.0,1900.0,2000.0,12467,21,0.0,18.68390655517578
6,1800.0,2000.0,2100.0,11026,23,0.0,18.580646514892578
6,1800.0,2100.0,2200.0,12202,13,0.0,21.382965087890625
6,1800.0,2200.0,2300.0,5971,21,0.0,18.58018684387207
6,1800.0,2300.0,2400.0,6834,24,0.0,19.472152709960938
6,1800.0,2400.0,2500.0,9249,17,0.0,18.956478118896484
6,1800.0,2500.0,2600.0,6465,26,0.0,18.498151779174805
6,1800.0,2600.0,2700.0,9206,12,0.18205518140343255,18.249065399169922
6,1800.0,2700.0,2800.0,0,0,,
