unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine,template_peak_channel,template_peak_depth_um,template_peak_distance_to_strip_edge_um,template_energy_within_60um_edge_fraction,template_peak_time_sample,template_signed_peak,template_opposite_to_dominant_ratio,template_channels_over_20pct_peak_energy,diagnostic_class,automatic_curation_allowed
0,True,0.0,698,0.0666440453775033,0.9428571428571428,0.7584872773445898,25.06576788908111,10440.711215709482,10415.6454478204,1780.0,1786.0861206054688,28.91705322265625,-0.1794255490539137,37.26102828979492,0.1174105461097789,1.213270941708727,0.8681948424068768,4,0.997134670487106,12,0.9837475462399792,0.974288072256038,0.983181540687462,2,1780.0,20.0,0.9475138685574239,19,-14.863191604614258,0.6030281576363605,1,strip_boundary_truncation_candidate,False
1,False,0.0,376,0.0358999442148155,0.8,0.8542585868721884,36.45145929088153,10390.269444107482,10353.8179848166,1760.0,1791.7628784179688,28.240264892578125,0.9713770413718524,127.37385940551758,0.0186959027487194,0.9729597600144768,0.7446808510638298,0,0.7021276595744681,8,0.9701579628830356,0.937294821182369,0.9556389528700628,0,1760.0,0.0,0.4221619678409735,20,30.091663360595703,0.14218349112089235,12,strip_boundary_truncation_candidate,False
2,False,160.0,784,0.074855202830892,0.9142857142857144,0.7909797791422025,41.53973347174926,10440.71114904228,10399.17141557053,1780.0,1784.1709594726562,33.211071777343705,0.4397568752101481,72.64514923095703,0.2390300651939612,1.341812930811964,0.6951530612244898,6,0.735969387755102,12,0.9872293853721028,0.9704566104561022,0.9921422426085916,2,1780.0,20.0,0.9383103647739164,20,44.222782135009766,0.13225056343467465,1,strip_boundary_truncation_candidate,False
3,True,0.0,759,0.0724682384549069,0.9142857142857144,2.223381154097327,25.06570122187925,10430.572800987207,10405.507099765327,1780.0,1782.3983154296875,21.647204589843795,1.8398776516425848,84.92338562011719,0.1489893772414375,1.0691395228218257,0.8893280632411067,3,0.9828722002635046,12,0.9557449333368524,0.8049662750100806,0.9672939277277748,2,1780.0,20.0,0.9304086842255376,20,38.72940444946289,0.17741358169334778,1,strip_boundary_truncation_candidate,False
5,True,0.0,1899,0.1813138139998265,0.9714285714285714,0.8267422086668456,25.06570122187925,10440.71118237588,10415.645481154,1780.0,1797.7225341796875,36.04999999999996,0.1681544819011819,112.46654510498048,0.0746412123474407,1.0620084651077717,0.5634544497103738,3,0.5808320168509742,12,0.9391792700138992,0.6838447131681611,0.9392977313579844,2,1780.0,20.0,0.5426679980954108,19,24.884906768798828,0.2490106046988478,2,strip_boundary_truncation_candidate,False
6,False,155.8,2004,0.1913390643789638,0.9714285714285714,0.8439639627107393,36.45152595808339,10439.80497510105,10403.353449142964,1880.0,1799.0086669921875,33.119805908203034,-0.1024722149795284,72.4319953918457,0.0368744455539136,0.9982448967875628,0.5284431137724551,4,0.8178642714570858,12,0.9726420951399032,0.9176677016041508,0.958111318701954,2,1780.0,20.0,0.4492002182862443,19,-13.091315269470215,0.3969291275543465,3,strip_boundary_truncation_candidate,False
8,True,1.0,137509,13.12916337509328,1.0,0.4859483660057849,60.5796529866587,10473.551579344625,10412.971926357965,1780.0,1774.8065185546875,15.6400146484375,-1.6861902827835211,27.40789604187012,0.1519248486392994,1.4682663296599117,0.9986037277560016,7,0.6152033685067887,12,0.9776885194562394,0.9360010841502984,0.9386379771361332,2,1780.0,20.0,0.9959237925311196,19,7.898468017578125,0.21369705115004037,2,strip_boundary_truncation_candidate,False
24,True,9.1,5035,0.4807346253233946,0.9714285714285714,0.6336513943386093,11.51082573968441,10441.084418705472,10429.573592965788,1960.0,1954.5479736328125,25.54353027343768,1.6267136930950872,20.809513092041016,0.0434090591567569,0.9975699433034888,0.0,34,0.9936444885799404,12,0.9603856195169372,0.9228383597026956,0.7610238563091837,20,1960.0,200.0,0.0,20,-11.028703689575195,0.15651880368723622,2,waveform_feature_instability_requires_review,False
47,True,11.9,128581,12.27673065714149,1.0,0.3277280435284211,26.91898276627832,10459.809435692414,10432.890452926136,2100.0,2107.36376953125,26.806640625,6.172871220318976,19.844881057739254,0.0459556702917113,0.9183909255376458,0.0,63,0.5636135976543969,12,0.9535295419211466,0.9122584461438598,0.7570402894286062,34,2100.0,340.0,0.0,20,4.897237777709961,0.1886330661604019,2,low_amplitude_high_rate_template_instability,False
57,False,69.3,11905,1.1366724358440938,1.0,1.0549529571002578,15.773893295976738,10472.06270072557,10456.288807429592,2260.0,2261.093017578125,23.27597656250009,0.8710244323754905,17.95266342163086,0.2147974554935448,0.5467755366901814,0.0,89,0.7646367072658546,12,0.9247281220776536,0.8665405400357358,0.6656127338197302,50,2260.0,440.0,0.0,20,4.8189873695373535,0.24566123060326936,3,low_amplitude_high_rate_template_instability,False
62,True,13.5,4634,0.442447716732594,1.0,0.7869417374369135,24.745831987373453,10442.00922612962,10417.263394142248,2200.0,2249.80126953125,57.76826171874973,0.6334252532188319,115.07856369018556,0.1620116305899744,1.1209340055915402,0.0,91,0.4210185584807941,12,0.8883200152488517,0.7314578714727339,0.7743552091730312,44,2200.0,440.0,0.0,20,18.660280227661133,0.1259175655482814,10,motion_or_family_fragmentation_candidate,False
101,True,7.2,1996,0.1905752357786486,0.8857142857142857,0.6961819135958343,24.887733126524267,10386.252345192435,10361.364612065912,2540.0,2542.8826904296875,31.2030029296875,-0.1203273253007264,22.74361991882324,0.8168741913595746,5.621400189480546,0.0,116,0.999498997995992,12,0.9258548342310208,0.8700534830421488,0.6407726422302222,78,2540.0,160.0,0.003871693777494427,20,8.115317344665527,0.32386447566357096,8,waveform_feature_instability_requires_review,False
102,True,0.0,1022,0.0975791036902699,0.9714285714285714,0.789279854641768,41.53953347014369,10439.80464176504,10398.265108294896,2460.0,2528.000366210937,36.89229736328116,0.0799694277083209,56.98244667053223,0.0567229359136032,1.0936344890867666,0.0,117,0.6761252446183953,12,0.9207560888035362,0.7925330213820927,0.7919635791588706,71,2460.0,240.0,0.00015299344799146614,28,-6.817991256713867,0.38684222894311543,4,waveform_feature_instability_requires_review,False
121,False,0.0,183,0.0174725792322107,0.7428571428571429,0.9145606446763968,50.01150148122022,10383.143253566674,10333.131752085454,2680.0,2652.3369140625,22.727001953125185,-0.318119719664089,89.9886703491211,0.1080309909657489,0.7799389104765213,0.1693989071038251,126,0.994535519125683,8,0.8861980825602426,0.4651403809594692,0.5687085330307349,93,2680.0,20.0,0.7049890135534418,21,15.587098121643066,0.18615722329867918,8,waveform_feature_instability_requires_review,False
123,False,1028.6,2104,0.2008869218829041,0.9714285714285714,0.8505417475315901,36.45069261806018,10401.53300119548,10365.08230857742,2680.0,2665.7811279296875,26.40227050781232,0.1652451316774016,58.875905990600586,0.0927973680852609,1.0013710660327737,0.7642585551330798,127,0.7832699619771863,11,0.9534637105624876,0.8667069575718718,0.9660148531768814,93,2680.0,20.0,0.8195642453624944,29,11.261216163635254,0.724610888277094,3,strip_boundary_truncation_candidate,False
124,False,131.7,88988,8.496447435606402,1.0,0.4637419992980705,0.2399685930812055,10473.242710198425,10473.002741605342,2680.0,2662.927734375,21.19758300781268,0.8727909315091157,17.940208435058594,0.0063776309675813,0.994699434729554,0.6911044185732907,127,0.8499910100238235,12,0.9245975722289989,0.9064595447153904,0.9319951061676328,93,2680.0,20.0,0.96832157963128,20,-2.110410451889038,0.45461198257555635,2,strip_boundary_truncation_candidate,False
