window,review_label,status,stage,n_events,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction,max_shift_waveform_correlation_to_minimal
pre_shared,artifact,matched,blanked_bandpass,9,111.0,2.9573781354751274,0.0,0.0,513.5159108888101,2.0,3.053558364666451,0.0,0.024250761351052048,0.9999982518585028
pre_shared,artifact,matched,current_conditioned,9,49.0,14.164284754117714,7.0,0.9741001721903713,58.14035928387594,6.0,0.535437040024196,3.0,0.1520452657807309,0.10231765135035889
pre_shared,artifact,matched,float_conditioned_control,9,49.44024658203125,13.08251404622375,7.0,1.0,20.404775551786827,5.0,0.5586134843787354,1.0,0.0,0.014818891583421886
pre_shared,artifact,matched,float_motion_corrected_control,9,33.0,15.176019379411837,11.0,0.9933834823171848,41.592728508872774,8.0,0.5393039669019226,3.0,0.14536614064230344,0.09510685281881098
pre_shared,artifact,matched,global_reference_control,9,55.0,12.365645420261497,12.0,1.0,34.22329042582851,3.0,0.612914862914863,2.0,0.10187396179401993,0.05143247485251687
pre_shared,artifact,matched,interpolated_bandpass,9,115.0,2.9573781354751274,0.0,0.0,512.5451371638705,2.0,3.053558364666451,0.0,0.024060423588039868,0.9991003743744636
pre_shared,artifact,matched,minimal_bandpass,9,111.0,2.9573781354751274,0.0,0.0,513.8270355291879,2.0,3.053558364666451,0.0,0.024285368217054265,1.0
pre_shared,artifact,matched,minimal_local_reference_control,9,49.0,14.164284754117714,7.0,0.9988854219486873,45.986403466109074,5.0,0.535437040024196,3.0,0.15145694905869325,0.0910005340986167
pre_shared,artifact,matched,motion_corrected,9,33.0,14.838774504313797,11.0,0.9937368768805123,81.89165824500517,6.0,0.5138237472229079,3.0,0.16089597176079734,0.013692646298040713
pre_shared,artifact,unmatched,blanked_bandpass,11,126.0,3.2600337926143945,0.0,0.0,1100.7192897706502,2.0,2.2531304587662038,0.0,0.019180855481727575,0.9999999999999998
pre_shared,artifact,unmatched,current_conditioned,11,42.0,15.513264254509878,8.0,0.931698731285736,239.87196142439402,6.0,0.3231501459576088,4.0,0.14972660575858251,0.009772599145623919
pre_shared,artifact,unmatched,float_conditioned_control,11,42.41581344604492,12.969737404771614,7.0,0.9257305371810812,196.88480686630362,4.0,0.32548309299452916,2.0,0.0,0.009270601354594872
pre_shared,artifact,unmatched,float_motion_corrected_control,11,27.0,13.827039879019674,9.0,0.9266539990980114,396.89626328009086,6.0,0.49458028737080917,3.0,0.14852401716500555,0.012246175154781805
pre_shared,artifact,unmatched,global_reference_control,11,49.0,14.164284754117714,11.0,0.9731597842455899,37.91228367865435,4.0,0.2957092819614711,3.0,0.09878529900332225,0.005499679042062383
pre_shared,artifact,unmatched,interpolated_bandpass,11,126.0,3.2600337926143945,0.0,0.0,1099.1818587541022,2.0,4.189390943246984,0.0,0.019068383167220378,0.9991104222797135
pre_shared,artifact,unmatched,minimal_bandpass,11,126.0,3.2600337926143945,0.0,0.0,1100.862405976442,2.0,2.2531304587662038,0.0,0.019250069213732006,1.0
pre_shared,artifact,unmatched,minimal_local_reference_control,11,42.0,15.513264254509878,8.0,0.931698731285736,239.87196142439402,6.0,0.3231501459576088,4.0,0.14884413067552602,0.01087352389688291
pre_shared,artifact,unmatched,motion_corrected,11,27.0,14.501529629215757,10.0,0.9561508358913977,112.92237726152382,9.0,0.3592121533298004,4.0,0.15932135935769656,0.012724010303001581
pre_shared,neural,matched,blanked_bandpass,16,116.0,3.6538737846829115,0.0,0.0,22.805462639723732,3.0,7.475078063314476,0.0,0.021711482558139532,0.9999992566293217
pre_shared,neural,matched,current_conditioned,16,33.0,14.501529629215757,7.0,0.9733610899607164,244.5734639113177,6.0,0.2587210436396392,3.0,0.15601640365448505,0.07406377896217671
pre_shared,neural,matched,float_conditioned_control,16,39.659772872924805,12.241027618082978,4.0,0.9923254043799012,44.72401867590895,5.0,0.2675873780335199,2.0,0.0,0.0422426583885625
pre_shared,neural,matched,float_motion_corrected_control,16,30.5,13.321172566372613,8.5,0.9694374195631746,230.99680463704183,6.0,0.4317501462822918,2.5,0.15516853543743078,0.0845488801244263
pre_shared,neural,matched,global_reference_control,16,56.5,13.602209962287647,7.0,0.989350659292265,48.15815026288519,4.0,0.19245613105381795,3.0,0.10682706949058693,0.09825412890164378
pre_shared,neural,matched,interpolated_bandpass,16,116.0,3.6538737846829115,0.0,0.0,22.805462639723732,3.0,7.475078063314476,0.0,0.021547099944629014,0.9990815622387375
pre_shared,neural,matched,minimal_bandpass,16,116.0,3.6538737846829115,0.0,0.0,22.805462639723732,2.5,7.475078063314476,0.0,0.021711482558139532,1.0
pre_shared,neural,matched,minimal_local_reference_control,16,33.0,14.501529629215757,6.5,0.9692955995083123,251.10962448193482,6.0,0.2587210436396392,3.0,0.1554324127906977,0.07031845566580021
pre_shared,neural,matched,motion_corrected,16,30.5,17.199488630000083,7.5,0.9932813756002437,98.19720058300908,10.0,0.35698959467342617,3.0,0.16909779900332228,0.08443129230577393
pre_shared,neural,unmatched,blanked_bandpass,14,117.5,2.574503287578794,0.0,0.0,1104.6013903794653,2.0,5.304008222448079,0.0,0.024116659745293464,0.9999999999999998
pre_shared,neural,unmatched,current_conditioned,14,27.5,11.297703315784368,7.0,0.9849527219335868,204.60933832943914,5.0,0.5872511687196806,3.0,0.1553718507751938,0.05120971520689233
pre_shared,neural,unmatched,float_conditioned_control,14,35.278921127319336,10.54739639143713,5.0,0.9670489769797412,144.59746360664408,3.0,0.5924473373657462,2.0,0.0,0.193910756240822
pre_shared,neural,unmatched,float_motion_corrected_control,14,25.5,10.960458440686327,8.5,0.9908865529164955,68.17709343831726,5.5,0.5788714786290964,2.5,0.15526803017718716,0.02278004027239029
pre_shared,neural,unmatched,global_reference_control,14,39.5,10.791836003137306,10.0,0.9940739465961586,39.58123989065164,4.0,0.5300112052117264,3.0,0.10571964977851606,0.14084875621571807
pre_shared,neural,unmatched,interpolated_bandpass,14,117.5,2.574503287578794,0.0,0.0,1103.3001824392843,2.0,5.304008222448079,0.0,0.023887389258028795,0.99903898118415
pre_shared,neural,unmatched,minimal_bandpass,14,117.5,2.574503287578794,0.0,0.0,1104.6143439649236,2.0,5.304008222448079,0.0,0.024099356312292358,1.0
pre_shared,neural,unmatched,minimal_local_reference_control,14,29.5,11.297703315784368,6.5,0.9604326095620648,204.60933832943914,5.0,0.5872511687196806,3.0,0.15454561184939092,0.04875291392633026
