first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair,ccg_central_count_all_pairs,ccg_shoulder_count_1_to_5ms,ccg_central_to_shoulder_density_ratio,template_waveform_best_cosine,template_waveform_best_shift_samples,first_unit_refractory_fraction,second_unit_refractory_fraction,merged_spikes_before_dedup,merged_spikes_after_0_25ms_dedup,merged_refractory_fraction_after_dedup,strong_duplicate_hypothesis,classification
40,45,False,False,0.0,0.9024025201797484,501,0.0938684243499386,5337.258012686858,0.6278195488721805,0.3276651406147809,True,True,526,4,1052.0,0.902401984205084,0,0.0,0.03574329813160033,2030,1515,0.019815059445178335,True,strong_duplicate_hypothesis_needs_residual_review
107,115,True,False,0.0,0.8422861099243164,620,0.1978216777098391,3134.135789250577,0.9408194233687404,0.19478479421929,True,True,626,8,626.0,0.8422858968053254,0,0.001519756838905775,0.004772510340439071,3803,3181,0.004088050314465409,True,strong_duplicate_hypothesis_needs_residual_review
6,17,False,True,0.0,0.5874490737915039,1823,0.5286698348790769,3448.276939078577,0.9096806387225548,0.6192255434782609,True,True,1841,16,920.5,0.588012521760306,2,0.0044932601098352475,0.006154960173787111,4767,2940,0.007145287512759442,False,ambiguous_synchrony_collision_or_template_split
17,21,True,False,0.0,0.3085934221744537,1888,0.5798484516288479,3256.0231810508994,0.8589626933575978,0.6143833387569151,True,True,1907,11,1386.909090909091,0.3085932864266893,0,0.006154960173787111,0.0036413290851160674,4961,3083,0.010707332900713823,False,ambiguous_synchrony_collision_or_template_split
88,93,False,False,0.0,0.6483138203620911,1149,0.2493575752874075,4607.840763111655,0.8574626865671642,0.5369158878504673,True,True,1343,0,1343000000000000.0,0.6483137116480031,0,0.14168377823408623,0.0022404779686333084,3289,2136,0.12927400468384076,False,ambiguous_synchrony_collision_or_template_split
53,58,False,True,0.0,0.3958414793014526,4433,3.890754224341477,1139.367779199751,0.8437381043014845,0.5168473825346858,True,True,4642,84,442.0952380952381,0.39584140585635896,0,0.013023855577047067,0.029887683228631258,13010,9345,0.10873287671232877,False,ambiguous_synchrony_collision_or_template_split
6,21,False,False,0.0,0.2477918565273285,1431,0.4205632635049625,3402.579645388154,0.7140718562874252,0.5164200649584988,True,True,1442,10,1153.6,0.2479980322621172,3,0.0044932601098352475,0.0036413290851160674,4202,2769,0.006502890173410405,False,ambiguous_synchrony_collision_or_template_split
72,94,False,False,40.0,0.1074442416429519,3710,2.8457759747365245,1303.6865982901163,0.7187136768694304,0.5134237475781899,True,True,3972,58,547.8620689655172,0.10744418532162511,0,0.017322016282695307,0.03894594070916489,10936,7137,0.025504484304932736,False,ambiguous_synchrony_collision_or_template_split
33,45,False,False,0.0,0.6850830912590027,779,0.1418613029649448,5491.279043112256,0.6459369817578773,0.4695599758890898,True,True,895,0,895000000000000.0,0.6613338852309654,3,0.07800829875518672,0.03574329813160033,2438,1771,0.1367231638418079,False,ambiguous_synchrony_collision_or_template_split
113,122,False,False,20.0,0.6833490133285522,885,0.1861433112824695,4754.401293834439,0.8493282149712092,0.4363905325443787,True,True,885,1,7080.0,0.6838372001397818,2,0.0010695187165775401,0.0,2913,2027,0.0004935834155972359,False,ambiguous_synchrony_collision_or_template_split
0,2,True,False,0.0,0.3526934683322906,442,0.0522489315759626,8459.503126057109,0.6332378223495702,0.425,True,True,442,1,3536.0,0.3527776290845335,2,0.0014347202295552368,0.001277139208173691,1482,1042,0.0038424591738712775,False,ambiguous_synchrony_collision_or_template_split
113,123,False,False,0.0,0.4811042249202728,1155,0.3758594308429136,3072.9573484687144,0.6173169428113309,0.4095744680851064,True,True,1158,2,4632.0,-0.12537984307079397,2,0.0010695187165775401,0.1802187351402758,3975,3850,0.41283450246817355,False,ambiguous_synchrony_collision_or_template_split
7,17,True,True,0.0,0.49931800365448,1206,0.3706492604815884,3253.749915575257,0.8583629893238434,0.4071573261309926,True,True,1218,7,1392.0,0.4996248512072662,-3,0.0007122507122507123,0.006154960173787111,4168,2957,0.0040595399188092015,False,ambiguous_synchrony_collision_or_template_split
