unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
0,False,77.1,28787,2.748541779397647,1.0,0.6749767199453475,0.034843326617105534,10470.599911787524,0.0,22.341623306274414,24.855868721008303,21.651710510253906,0.9869385486504325,0.0,True
1,True,14.2,43207,4.125342851371596,1.0,0.7023332633985225,0.004235522844049437,10472.668523097085,20.0,35.799015045166016,20.762561416625978,19.083261489868164,0.7572152660448539,0.0,True
2,False,27.9,139706,13.338929997308776,1.0,0.4120327976021288,0.021230449876525535,10471.882518799825,0.0,17.570545196533203,20.735349512100214,24.672021865844727,0.9955048458906561,0.0,False
3,False,43.7,82961,7.92099817836552,1.0,0.63364716508573,0.017610896817743492,10471.702251147593,0.0,28.249553680419922,23.93110513687132,20.687496185302734,0.9547136606357204,0.0,True
4,False,123.9,223958,21.383191017832296,1.0,0.2679015634073893,0.08039936237759927,10473.515494394334,0.0,28.205997467041016,27.89051408767699,20.401336669921875,0.9452352673269095,0.0,False
5,False,124.8,146469,13.984651609636085,1.0,0.36237000273645253,0.079423491820739,10473.332426726796,20.0,34.17942428588867,23.572069168090803,21.18876838684082,0.7767445671097638,0.0,False
6,True,0.0,184,0.017568058061248726,0.8285714285714286,1.1029023443608927,0.0,10234.709155453123,60.0,52.65777587890625,12.405086326599118,52.90464782714844,0.0,0.0,False
7,True,7.6,17325,1.6541663364735555,1.0,0.917219806851245,0.002020318633110136,10462.059365094437,40.0,54.5113639831543,22.707838439941412,26.010719299316406,0.018585858585858588,0.0,False
8,True,0.0,766,0.07313658953758981,0.9142857142857143,1.3753963658793642,0.00130718954248366,10317.63090880497,60.0,66.29961395263672,18.28028106689453,29.249881744384766,0.0,0.0,True
9,True,7.6,4702,0.44894026632604084,1.0,1.5423364387123166,0.0029780897681344395,10437.795199103459,40.0,52.75657653808594,17.57735195159912,33.34458923339844,0.024883028498511272,0.0,False
10,True,5.9,38392,3.6656135059101147,1.0,0.7409890379211113,0.0015107707535620327,10470.924813563834,40.0,42.32532501220703,16.541522598266596,27.87969970703125,0.32225463638257973,0.0,False
11,False,216.1,4546,0.43404560840454737,1.0,2.362781915944471,0.16193619361936193,10454.891892574922,60.0,57.68760299682617,24.308878898620605,31.58408546447754,0.029036515618125824,0.0,False
12,False,86.0,52683,5.030097841525906,1.0,0.7467525191543704,0.025074978170912265,10471.231415240094,40.0,50.03252410888672,32.01220607757568,20.068359375,0.06945314427804035,0.0,True
13,False,42.4,21276,2.031402191908304,1.0,0.6145899805450569,0.016404230317273796,10468.077364662859,40.0,63.928489685058594,58.48049449920654,39.92943572998047,0.11849031772889641,0.0,True
14,False,137.9,291912,27.871342199865428,1.0,0.21380257221844487,0.1591957822761047,10473.523161102918,40.0,56.02670669555664,33.202874374389644,21.42601203918457,0.03814848310449725,0.0,False
