unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation
6,14,False,0.9138814806938171,20.0,0.8285714285714286,0.07397836664973158
7,14,False,0.8331388831138611,0.0,1.0,-0.09874255615537833
16,22,False,0.8408793210983276,0.0,0.8,-0.32132101570579213
33,39,False,0.828537106513977,60.0,1.0,-0.8228346342869899
40,48,False,0.8006520867347717,20.0,0.9333333333333333,0.8667346918174809
45,48,False,0.8414470553398132,0.0,0.9032258064516129,0.643661950247818
60,63,True,0.8168976306915283,0.0,0.8857142857142857,-0.1347875728385223
64,73,False,0.82220858335495,20.0,0.65625,0.529506440269996
65,72,False,0.8165486454963684,40.0,1.0,0.2859001135652451
85,87,False,0.8031110763549805,0.0,0.8857142857142857,0.2482667358362627
90,94,False,0.8306121826171875,0.0,1.0,0.26945628855157183
95,97,False,0.8157470226287842,0.0,1.0,0.44561373321522535
103,110,False,0.8039085865020752,0.0,1.0,0.6946233427424505
107,110,False,0.9523769617080688,0.0,1.0,0.9014096944430328
108,110,False,0.8357530832290649,0.0,1.0,0.6262331927670596
112,118,False,0.880638599395752,20.0,0.7428571428571429,-0.056745869096324904
113,116,False,0.9767804741859436,0.0,0.8125,0.4895749714816978
113,119,False,0.9709447026252747,0.0,0.9032258064516129,0.4723499866457219
114,117,False,0.8015735745429993,40.0,0.8285714285714286,-0.5315289184883576
114,122,False,0.8047870397567749,0.0,0.9428571428571428,-0.1257216556621306
116,119,False,0.9647414088249207,0.0,0.896551724137931,0.7121367336016896
122,131,False,0.8166049122810364,0.0,0.9428571428571428,-0.0540233213059516
122,138,False,0.8006443977355957,40.0,0.9428571428571428,-0.19105702842117708
123,124,False,0.8199770450592041,20.0,0.5428571428571428,0.1368268756441557
124,127,False,0.8097259998321533,0.0,1.0,0.2089520875749994
125,127,False,0.8191399574279785,20.0,1.0,0.38712845258711087
125,128,False,0.9315012693405151,40.0,0.7714285714285715,-0.219901855538461
125,129,False,0.9135629534721375,40.0,0.9714285714285714,0.20848193039347582
125,132,False,0.8814124464988708,40.0,0.9142857142857143,0.07104596538222972
127,128,False,0.8617463111877441,20.0,0.7714285714285715,-0.07459755308579362
127,129,False,0.8230317831039429,20.0,0.9714285714285714,0.42055059800516886
127,132,False,0.8060402274131775,20.0,0.9142857142857143,0.2669933695139518
128,129,False,0.9687402844429016,0.0,0.7428571428571429,-0.046551644278142054
128,132,False,0.9673685431480408,0.0,0.84375,0.45572944186190534
129,132,False,0.9883267283439636,0.0,0.8857142857142857,0.6064932715709282
129,139,False,0.8469644784927368,0.0,0.9714285714285714,0.10413675953449049
130,133,False,0.8701801896095276,20.0,0.9714285714285714,-0.1489788836480273
130,141,False,0.8350576758384705,20.0,0.9714285714285714,0.3485304099201743
132,139,False,0.8326912522315979,0.0,0.9142857142857143,-0.2527469533935255
133,140,False,0.9548640847206116,20.0,1.0,0.9323438518294758
133,141,False,0.8876615762710571,0.0,1.0,0.6216350169061776
136,138,True,0.8701677918434143,0.0,0.9142857142857143,0.34267104991261954
140,141,False,0.8671079277992249,20.0,1.0,0.4126469719936283
142,145,False,0.8983497619628906,0.0,0.8484848484848485,0.8847681812632162
144,148,False,0.8548130989074707,20.0,1.0,0.8182402824816853
147,149,False,0.868815004825592,20.0,1.0,0.5551893643162255
150,152,False,0.8811628222465515,0.0,1.0,0.4995427479393308
150,153,False,0.8333210945129395,20.0,1.0,0.5175861733294769
150,156,False,0.8211520910263062,20.0,1.0,0.5403226821459374
150,160,False,0.8603911399841309,0.0,1.0,0.5961200550794699
152,155,False,0.8346981406211853,0.0,1.0,0.6362543370511016
152,156,False,0.848484456539154,20.0,1.0,0.9287594839731114
152,160,False,0.8234690427780151,0.0,1.0,0.861795036486299
153,156,False,0.8085057139396667,0.0,1.0,0.9316033622452098
155,156,False,0.8100566864013672,20.0,1.0,0.6967383692185276
161,162,False,0.8992407917976379,20.0,1.0,0.7895424383180379
162,169,False,0.8032470345497131,20.0,1.0,0.19361446096128743
189,191,False,0.8085693717002869,0.0,0.9428571428571428,0.7822982193425955
195,196,False,0.8321396708488464,20.0,0.8857142857142857,0.7121840950619843
199,200,False,0.8324493765830994,20.0,0.9428571428571428,0.8559930962739231
206,207,False,0.8696110248565674,20.0,0.9714285714285714,0.33816953544043354
206,209,False,0.8571701049804688,0.0,0.9714285714285714,-0.2606281444077505
211,212,True,0.832101583480835,0.0,0.8857142857142857,0.449392743966936
212,213,False,0.8571263551712036,0.0,1.0,0.3279287016594133
212,217,True,0.8106072545051575,20.0,0.9714285714285714,0.3690383681475388
213,217,False,0.8163538575172424,20.0,0.9714285714285714,0.17795465658076315
216,219,False,0.8665547966957092,0.0,1.0,0.6671297168859465
220,223,False,0.8973996639251709,0.0,1.0,0.856312267667098
224,234,False,0.8797883987426758,40.0,1.0,0.7834239589047961
224,242,False,0.8123629689216614,40.0,0.9714285714285714,-0.6847483273095476
231,236,False,0.8020262718200684,40.0,1.0,0.7718238325355158
231,241,False,0.8290591239929199,40.0,1.0,-0.5454305562346966
