depth_start_um,depth_stop_um,spike_count,units,ks_good_units
0.0,100.0,1831850,19,9
100.0,200.0,1827170,25,4
200.0,300.0,671167,23,16
300.0,400.0,718271,15,9
400.0,500.0,826859,18,11
500.0,600.0,623678,21,8
600.0,700.0,536896,24,10
700.0,800.0,649122,21,9
800.0,900.0,528079,10,4
900.0,1000.0,39596,6,1
1000.0,1100.0,12816,6,2
1100.0,1200.0,37712,7,3
1200.0,1300.0,151891,8,4
1300.0,1400.0,544318,11,6
1400.0,1500.0,464253,17,8
1500.0,1600.0,450682,23,12
1600.0,1700.0,468200,23,16
1700.0,1800.0,665841,15,12
1800.0,1900.0,802930,22,18
1900.0,2000.0,727957,15,9
2000.0,2100.0,918045,15,6
2100.0,2200.0,1736357,23,6
2200.0,2300.0,1466043,20,8
2300.0,2400.0,1157940,14,6
2400.0,2500.0,1683417,7,4
2500.0,2600.0,1239604,10,4
2600.0,2700.0,729425,7,3
2700.0,2800.0,680515,12,4
2800.0,2900.0,901753,17,9
2900.0,3000.0,1450524,15,3
3000.0,3100.0,630942,25,9
3100.0,3200.0,1237116,22,8
3200.0,3300.0,2007392,26,3
3300.0,3400.0,2205093,16,5
3400.0,3500.0,1873427,12,3
3500.0,3600.0,1326812,14,2
3600.0,3700.0,745556,11,3
3700.0,3800.0,151615,5,3
3800.0,3900.0,210,2,0
