probe,candidate,rigid_excursion_um,median_nonrigid_spread_um,p95_nonrigid_spread_um,residual_corr_length_um,half_power_period_s,p90_power_period_s
imec0,"DREDGE 150/100, cap 37.5",15.43,13.91,24.11,400.0,24.0,15.0
imec0,"DREDGE 150/100, cap 80",36.34,26.45,57.42,400.0,24.0,12.0
imec0,"DREDGE 300/100, cap 80",18.63,18.33,45.3,400.0,24.0,15.0
imec0,"DREDGE 300/200, cap 80",18.57,17.44,44.18,400.0,24.0,15.0
imec0,"DREDGE 600/200, cap 80",3.95,9.53,17.1,1000.0,20.0,10.0
imec0,"DREDGE 600/400, cap 80",3.73,7.43,15.71,1000.0,20.0,10.0
imec0,Decentralized 300/200,27.04,19.44,50.91,600.0,24.0,12.0
imec0,Iterative 300/200,6.24,3.9,16.13,400.0,20.0,6.7
imec1,"DREDGE 150/100, cap 37.5",17.38,16.61,26.96,400.0,24.0,15.0
imec1,"DREDGE 150/100, cap 80",33.47,27.53,50.68,400.0,24.0,12.0
imec1,"DREDGE 300/100, cap 80",27.89,24.59,46.82,400.0,24.0,12.0
imec1,"DREDGE 300/200, cap 80",27.63,23.76,46.79,400.0,24.0,12.0
imec1,"DREDGE 600/200, cap 80",20.87,16.19,28.35,600.0,24.0,10.0
imec1,"DREDGE 600/400, cap 80",20.91,15.49,26.99,600.0,24.0,10.0
imec1,Decentralized 300/200,26.26,24.81,42.54,600.0,24.0,10.0
imec1,Iterative 300/200,20.45,5.55,29.66,400.0,10.9,4.6
