dataset,window_kind,stage,scope,n_channels,adc_identity_partial_r2,adc_identity_cyclic_p,adc_identity_null_shifts,sampling_phase_partial_r2,sampling_phase_cyclic_p,sampling_phase_null_permutations
ALL,ALL,ALL,aggregate_descriptive,384,0.2152121944108595,0.9375,95,0.021970574748755915,0.205,999
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,stratum,384,0.1163712670797485,0.3333333333333333,95,0.010332002553793702,0.523,999
Luke imec1 pathological,pathological,common_bandpass_local_reference,stratum,384,0.18320561805054794,0.4270833333333333,95,0.02062069039179652,0.117,999
Luke imec1 pathological,pathological,common_bandpass_shank_median,stratum,384,0.1833013764632648,0.5729166666666666,95,0.03574776871199823,0.01,999
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,stratum,384,0.11972045715970543,0.5833333333333334,95,0.01704509903689975,0.427,999
Luke imec1 session,session-wide,common_bandpass_local_reference,stratum,384,0.18728769575222984,0.625,95,0.01668617806614514,0.42,999
Luke imec1 session,session-wide,common_bandpass_shank_median,stratum,384,0.1550730856907142,0.8958333333333334,95,0.022545378241854753,0.256,999
Luke imec1 shared,shared,common_bandpass_equal_5_reference,stratum,384,0.07485516992843604,0.96875,95,0.01188346482494493,0.631,999
Luke imec1 shared,shared,common_bandpass_local_reference,stratum,384,0.1593905605305758,0.8854166666666666,95,0.019975957000231477,0.478,999
Luke imec1 shared,shared,common_bandpass_shank_median,stratum,384,0.1537043574529246,0.8958333333333334,95,0.04288794558746585,0.05,999
