row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,515.625,554.296875
1,imec1.ap#AP1,48.0,0.0,544.921875,551.953125
2,imec1.ap#AP2,0.0,20.0,525.0,548.4375
3,imec1.ap#AP3,32.0,20.0,438.28125,544.921875
4,imec1.ap#AP4,16.0,40.0,493.359375,553.125
5,imec1.ap#AP5,48.0,40.0,441.796875,548.4375
6,imec1.ap#AP6,0.0,60.0,457.03125,550.78125
7,imec1.ap#AP7,32.0,60.0,457.03125,543.75
8,imec1.ap#AP8,16.0,80.0,459.375,555.46875
9,imec1.ap#AP9,48.0,80.0,416.015625,548.4375
10,imec1.ap#AP10,0.0,100.0,494.53125,551.953125
11,imec1.ap#AP11,32.0,100.0,458.203125,548.4375
12,imec1.ap#AP12,16.0,120.0,439.453125,547.265625
13,imec1.ap#AP13,48.0,120.0,394.921875,548.4375
14,imec1.ap#AP14,0.0,140.0,455.859375,548.4375
15,imec1.ap#AP15,32.0,140.0,472.265625,546.09375
16,imec1.ap#AP16,16.0,160.0,450.0,549.609375
17,imec1.ap#AP17,48.0,160.0,389.0625,546.09375
18,imec1.ap#AP18,0.0,180.0,418.359375,551.953125
19,imec1.ap#AP19,32.0,180.0,471.09375,546.09375
20,imec1.ap#AP20,16.0,200.0,461.71875,560.15625
21,imec1.ap#AP21,48.0,200.0,494.53125,547.265625
22,imec1.ap#AP22,0.0,220.0,534.375,555.46875
23,imec1.ap#AP23,32.0,220.0,494.53125,544.921875
24,imec1.ap#AP24,16.0,240.0,437.109375,544.921875
25,imec1.ap#AP25,48.0,240.0,447.65625,546.09375
26,imec1.ap#AP26,0.0,260.0,481.640625,547.265625
27,imec1.ap#AP27,32.0,260.0,337.5,541.40625
28,imec1.ap#AP28,16.0,280.0,514.453125,543.75
29,imec1.ap#AP29,48.0,280.0,412.5,546.09375
30,imec1.ap#AP30,0.0,300.0,493.359375,547.265625
31,imec1.ap#AP31,32.0,300.0,438.28125,547.265625
32,imec1.ap#AP32,16.0,320.0,501.5625,542.578125
33,imec1.ap#AP33,48.0,320.0,386.71875,544.921875
34,imec1.ap#AP34,0.0,340.0,527.34375,544.921875
35,imec1.ap#AP35,32.0,340.0,405.46875,539.0625
36,imec1.ap#AP36,16.0,360.0,440.625,547.265625
