row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,508.59375,555.46875
1,imec1.ap#AP1,48.0,0.0,536.71875,550.78125
2,imec1.ap#AP2,0.0,20.0,520.3125,551.953125
3,imec1.ap#AP3,32.0,20.0,431.25,543.75
4,imec1.ap#AP4,16.0,40.0,488.671875,558.984375
5,imec1.ap#AP5,48.0,40.0,430.078125,541.40625
6,imec1.ap#AP6,0.0,60.0,450.0,547.265625
7,imec1.ap#AP7,32.0,60.0,452.34375,547.265625
8,imec1.ap#AP8,16.0,80.0,454.6875,555.46875
9,imec1.ap#AP9,48.0,80.0,414.84375,548.4375
10,imec1.ap#AP10,0.0,100.0,492.1875,553.125
11,imec1.ap#AP11,32.0,100.0,454.6875,553.125
12,imec1.ap#AP12,16.0,120.0,440.625,557.8125
13,imec1.ap#AP13,48.0,120.0,398.4375,554.296875
14,imec1.ap#AP14,0.0,140.0,454.6875,551.953125
15,imec1.ap#AP15,32.0,140.0,471.09375,548.4375
16,imec1.ap#AP16,16.0,160.0,451.171875,555.46875
17,imec1.ap#AP17,48.0,160.0,386.71875,550.78125
18,imec1.ap#AP18,0.0,180.0,414.84375,561.328125
19,imec1.ap#AP19,32.0,180.0,471.09375,550.78125
20,imec1.ap#AP20,16.0,200.0,459.375,558.984375
21,imec1.ap#AP21,48.0,200.0,492.1875,553.125
22,imec1.ap#AP22,0.0,220.0,532.03125,562.5
23,imec1.ap#AP23,32.0,220.0,494.53125,551.953125
24,imec1.ap#AP24,16.0,240.0,431.25,544.921875
25,imec1.ap#AP25,48.0,240.0,447.65625,553.125
26,imec1.ap#AP26,0.0,260.0,482.8125,558.984375
27,imec1.ap#AP27,32.0,260.0,337.5,550.78125
28,imec1.ap#AP28,16.0,280.0,515.625,554.296875
29,imec1.ap#AP29,48.0,280.0,410.15625,551.953125
30,imec1.ap#AP30,0.0,300.0,494.53125,555.46875
31,imec1.ap#AP31,32.0,300.0,433.59375,550.78125
32,imec1.ap#AP32,16.0,320.0,501.5625,553.125
33,imec1.ap#AP33,48.0,320.0,386.71875,554.296875
34,imec1.ap#AP34,0.0,340.0,522.65625,557.8125
35,imec1.ap#AP35,32.0,340.0,404.296875,549.609375
36,imec1.ap#AP36,16.0,360.0,438.28125,553.125
37,imec1.ap#AP37,48.0,360.0,383.203125,544.921875
38,imec1.ap#AP38,0.0,380.0,454.6875,550.78125
39,imec1.ap#AP39,32.0,380.0,380.859375,551.953125
40,imec1.ap#AP40,16.0,400.0,445.3125,548.4375
41,imec1.ap#AP41,48.0,400.0,453.515625,551.953125
42,imec1.ap#AP42,0.0,420.0,514.453125,550.78125
43,imec1.ap#AP43,32.0,420.0,419.53125,546.09375
44,imec1.ap#AP44,16.0,440.0,460.546875,551.953125
45,imec1.ap#AP45,48.0,440.0,450.0,546.09375
46,imec1.ap#AP46,0.0,460.0,447.65625,548.4375
47,imec1.ap#AP47,32.0,460.0,427.734375,544.921875
48,imec1.ap#AP48,16.0,480.0,403.125,551.953125
49,imec1.ap#AP49,48.0,480.0,377.34375,537.890625
50,imec1.ap#AP50,0.0,500.0,454.6875,549.609375
51,imec1.ap#AP51,32.0,500.0,414.84375,537.890625
52,imec1.ap#AP52,16.0,520.0,438.28125,548.4375
53,imec1.ap#AP53,48.0,520.0,407.8125,535.546875
54,imec1.ap#AP54,0.0,540.0,440.625,547.265625
55,imec1.ap#AP55,32.0,540.0,391.40625,537.890625
56,imec1.ap#AP56,16.0,560.0,444.140625,549.609375
57,imec1.ap#AP57,48.0,560.0,455.859375,537.890625
58,imec1.ap#AP58,0.0,580.0,494.53125,543.75
