row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,510.9375,560.15625
1,imec1.ap#AP1,48.0,0.0,536.71875,551.953125
2,imec1.ap#AP2,0.0,20.0,525.0,555.46875
3,imec1.ap#AP3,32.0,20.0,434.765625,550.78125
4,imec1.ap#AP4,16.0,40.0,492.1875,563.671875
5,imec1.ap#AP5,48.0,40.0,437.109375,555.46875
6,imec1.ap#AP6,0.0,60.0,452.34375,551.953125
7,imec1.ap#AP7,32.0,60.0,457.03125,550.78125
8,imec1.ap#AP8,16.0,80.0,459.375,558.984375
9,imec1.ap#AP9,48.0,80.0,417.1875,553.125
10,imec1.ap#AP10,0.0,100.0,493.359375,551.953125
11,imec1.ap#AP11,32.0,100.0,452.34375,548.4375
12,imec1.ap#AP12,16.0,120.0,438.28125,548.4375
13,imec1.ap#AP13,48.0,120.0,393.75,546.09375
14,imec1.ap#AP14,0.0,140.0,450.0,550.78125
15,imec1.ap#AP15,32.0,140.0,473.4375,550.78125
16,imec1.ap#AP16,16.0,160.0,450.0,551.953125
17,imec1.ap#AP17,48.0,160.0,386.71875,550.78125
18,imec1.ap#AP18,0.0,180.0,412.5,553.125
19,imec1.ap#AP19,32.0,180.0,472.265625,550.78125
20,imec1.ap#AP20,16.0,200.0,459.375,566.015625
21,imec1.ap#AP21,48.0,200.0,494.53125,551.953125
22,imec1.ap#AP22,0.0,220.0,532.03125,570.703125
23,imec1.ap#AP23,32.0,220.0,496.875,567.1875
24,imec1.ap#AP24,16.0,240.0,431.25,555.46875
25,imec1.ap#AP25,48.0,240.0,447.65625,555.46875
26,imec1.ap#AP26,0.0,260.0,481.640625,554.296875
27,imec1.ap#AP27,32.0,260.0,335.15625,550.78125
28,imec1.ap#AP28,16.0,280.0,513.28125,550.78125
29,imec1.ap#AP29,48.0,280.0,412.5,555.46875
30,imec1.ap#AP30,0.0,300.0,492.1875,551.953125
31,imec1.ap#AP31,32.0,300.0,435.9375,554.296875
32,imec1.ap#AP32,16.0,320.0,501.5625,553.125
33,imec1.ap#AP33,48.0,320.0,389.0625,553.125
34,imec1.ap#AP34,0.0,340.0,520.3125,547.265625
35,imec1.ap#AP35,32.0,340.0,403.125,550.78125
36,imec1.ap#AP36,16.0,360.0,435.9375,548.4375
37,imec1.ap#AP37,48.0,360.0,384.375,549.609375
38,imec1.ap#AP38,0.0,380.0,452.34375,542.578125
39,imec1.ap#AP39,32.0,380.0,377.34375,544.921875
40,imec1.ap#AP40,16.0,400.0,440.625,544.921875
41,imec1.ap#AP41,48.0,400.0,452.34375,551.953125
42,imec1.ap#AP42,0.0,420.0,513.28125,549.609375
43,imec1.ap#AP43,32.0,420.0,417.1875,547.265625
44,imec1.ap#AP44,16.0,440.0,459.375,553.125
45,imec1.ap#AP45,48.0,440.0,452.34375,556.640625
46,imec1.ap#AP46,0.0,460.0,447.65625,546.09375
47,imec1.ap#AP47,32.0,460.0,428.90625,556.640625
48,imec1.ap#AP48,16.0,480.0,403.125,557.8125
49,imec1.ap#AP49,48.0,480.0,377.34375,546.09375
50,imec1.ap#AP50,0.0,500.0,455.859375,558.984375
51,imec1.ap#AP51,32.0,500.0,417.1875,547.265625
52,imec1.ap#AP52,16.0,520.0,440.625,555.46875
53,imec1.ap#AP53,48.0,520.0,407.8125,547.265625
54,imec1.ap#AP54,0.0,540.0,440.625,553.125
55,imec1.ap#AP55,32.0,540.0,393.75,547.265625
56,imec1.ap#AP56,16.0,560.0,442.96875,553.125
57,imec1.ap#AP57,48.0,560.0,458.203125,540.234375
58,imec1.ap#AP58,0.0,580.0,498.046875,554.296875
59,imec1.ap#AP59,32.0,580.0,377.34375,543.75
60,imec1.ap#AP60,16.0,600.0,480.46875,557.8125
61,imec1.ap#AP61,48.0,600.0,480.46875,536.71875
62,imec1.ap#AP62,0.0,620.0,548.4375,556.640625
63,imec1.ap#AP63,32.0,620.0,414.84375,541.40625
64,imec1.ap#AP64,16.0,640.0,499.21875,548.4375
65,imec1.ap#AP65,48.0,640.0,431.25,539.0625
66,imec1.ap#AP66,0.0,660.0,492.1875,558.984375
67,imec1.ap#AP67,32.0,660.0,454.6875,541.40625
68,imec1.ap#AP68,16.0,680.0,506.25,562.5
69,imec1.ap#AP69,48.0,680.0,405.46875,546.09375
70,imec1.ap#AP70,0.0,700.0,480.46875,557.8125
71,imec1.ap#AP71,32.0,700.0,419.53125,546.09375
72,imec1.ap#AP72,16.0,720.0,435.9375,553.125
73,imec1.ap#AP73,48.0,720.0,461.71875,563.671875
74,imec1.ap#AP74,0.0,740.0,450.0,556.640625
75,imec1.ap#AP75,32.0,740.0,401.953125,561.328125
76,imec1.ap#AP76,16.0,760.0,431.25,554.296875
77,imec1.ap#AP77,48.0,760.0,410.15625,560.15625
78,imec1.ap#AP78,0.0,780.0,471.09375,547.265625
79,imec1.ap#AP79,32.0,780.0,466.40625,558.984375
80,imec1.ap#AP80,16.0,800.0,444.140625,544.921875
81,imec1.ap#AP81,48.0,800.0,393.75,551.953125
82,imec1.ap#AP82,0.0,820.0,410.15625,543.75
83,imec1.ap#AP83,32.0,820.0,458.203125,550.78125
84,imec1.ap#AP84,16.0,840.0,513.28125,543.75
85,imec1.ap#AP85,48.0,840.0,412.5,549.609375
86,imec1.ap#AP86,0.0,860.0,414.84375,543.75
87,imec1.ap#AP87,32.0,860.0,515.625,553.125
88,imec1.ap#AP88,16.0,880.0,412.5,543.75
89,imec1.ap#AP89,48.0,880.0,480.46875,553.125
90,imec1.ap#AP90,0.0,900.0,417.1875,551.953125
91,imec1.ap#AP91,32.0,900.0,379.6875,553.125
92,imec1.ap#AP92,16.0,920.0,434.765625,551.953125
93,imec1.ap#AP93,48.0,920.0,426.5625,558.984375
94,imec1.ap#AP94,0.0,940.0,499.21875,554.296875
95,imec1.ap#AP95,32.0,940.0,450.0,558.984375
96,imec1.ap#AP96,16.0,960.0,466.40625,547.265625
97,imec1.ap#AP97,48.0,960.0,495.703125,558.984375
98,imec1.ap#AP98,0.0,980.0,396.09375,553.125
99,imec1.ap#AP99,32.0,980.0,482.8125,551.953125
100,imec1.ap#AP100,16.0,1000.0,489.84375,550.78125
101,imec1.ap#AP101,48.0,1000.0,483.984375,554.296875
102,imec1.ap#AP102,0.0,1020.0,480.46875,549.609375
103,imec1.ap#AP103,32.0,1020.0,426.5625,551.953125
104,imec1.ap#AP104,16.0,1040.0,510.9375,544.921875
105,imec1.ap#AP105,48.0,1040.0,483.984375,549.609375
106,imec1.ap#AP106,0.0,1060.0,461.71875,542.578125
107,imec1.ap#AP107,32.0,1060.0,482.8125,556.640625
108,imec1.ap#AP108,16.0,1080.0,397.265625,533.203125
109,imec1.ap#AP109,48.0,1080.0,473.4375,555.46875
110,imec1.ap#AP110,0.0,1100.0,437.109375,532.03125
111,imec1.ap#AP111,32.0,1100.0,485.15625,553.125
112,imec1.ap#AP112,16.0,1120.0,447.65625,535.546875
113,imec1.ap#AP113,48.0,1120.0,427.734375,554.296875
114,imec1.ap#AP114,0.0,1140.0,426.5625,536.71875
115,imec1.ap#AP115,32.0,1140.0,492.1875,550.78125
116,imec1.ap#AP116,16.0,1160.0,471.09375,546.09375
117,imec1.ap#AP117,48.0,1160.0,410.15625,558.984375
118,imec1.ap#AP118,0.0,1180.0,442.96875,544.921875
119,imec1.ap#AP119,32.0,1180.0,494.53125,555.46875
120,imec1.ap#AP120,16.0,1200.0,496.875,553.125
121,imec1.ap#AP121,48.0,1200.0,534.375,555.46875
122,imec1.ap#AP122,0.0,1220.0,499.21875,547.265625
123,imec1.ap#AP123,32.0,1220.0,461.71875,554.296875
124,imec1.ap#AP124,16.0,1240.0,475.78125,547.265625
125,imec1.ap#AP125,48.0,1240.0,467.578125,554.296875
126,imec1.ap#AP126,0.0,1260.0,473.4375,543.75
127,imec1.ap#AP127,32.0,1260.0,431.25,550.78125
128,imec1.ap#AP128,16.0,1280.0,419.53125,546.09375
129,imec1.ap#AP129,48.0,1280.0,426.5625,551.953125
130,imec1.ap#AP130,0.0,1300.0,508.59375,548.4375
131,imec1.ap#AP131,32.0,1300.0,501.5625,546.09375
132,imec1.ap#AP132,16.0,1320.0,495.703125,543.75
133,imec1.ap#AP133,48.0,1320.0,438.28125,546.09375
134,imec1.ap#AP134,0.0,1340.0,465.234375,546.09375
135,imec1.ap#AP135,32.0,1340.0,471.09375,549.609375
136,imec1.ap#AP136,16.0,1360.0,471.09375,551.953125
137,imec1.ap#AP137,48.0,1360.0,515.625,556.640625
138,imec1.ap#AP138,0.0,1380.0,447.65625,554.296875
139,imec1.ap#AP139,32.0,1380.0,454.6875,560.15625
140,imec1.ap#AP140,16.0,1400.0,464.0625,556.640625
141,imec1.ap#AP141,48.0,1400.0,450.0,546.09375
