row,raw_channel_id,raw_x_um,raw_y_um,proc_channel_id,proc_x_um,proc_y_um,ks_x_um,ks_y_um
0,imec1.ap#AP0,16.0,0.0,imec1.ap#AP0,16.0,0.0,16.0,0.0
1,imec1.ap#AP1,48.0,0.0,imec1.ap#AP1,48.0,0.0,48.0,0.0
2,imec1.ap#AP2,0.0,20.0,imec1.ap#AP2,0.0,20.0,0.0,20.0
3,imec1.ap#AP3,32.0,20.0,imec1.ap#AP3,32.0,20.0,32.0,20.0
4,imec1.ap#AP4,16.0,40.0,imec1.ap#AP4,16.0,40.0,16.0,40.0
5,imec1.ap#AP5,48.0,40.0,imec1.ap#AP5,48.0,40.0,48.0,40.0
6,imec1.ap#AP6,0.0,60.0,imec1.ap#AP6,0.0,60.0,0.0,60.0
7,imec1.ap#AP7,32.0,60.0,imec1.ap#AP7,32.0,60.0,32.0,60.0
8,imec1.ap#AP8,16.0,80.0,imec1.ap#AP8,16.0,80.0,16.0,80.0
9,imec1.ap#AP9,48.0,80.0,imec1.ap#AP9,48.0,80.0,48.0,80.0
10,imec1.ap#AP10,0.0,100.0,imec1.ap#AP10,0.0,100.0,0.0,100.0
11,imec1.ap#AP11,32.0,100.0,imec1.ap#AP11,32.0,100.0,32.0,100.0
12,imec1.ap#AP12,16.0,120.0,imec1.ap#AP12,16.0,120.0,16.0,120.0
13,imec1.ap#AP13,48.0,120.0,imec1.ap#AP13,48.0,120.0,48.0,120.0
14,imec1.ap#AP14,0.0,140.0,imec1.ap#AP14,0.0,140.0,0.0,140.0
15,imec1.ap#AP15,32.0,140.0,imec1.ap#AP15,32.0,140.0,32.0,140.0
16,imec1.ap#AP16,16.0,160.0,imec1.ap#AP16,16.0,160.0,16.0,160.0
17,imec1.ap#AP17,48.0,160.0,imec1.ap#AP17,48.0,160.0,48.0,160.0
18,imec1.ap#AP18,0.0,180.0,imec1.ap#AP18,0.0,180.0,0.0,180.0
19,imec1.ap#AP19,32.0,180.0,imec1.ap#AP19,32.0,180.0,32.0,180.0
20,imec1.ap#AP20,16.0,200.0,imec1.ap#AP20,16.0,200.0,16.0,200.0
21,imec1.ap#AP21,48.0,200.0,imec1.ap#AP21,48.0,200.0,48.0,200.0
22,imec1.ap#AP22,0.0,220.0,imec1.ap#AP22,0.0,220.0,0.0,220.0
23,imec1.ap#AP23,32.0,220.0,imec1.ap#AP23,32.0,220.0,32.0,220.0
24,imec1.ap#AP24,16.0,240.0,imec1.ap#AP24,16.0,240.0,16.0,240.0
25,imec1.ap#AP25,48.0,240.0,imec1.ap#AP25,48.0,240.0,48.0,240.0
26,imec1.ap#AP26,0.0,260.0,imec1.ap#AP26,0.0,260.0,0.0,260.0
27,imec1.ap#AP27,32.0,260.0,imec1.ap#AP27,32.0,260.0,32.0,260.0
28,imec1.ap#AP28,16.0,280.0,imec1.ap#AP28,16.0,280.0,16.0,280.0
29,imec1.ap#AP29,48.0,280.0,imec1.ap#AP29,48.0,280.0,48.0,280.0
30,imec1.ap#AP30,0.0,300.0,imec1.ap#AP30,0.0,300.0,0.0,300.0
31,imec1.ap#AP31,32.0,300.0,imec1.ap#AP31,32.0,300.0,32.0,300.0
32,imec1.ap#AP32,16.0,320.0,imec1.ap#AP32,16.0,320.0,16.0,320.0
33,imec1.ap#AP33,48.0,320.0,imec1.ap#AP33,48.0,320.0,48.0,320.0
34,imec1.ap#AP34,0.0,340.0,imec1.ap#AP34,0.0,340.0,0.0,340.0
35,imec1.ap#AP35,32.0,340.0,imec1.ap#AP35,32.0,340.0,32.0,340.0
36,imec1.ap#AP36,16.0,360.0,imec1.ap#AP36,16.0,360.0,16.0,360.0
37,imec1.ap#AP37,48.0,360.0,imec1.ap#AP37,48.0,360.0,48.0,360.0
38,imec1.ap#AP38,0.0,380.0,imec1.ap#AP38,0.0,380.0,0.0,380.0
39,imec1.ap#AP39,32.0,380.0,imec1.ap#AP39,32.0,380.0,32.0,380.0
40,imec1.ap#AP40,16.0,400.0,imec1.ap#AP40,16.0,400.0,16.0,400.0
41,imec1.ap#AP41,48.0,400.0,imec1.ap#AP41,48.0,400.0,48.0,400.0
42,imec1.ap#AP42,0.0,420.0,imec1.ap#AP42,0.0,420.0,0.0,420.0
43,imec1.ap#AP43,32.0,420.0,imec1.ap#AP43,32.0,420.0,32.0,420.0
44,imec1.ap#AP44,16.0,440.0,imec1.ap#AP44,16.0,440.0,16.0,440.0
45,imec1.ap#AP45,48.0,440.0,imec1.ap#AP45,48.0,440.0,48.0,440.0
46,imec1.ap#AP46,0.0,460.0,imec1.ap#AP46,0.0,460.0,0.0,460.0
47,imec1.ap#AP47,32.0,460.0,imec1.ap#AP47,32.0,460.0,32.0,460.0
48,imec1.ap#AP48,16.0,480.0,imec1.ap#AP48,16.0,480.0,16.0,480.0
49,imec1.ap#AP49,48.0,480.0,imec1.ap#AP49,48.0,480.0,48.0,480.0
50,imec1.ap#AP50,0.0,500.0,imec1.ap#AP50,0.0,500.0,0.0,500.0
51,imec1.ap#AP51,32.0,500.0,imec1.ap#AP51,32.0,500.0,32.0,500.0
52,imec1.ap#AP52,16.0,520.0,imec1.ap#AP52,16.0,520.0,16.0,520.0
53,imec1.ap#AP53,48.0,520.0,imec1.ap#AP53,48.0,520.0,48.0,520.0
54,imec1.ap#AP54,0.0,540.0,imec1.ap#AP54,0.0,540.0,0.0,540.0
55,imec1.ap#AP55,32.0,540.0,imec1.ap#AP55,32.0,540.0,32.0,540.0
56,imec1.ap#AP56,16.0,560.0,imec1.ap#AP56,16.0,560.0,16.0,560.0
57,imec1.ap#AP57,48.0,560.0,imec1.ap#AP57,48.0,560.0,48.0,560.0
58,imec1.ap#AP58,0.0,580.0,imec1.ap#AP58,0.0,580.0,0.0,580.0
59,imec1.ap#AP59,32.0,580.0,imec1.ap#AP59,32.0,580.0,32.0,580.0
60,imec1.ap#AP60,16.0,600.0,imec1.ap#AP60,16.0,600.0,16.0,600.0
61,imec1.ap#AP61,48.0,600.0,imec1.ap#AP61,48.0,600.0,48.0,600.0
62,imec1.ap#AP62,0.0,620.0,imec1.ap#AP62,0.0,620.0,0.0,620.0
63,imec1.ap#AP63,32.0,620.0,imec1.ap#AP63,32.0,620.0,32.0,620.0
64,imec1.ap#AP64,16.0,640.0,imec1.ap#AP64,16.0,640.0,16.0,640.0
65,imec1.ap#AP65,48.0,640.0,imec1.ap#AP65,48.0,640.0,48.0,640.0
66,imec1.ap#AP66,0.0,660.0,imec1.ap#AP66,0.0,660.0,0.0,660.0
67,imec1.ap#AP67,32.0,660.0,imec1.ap#AP67,32.0,660.0,32.0,660.0
68,imec1.ap#AP68,16.0,680.0,imec1.ap#AP68,16.0,680.0,16.0,680.0
69,imec1.ap#AP69,48.0,680.0,imec1.ap#AP69,48.0,680.0,48.0,680.0
70,imec1.ap#AP70,0.0,700.0,imec1.ap#AP70,0.0,700.0,0.0,700.0
71,imec1.ap#AP71,32.0,700.0,imec1.ap#AP71,32.0,700.0,32.0,700.0
72,imec1.ap#AP72,16.0,720.0,imec1.ap#AP72,16.0,720.0,16.0,720.0
73,imec1.ap#AP73,48.0,720.0,imec1.ap#AP73,48.0,720.0,48.0,720.0
74,imec1.ap#AP74,0.0,740.0,imec1.ap#AP74,0.0,740.0,0.0,740.0
75,imec1.ap#AP75,32.0,740.0,imec1.ap#AP75,32.0,740.0,32.0,740.0
76,imec1.ap#AP76,16.0,760.0,imec1.ap#AP76,16.0,760.0,16.0,760.0
77,imec1.ap#AP77,48.0,760.0,imec1.ap#AP77,48.0,760.0,48.0,760.0
78,imec1.ap#AP78,0.0,780.0,imec1.ap#AP78,0.0,780.0,0.0,780.0
79,imec1.ap#AP79,32.0,780.0,imec1.ap#AP79,32.0,780.0,32.0,780.0
80,imec1.ap#AP80,16.0,800.0,imec1.ap#AP80,16.0,800.0,16.0,800.0
81,imec1.ap#AP81,48.0,800.0,imec1.ap#AP81,48.0,800.0,48.0,800.0
82,imec1.ap#AP82,0.0,820.0,imec1.ap#AP82,0.0,820.0,0.0,820.0
83,imec1.ap#AP83,32.0,820.0,imec1.ap#AP83,32.0,820.0,32.0,820.0
84,imec1.ap#AP84,16.0,840.0,imec1.ap#AP84,16.0,840.0,16.0,840.0
85,imec1.ap#AP85,48.0,840.0,imec1.ap#AP85,48.0,840.0,48.0,840.0
86,imec1.ap#AP86,0.0,860.0,imec1.ap#AP86,0.0,860.0,0.0,860.0
87,imec1.ap#AP87,32.0,860.0,imec1.ap#AP87,32.0,860.0,32.0,860.0
88,imec1.ap#AP88,16.0,880.0,imec1.ap#AP88,16.0,880.0,16.0,880.0
89,imec1.ap#AP89,48.0,880.0,imec1.ap#AP89,48.0,880.0,48.0,880.0
90,imec1.ap#AP90,0.0,900.0,imec1.ap#AP90,0.0,900.0,0.0,900.0
91,imec1.ap#AP91,32.0,900.0,imec1.ap#AP91,32.0,900.0,32.0,900.0
92,imec1.ap#AP92,16.0,920.0,imec1.ap#AP92,16.0,920.0,16.0,920.0
93,imec1.ap#AP93,48.0,920.0,imec1.ap#AP93,48.0,920.0,48.0,920.0
