row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,508.59375,544.921875
1,imec1.ap#AP1,48.0,0.0,536.71875,539.0625
2,imec1.ap#AP2,0.0,20.0,525.0,543.75
3,imec1.ap#AP3,32.0,20.0,433.59375,537.890625
4,imec1.ap#AP4,16.0,40.0,488.671875,543.75
5,imec1.ap#AP5,48.0,40.0,435.9375,539.0625
6,imec1.ap#AP6,0.0,60.0,454.6875,543.75
7,imec1.ap#AP7,32.0,60.0,457.03125,537.890625
8,imec1.ap#AP8,16.0,80.0,459.375,546.09375
9,imec1.ap#AP9,48.0,80.0,417.1875,541.40625
10,imec1.ap#AP10,0.0,100.0,491.015625,540.234375
11,imec1.ap#AP11,32.0,100.0,454.6875,541.40625
12,imec1.ap#AP12,16.0,120.0,441.796875,544.921875
13,imec1.ap#AP13,48.0,120.0,394.921875,536.71875
14,imec1.ap#AP14,0.0,140.0,452.34375,539.0625
15,imec1.ap#AP15,32.0,140.0,473.4375,544.921875
16,imec1.ap#AP16,16.0,160.0,452.34375,548.4375
17,imec1.ap#AP17,48.0,160.0,387.890625,540.234375
18,imec1.ap#AP18,0.0,180.0,421.875,553.125
19,imec1.ap#AP19,32.0,180.0,472.265625,540.234375
20,imec1.ap#AP20,16.0,200.0,452.34375,541.40625
21,imec1.ap#AP21,48.0,200.0,492.1875,539.0625
22,imec1.ap#AP22,0.0,220.0,536.71875,553.125
23,imec1.ap#AP23,32.0,220.0,495.703125,542.578125
24,imec1.ap#AP24,16.0,240.0,434.765625,539.0625
25,imec1.ap#AP25,48.0,240.0,446.484375,540.234375
26,imec1.ap#AP26,0.0,260.0,478.125,541.40625
27,imec1.ap#AP27,32.0,260.0,338.671875,540.234375
28,imec1.ap#AP28,16.0,280.0,513.28125,541.40625
29,imec1.ap#AP29,48.0,280.0,412.5,542.578125
30,imec1.ap#AP30,0.0,300.0,492.1875,543.75
31,imec1.ap#AP31,32.0,300.0,433.59375,536.71875
32,imec1.ap#AP32,16.0,320.0,505.078125,544.921875
33,imec1.ap#AP33,48.0,320.0,386.71875,543.75
34,imec1.ap#AP34,0.0,340.0,521.484375,542.578125
35,imec1.ap#AP35,32.0,340.0,405.46875,536.71875
36,imec1.ap#AP36,16.0,360.0,438.28125,541.40625
37,imec1.ap#AP37,48.0,360.0,384.375,539.0625
38,imec1.ap#AP38,0.0,380.0,457.03125,546.09375
39,imec1.ap#AP39,32.0,380.0,384.375,544.921875
40,imec1.ap#AP40,16.0,400.0,446.484375,537.890625
41,imec1.ap#AP41,48.0,400.0,452.34375,541.40625
42,imec1.ap#AP42,0.0,420.0,513.28125,537.890625
43,imec1.ap#AP43,32.0,420.0,417.1875,537.890625
44,imec1.ap#AP44,16.0,440.0,462.890625,546.09375
45,imec1.ap#AP45,48.0,440.0,452.34375,539.0625
46,imec1.ap#AP46,0.0,460.0,447.65625,536.71875
47,imec1.ap#AP47,32.0,460.0,427.734375,535.546875
48,imec1.ap#AP48,16.0,480.0,401.953125,542.578125
49,imec1.ap#AP49,48.0,480.0,375.0,529.6875
50,imec1.ap#AP50,0.0,500.0,454.6875,536.71875
51,imec1.ap#AP51,32.0,500.0,411.328125,526.171875
52,imec1.ap#AP52,16.0,520.0,434.765625,535.546875
53,imec1.ap#AP53,48.0,520.0,405.46875,527.34375
54,imec1.ap#AP54,0.0,540.0,435.9375,537.890625
55,imec1.ap#AP55,32.0,540.0,389.0625,528.515625
56,imec1.ap#AP56,16.0,560.0,440.625,539.0625
57,imec1.ap#AP57,48.0,560.0,457.03125,529.6875
58,imec1.ap#AP58,0.0,580.0,494.53125,539.0625
59,imec1.ap#AP59,32.0,580.0,377.34375,530.859375
60,imec1.ap#AP60,16.0,600.0,478.125,539.0625
61,imec1.ap#AP61,48.0,600.0,482.8125,529.6875
62,imec1.ap#AP62,0.0,620.0,553.125,548.4375
63,imec1.ap#AP63,32.0,620.0,412.5,527.34375
64,imec1.ap#AP64,16.0,640.0,502.734375,539.0625
65,imec1.ap#AP65,48.0,640.0,433.59375,532.03125
66,imec1.ap#AP66,0.0,660.0,491.015625,540.234375
67,imec1.ap#AP67,32.0,660.0,454.6875,534.375
68,imec1.ap#AP68,16.0,680.0,503.90625,543.75
69,imec1.ap#AP69,48.0,680.0,400.78125,527.34375
70,imec1.ap#AP70,0.0,700.0,475.78125,539.0625
71,imec1.ap#AP71,32.0,700.0,417.1875,527.34375
72,imec1.ap#AP72,16.0,720.0,435.9375,539.0625
73,imec1.ap#AP73,48.0,720.0,459.375,541.40625
74,imec1.ap#AP74,0.0,740.0,447.65625,534.375
75,imec1.ap#AP75,32.0,740.0,398.4375,540.234375
76,imec1.ap#AP76,16.0,760.0,426.5625,532.03125
77,imec1.ap#AP77,48.0,760.0,403.125,539.0625
78,imec1.ap#AP78,0.0,780.0,469.921875,537.890625
79,imec1.ap#AP79,32.0,780.0,459.375,537.890625
80,imec1.ap#AP80,16.0,800.0,441.796875,534.375
81,imec1.ap#AP81,48.0,800.0,390.234375,542.578125
82,imec1.ap#AP82,0.0,820.0,407.8125,530.859375
83,imec1.ap#AP83,32.0,820.0,457.03125,541.40625
84,imec1.ap#AP84,16.0,840.0,510.9375,536.71875
85,imec1.ap#AP85,48.0,840.0,413.671875,544.921875
86,imec1.ap#AP86,0.0,860.0,419.53125,539.0625
87,imec1.ap#AP87,32.0,860.0,519.140625,544.921875
88,imec1.ap#AP88,16.0,880.0,414.84375,532.03125
89,imec1.ap#AP89,48.0,880.0,480.46875,542.578125
90,imec1.ap#AP90,0.0,900.0,414.84375,541.40625
91,imec1.ap#AP91,32.0,900.0,379.6875,543.75
92,imec1.ap#AP92,16.0,920.0,434.765625,542.578125
93,imec1.ap#AP93,48.0,920.0,431.25,548.4375
94,imec1.ap#AP94,0.0,940.0,496.875,541.40625
95,imec1.ap#AP95,32.0,940.0,442.96875,540.234375
96,imec1.ap#AP96,16.0,960.0,460.546875,523.828125
97,imec1.ap#AP97,48.0,960.0,493.359375,542.578125
98,imec1.ap#AP98,0.0,980.0,390.234375,526.171875
99,imec1.ap#AP99,32.0,980.0,481.640625,540.234375
100,imec1.ap#AP100,16.0,1000.0,482.8125,527.34375
101,imec1.ap#AP101,48.0,1000.0,480.46875,541.40625
102,imec1.ap#AP102,0.0,1020.0,473.4375,525.0
103,imec1.ap#AP103,32.0,1020.0,424.21875,539.0625
104,imec1.ap#AP104,16.0,1040.0,508.59375,528.515625
105,imec1.ap#AP105,48.0,1040.0,475.78125,533.203125
106,imec1.ap#AP106,0.0,1060.0,454.6875,525.0
107,imec1.ap#AP107,32.0,1060.0,482.8125,543.75
108,imec1.ap#AP108,16.0,1080.0,400.78125,529.6875
109,imec1.ap#AP109,48.0,1080.0,473.4375,541.40625
110,imec1.ap#AP110,0.0,1100.0,438.28125,527.34375
111,imec1.ap#AP111,32.0,1100.0,487.5,546.09375
112,imec1.ap#AP112,16.0,1120.0,447.65625,529.6875
113,imec1.ap#AP113,48.0,1120.0,423.046875,541.40625
114,imec1.ap#AP114,0.0,1140.0,426.5625,533.203125
115,imec1.ap#AP115,32.0,1140.0,485.15625,534.375
116,imec1.ap#AP116,16.0,1160.0,468.75,530.859375
117,imec1.ap#AP117,48.0,1160.0,405.46875,540.234375
118,imec1.ap#AP118,0.0,1180.0,437.109375,521.484375
119,imec1.ap#AP119,32.0,1180.0,491.015625,536.71875
120,imec1.ap#AP120,16.0,1200.0,488.671875,533.203125
121,imec1.ap#AP121,48.0,1200.0,529.6875,536.71875
122,imec1.ap#AP122,0.0,1220.0,491.015625,530.859375
123,imec1.ap#AP123,32.0,1220.0,455.859375,528.515625
124,imec1.ap#AP124,16.0,1240.0,468.75,529.6875
125,imec1.ap#AP125,48.0,1240.0,460.546875,537.890625
126,imec1.ap#AP126,0.0,1260.0,473.4375,539.0625
127,imec1.ap#AP127,32.0,1260.0,426.5625,534.375
128,imec1.ap#AP128,16.0,1280.0,416.015625,530.859375
129,imec1.ap#AP129,48.0,1280.0,424.21875,534.375
130,imec1.ap#AP130,0.0,1300.0,506.25,539.0625
131,imec1.ap#AP131,32.0,1300.0,499.21875,535.546875
132,imec1.ap#AP132,16.0,1320.0,494.53125,532.03125
133,imec1.ap#AP133,48.0,1320.0,438.28125,534.375
134,imec1.ap#AP134,0.0,1340.0,461.71875,540.234375
135,imec1.ap#AP135,32.0,1340.0,466.40625,534.375
136,imec1.ap#AP136,16.0,1360.0,468.75,539.0625
137,imec1.ap#AP137,48.0,1360.0,515.625,542.578125
138,imec1.ap#AP138,0.0,1380.0,441.796875,535.546875
139,imec1.ap#AP139,32.0,1380.0,446.484375,537.890625
140,imec1.ap#AP140,16.0,1400.0,454.6875,532.03125
141,imec1.ap#AP141,48.0,1400.0,445.3125,532.03125
142,imec1.ap#AP142,0.0,1420.0,454.6875,528.515625
143,imec1.ap#AP143,32.0,1420.0,485.15625,530.859375
144,imec1.ap#AP144,16.0,1440.0,493.359375,535.546875
145,imec1.ap#AP145,48.0,1440.0,452.34375,539.0625
146,imec1.ap#AP146,0.0,1460.0,421.875,539.0625
147,imec1.ap#AP147,32.0,1460.0,428.90625,529.6875
148,imec1.ap#AP148,16.0,1480.0,398.4375,536.71875
149,imec1.ap#AP149,48.0,1480.0,451.171875,534.375
150,imec1.ap#AP150,0.0,1500.0,421.875,537.890625
151,imec1.ap#AP151,32.0,1500.0,435.9375,535.546875
152,imec1.ap#AP152,16.0,1520.0,460.546875,540.234375
153,imec1.ap#AP153,48.0,1520.0,414.84375,535.546875
154,imec1.ap#AP154,0.0,1540.0,451.171875,540.234375
155,imec1.ap#AP155,32.0,1540.0,455.859375,535.546875
156,imec1.ap#AP156,16.0,1560.0,440.625,537.890625
157,imec1.ap#AP157,48.0,1560.0,425.390625,530.859375
158,imec1.ap#AP158,0.0,1580.0,447.65625,540.234375
159,imec1.ap#AP159,32.0,1580.0,503.90625,530.859375
160,imec1.ap#AP160,16.0,1600.0,450.0,536.71875
161,imec1.ap#AP161,48.0,1600.0,419.53125,534.375
162,imec1.ap#AP162,0.0,1620.0,424.21875,541.40625
163,imec1.ap#AP163,32.0,1620.0,419.53125,534.375
164,imec1.ap#AP164,16.0,1640.0,410.15625,536.71875
165,imec1.ap#AP165,48.0,1640.0,466.40625,537.890625
166,imec1.ap#AP166,0.0,1660.0,454.6875,539.0625
167,imec1.ap#AP167,32.0,1660.0,391.40625,532.03125
168,imec1.ap#AP168,16.0,1680.0,462.890625,533.203125
169,imec1.ap#AP169,48.0,1680.0,410.15625,529.6875
170,imec1.ap#AP170,0.0,1700.0,492.1875,526.171875
171,imec1.ap#AP171,32.0,1700.0,414.84375,530.859375
172,imec1.ap#AP172,16.0,1720.0,442.96875,527.34375
173,imec1.ap#AP173,48.0,1720.0,427.734375,529.6875
174,imec1.ap#AP174,0.0,1740.0,379.6875,533.203125
175,imec1.ap#AP175,32.0,1740.0,367.96875,533.203125
176,imec1.ap#AP176,16.0,1760.0,446.484375,527.34375
177,imec1.ap#AP177,48.0,1760.0,417.1875,534.375
178,imec1.ap#AP178,0.0,1780.0,479.296875,530.859375
179,imec1.ap#AP179,32.0,1780.0,349.21875,525.0
180,imec1.ap#AP180,16.0,1800.0,452.34375,534.375
181,imec1.ap#AP181,48.0,1800.0,370.3125,526.171875
182,imec1.ap#AP182,0.0,1820.0,431.25,528.515625
183,imec1.ap#AP183,32.0,1820.0,431.25,526.171875
184,imec1.ap#AP184,16.0,1840.0,434.765625,526.171875
185,imec1.ap#AP185,48.0,1840.0,379.6875,530.859375
