row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,516.796875,526.171875
1,imec1.ap#AP1,48.0,0.0,543.75,520.3125
2,imec1.ap#AP2,0.0,20.0,540.234375,527.34375
3,imec1.ap#AP3,32.0,20.0,447.65625,522.65625
4,imec1.ap#AP4,16.0,40.0,501.5625,529.6875
5,imec1.ap#AP5,48.0,40.0,453.515625,527.34375
6,imec1.ap#AP6,0.0,60.0,460.546875,523.828125
7,imec1.ap#AP7,32.0,60.0,466.40625,517.96875
8,imec1.ap#AP8,16.0,80.0,453.515625,516.796875
9,imec1.ap#AP9,48.0,80.0,423.046875,517.96875
10,imec1.ap#AP10,0.0,100.0,493.359375,519.140625
11,imec1.ap#AP11,32.0,100.0,455.859375,514.453125
12,imec1.ap#AP12,16.0,120.0,450.0,529.6875
13,imec1.ap#AP13,48.0,120.0,401.953125,523.828125
14,imec1.ap#AP14,0.0,140.0,461.71875,525.0
15,imec1.ap#AP15,32.0,140.0,478.125,517.96875
16,imec1.ap#AP16,16.0,160.0,460.546875,530.859375
17,imec1.ap#AP17,48.0,160.0,397.265625,522.65625
18,imec1.ap#AP18,0.0,180.0,428.90625,533.203125
19,imec1.ap#AP19,32.0,180.0,481.640625,520.3125
20,imec1.ap#AP20,16.0,200.0,460.546875,521.484375
21,imec1.ap#AP21,48.0,200.0,487.5,506.25
22,imec1.ap#AP22,0.0,220.0,537.890625,519.140625
23,imec1.ap#AP23,32.0,220.0,492.1875,512.109375
24,imec1.ap#AP24,16.0,240.0,427.734375,505.078125
25,imec1.ap#AP25,48.0,240.0,439.453125,505.078125
26,imec1.ap#AP26,0.0,260.0,489.84375,528.515625
27,imec1.ap#AP27,32.0,260.0,323.4375,496.875
28,imec1.ap#AP28,16.0,280.0,503.90625,508.59375
29,imec1.ap#AP29,48.0,280.0,399.609375,505.078125
30,imec1.ap#AP30,0.0,300.0,502.734375,532.03125
31,imec1.ap#AP31,32.0,300.0,434.765625,513.28125
32,imec1.ap#AP32,16.0,320.0,500.390625,517.96875
33,imec1.ap#AP33,48.0,320.0,382.03125,516.796875
34,imec1.ap#AP34,0.0,340.0,513.28125,506.25
35,imec1.ap#AP35,32.0,340.0,410.15625,517.96875
36,imec1.ap#AP36,16.0,360.0,442.96875,525.0
37,imec1.ap#AP37,48.0,360.0,383.203125,509.765625
38,imec1.ap#AP38,0.0,380.0,459.375,521.484375
39,imec1.ap#AP39,32.0,380.0,390.234375,530.859375
40,imec1.ap#AP40,16.0,400.0,458.203125,523.828125
41,imec1.ap#AP41,48.0,400.0,465.234375,528.515625
42,imec1.ap#AP42,0.0,420.0,533.203125,532.03125
43,imec1.ap#AP43,32.0,420.0,425.390625,521.484375
44,imec1.ap#AP44,16.0,440.0,464.0625,516.796875
45,imec1.ap#AP45,48.0,440.0,461.71875,523.828125
46,imec1.ap#AP46,0.0,460.0,455.859375,516.796875
47,imec1.ap#AP47,32.0,460.0,428.90625,510.9375
48,imec1.ap#AP48,16.0,480.0,408.984375,521.484375
49,imec1.ap#AP49,48.0,480.0,355.078125,482.8125
50,imec1.ap#AP50,0.0,500.0,460.546875,519.140625
51,imec1.ap#AP51,32.0,500.0,412.5,503.90625
52,imec1.ap#AP52,16.0,520.0,452.34375,529.6875
53,imec1.ap#AP53,48.0,520.0,426.5625,525.0
54,imec1.ap#AP54,0.0,540.0,452.34375,522.65625
55,imec1.ap#AP55,32.0,540.0,405.46875,521.484375
56,imec1.ap#AP56,16.0,560.0,458.203125,529.6875
57,imec1.ap#AP57,48.0,560.0,472.265625,521.484375
58,imec1.ap#AP58,0.0,580.0,514.453125,536.71875
59,imec1.ap#AP59,32.0,580.0,393.75,522.65625
60,imec1.ap#AP60,16.0,600.0,492.1875,530.859375
61,imec1.ap#AP61,48.0,600.0,498.046875,525.0
62,imec1.ap#AP62,0.0,620.0,556.640625,527.34375
63,imec1.ap#AP63,32.0,620.0,417.1875,506.25
64,imec1.ap#AP64,16.0,640.0,508.59375,522.65625
65,imec1.ap#AP65,48.0,640.0,427.734375,501.5625
66,imec1.ap#AP66,0.0,660.0,491.015625,514.453125
67,imec1.ap#AP67,32.0,660.0,466.40625,516.796875
68,imec1.ap#AP68,16.0,680.0,521.484375,535.546875
69,imec1.ap#AP69,48.0,680.0,421.875,527.34375
70,imec1.ap#AP70,0.0,700.0,491.015625,528.515625
71,imec1.ap#AP71,32.0,700.0,432.421875,521.484375
72,imec1.ap#AP72,16.0,720.0,455.859375,530.859375
73,imec1.ap#AP73,48.0,720.0,472.265625,527.34375
74,imec1.ap#AP74,0.0,740.0,467.578125,526.171875
75,imec1.ap#AP75,32.0,740.0,416.015625,532.03125
76,imec1.ap#AP76,16.0,760.0,434.765625,516.796875
77,imec1.ap#AP77,48.0,760.0,420.703125,533.203125
78,imec1.ap#AP78,0.0,780.0,451.171875,491.015625
79,imec1.ap#AP79,32.0,780.0,473.4375,526.171875
80,imec1.ap#AP80,16.0,800.0,445.3125,515.625
81,imec1.ap#AP81,48.0,800.0,405.46875,529.6875
82,imec1.ap#AP82,0.0,820.0,414.84375,513.28125
83,imec1.ap#AP83,32.0,820.0,461.71875,517.96875
84,imec1.ap#AP84,16.0,840.0,520.3125,523.828125
85,imec1.ap#AP85,48.0,840.0,419.53125,521.484375
86,imec1.ap#AP86,0.0,860.0,430.078125,526.171875
87,imec1.ap#AP87,32.0,860.0,528.515625,529.6875
88,imec1.ap#AP88,16.0,880.0,423.046875,516.796875
89,imec1.ap#AP89,48.0,880.0,487.5,519.140625
90,imec1.ap#AP90,0.0,900.0,428.90625,527.34375
91,imec1.ap#AP91,32.0,900.0,391.40625,527.34375
92,imec1.ap#AP92,16.0,920.0,442.96875,525.0
93,imec1.ap#AP93,48.0,920.0,435.9375,529.6875
94,imec1.ap#AP94,0.0,940.0,515.625,536.71875
95,imec1.ap#AP95,32.0,940.0,462.890625,533.203125
96,imec1.ap#AP96,16.0,960.0,473.4375,514.453125
97,imec1.ap#AP97,48.0,960.0,512.109375,536.71875
98,imec1.ap#AP98,0.0,980.0,399.609375,509.765625
99,imec1.ap#AP99,32.0,980.0,499.21875,529.6875
100,imec1.ap#AP100,16.0,1000.0,501.5625,521.484375
101,imec1.ap#AP101,48.0,1000.0,500.390625,537.890625
102,imec1.ap#AP102,0.0,1020.0,485.15625,515.625
103,imec1.ap#AP103,32.0,1020.0,433.59375,522.65625
104,imec1.ap#AP104,16.0,1040.0,525.0,516.796875
105,imec1.ap#AP105,48.0,1040.0,482.8125,509.765625
106,imec1.ap#AP106,0.0,1060.0,467.578125,519.140625
107,imec1.ap#AP107,32.0,1060.0,494.53125,528.515625
108,imec1.ap#AP108,16.0,1080.0,405.46875,513.28125
109,imec1.ap#AP109,48.0,1080.0,482.8125,529.6875
110,imec1.ap#AP110,0.0,1100.0,459.375,527.34375
111,imec1.ap#AP111,32.0,1100.0,500.390625,532.03125
112,imec1.ap#AP112,16.0,1120.0,458.203125,513.28125
113,imec1.ap#AP113,48.0,1120.0,430.078125,526.171875
114,imec1.ap#AP114,0.0,1140.0,440.625,526.171875
115,imec1.ap#AP115,32.0,1140.0,501.5625,527.34375
116,imec1.ap#AP116,16.0,1160.0,480.46875,516.796875
117,imec1.ap#AP117,48.0,1160.0,420.703125,534.375
118,imec1.ap#AP118,0.0,1180.0,466.40625,523.828125
119,imec1.ap#AP119,32.0,1180.0,505.078125,530.859375
120,imec1.ap#AP120,16.0,1200.0,505.078125,526.171875
121,imec1.ap#AP121,48.0,1200.0,546.09375,528.515625
122,imec1.ap#AP122,0.0,1220.0,512.109375,526.171875
123,imec1.ap#AP123,32.0,1220.0,474.609375,526.171875
124,imec1.ap#AP124,16.0,1240.0,487.5,523.828125
125,imec1.ap#AP125,48.0,1240.0,472.265625,519.140625
126,imec1.ap#AP126,0.0,1260.0,478.125,517.96875
127,imec1.ap#AP127,32.0,1260.0,433.59375,519.140625
128,imec1.ap#AP128,16.0,1280.0,432.421875,522.65625
129,imec1.ap#AP129,48.0,1280.0,428.90625,517.96875
130,imec1.ap#AP130,0.0,1300.0,525.0,530.859375
131,imec1.ap#AP131,32.0,1300.0,513.28125,525.0
132,imec1.ap#AP132,16.0,1320.0,509.765625,522.65625
133,imec1.ap#AP133,48.0,1320.0,446.484375,516.796875
134,imec1.ap#AP134,0.0,1340.0,480.46875,536.71875
135,imec1.ap#AP135,32.0,1340.0,474.609375,516.796875
136,imec1.ap#AP136,16.0,1360.0,489.84375,535.546875
137,imec1.ap#AP137,48.0,1360.0,528.515625,528.515625
138,imec1.ap#AP138,0.0,1380.0,467.578125,532.03125
139,imec1.ap#AP139,32.0,1380.0,462.890625,523.828125
140,imec1.ap#AP140,16.0,1400.0,476.953125,527.34375
141,imec1.ap#AP141,48.0,1400.0,461.71875,522.65625
142,imec1.ap#AP142,0.0,1420.0,478.125,527.34375
143,imec1.ap#AP143,32.0,1420.0,505.078125,530.859375
144,imec1.ap#AP144,16.0,1440.0,514.453125,535.546875
145,imec1.ap#AP145,48.0,1440.0,469.921875,528.515625
146,imec1.ap#AP146,0.0,1460.0,448.828125,540.234375
147,imec1.ap#AP147,32.0,1460.0,446.484375,523.828125
148,imec1.ap#AP148,16.0,1480.0,414.84375,530.859375
149,imec1.ap#AP149,48.0,1480.0,466.40625,525.0
150,imec1.ap#AP150,0.0,1500.0,444.140625,540.234375
151,imec1.ap#AP151,32.0,1500.0,455.859375,530.859375
152,imec1.ap#AP152,16.0,1520.0,474.609375,529.6875
153,imec1.ap#AP153,48.0,1520.0,437.109375,535.546875
154,imec1.ap#AP154,0.0,1540.0,482.8125,544.921875
155,imec1.ap#AP155,32.0,1540.0,474.609375,526.171875
156,imec1.ap#AP156,16.0,1560.0,464.0625,537.890625
157,imec1.ap#AP157,48.0,1560.0,453.515625,535.546875
158,imec1.ap#AP158,0.0,1580.0,476.953125,542.578125
159,imec1.ap#AP159,32.0,1580.0,536.71875,539.0625
160,imec1.ap#AP160,16.0,1600.0,478.125,539.0625
161,imec1.ap#AP161,48.0,1600.0,441.796875,530.859375
162,imec1.ap#AP162,0.0,1620.0,448.828125,540.234375
163,imec1.ap#AP163,32.0,1620.0,448.828125,537.890625
164,imec1.ap#AP164,16.0,1640.0,437.109375,535.546875
165,imec1.ap#AP165,48.0,1640.0,483.984375,532.03125
166,imec1.ap#AP166,0.0,1660.0,473.4375,529.6875
167,imec1.ap#AP167,32.0,1660.0,416.015625,529.6875
168,imec1.ap#AP168,16.0,1680.0,475.78125,517.96875
169,imec1.ap#AP169,48.0,1680.0,426.5625,522.65625
170,imec1.ap#AP170,0.0,1700.0,514.453125,525.0
171,imec1.ap#AP171,32.0,1700.0,425.390625,515.625
172,imec1.ap#AP172,16.0,1720.0,454.6875,515.625
173,imec1.ap#AP173,48.0,1720.0,438.28125,517.96875
174,imec1.ap#AP174,0.0,1740.0,405.46875,532.03125
175,imec1.ap#AP175,32.0,1740.0,392.578125,533.203125
176,imec1.ap#AP176,16.0,1760.0,464.0625,521.484375
177,imec1.ap#AP177,48.0,1760.0,432.421875,525.0
178,imec1.ap#AP178,0.0,1780.0,500.390625,526.171875
179,imec1.ap#AP179,32.0,1780.0,370.3125,525.0
180,imec1.ap#AP180,16.0,1800.0,471.09375,522.65625
181,imec1.ap#AP181,48.0,1800.0,386.71875,516.796875
182,imec1.ap#AP182,0.0,1820.0,457.03125,534.375
183,imec1.ap#AP183,32.0,1820.0,451.171875,516.796875
184,imec1.ap#AP184,16.0,1840.0,450.0,517.96875
185,imec1.ap#AP185,48.0,1840.0,404.296875,528.515625
186,imec1.ap#AP186,0.0,1860.0,487.5,527.34375
187,imec1.ap#AP187,32.0,1860.0,442.96875,532.03125
188,imec1.ap#AP188,16.0,1880.0,495.703125,526.171875
189,imec1.ap#AP189,48.0,1880.0,427.734375,517.96875
190,imec1.ap#AP190,0.0,1900.0,482.8125,527.34375
191,imec1.ap#AP191,32.0,1900.0,58.59375,79.6875
192,imec1.ap#AP192,16.0,1920.0,440.625,521.484375
193,imec1.ap#AP193,48.0,1920.0,411.328125,513.28125
194,imec1.ap#AP194,0.0,1940.0,425.390625,527.34375
195,imec1.ap#AP195,32.0,1940.0,472.265625,525.0
196,imec1.ap#AP196,16.0,1960.0,454.6875,534.375
197,imec1.ap#AP197,48.0,1960.0,427.734375,521.484375
198,imec1.ap#AP198,0.0,1980.0,472.265625,527.34375
199,imec1.ap#AP199,32.0,1980.0,440.625,530.859375
200,imec1.ap#AP200,16.0,2000.0,426.5625,534.375
201,imec1.ap#AP201,48.0,2000.0,392.578125,528.515625
202,imec1.ap#AP202,0.0,2020.0,485.15625,527.34375
203,imec1.ap#AP203,32.0,2020.0,441.796875,528.515625
204,imec1.ap#AP204,16.0,2040.0,534.375,539.0625
