row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,257.8125,263.671875
1,imec1.ap#AP1,48.0,0.0,290.625,266.015625
2,imec1.ap#AP2,0.0,20.0,264.84375,250.78125
3,imec1.ap#AP3,32.0,20.0,187.5,257.8125
4,imec1.ap#AP4,16.0,40.0,244.921875,275.390625
5,imec1.ap#AP5,48.0,40.0,178.125,249.609375
6,imec1.ap#AP6,0.0,60.0,212.109375,275.390625
7,imec1.ap#AP7,32.0,60.0,203.90625,258.984375
8,imec1.ap#AP8,16.0,80.0,209.765625,269.53125
9,imec1.ap#AP9,48.0,80.0,168.75,266.015625
10,imec1.ap#AP10,0.0,100.0,236.71875,267.1875
11,imec1.ap#AP11,32.0,100.0,205.078125,267.1875
12,imec1.ap#AP12,16.0,120.0,189.84375,268.359375
13,imec1.ap#AP13,48.0,120.0,133.59375,257.8125
14,imec1.ap#AP14,0.0,140.0,200.390625,264.84375
15,imec1.ap#AP15,32.0,140.0,223.828125,270.703125
16,imec1.ap#AP16,16.0,160.0,198.046875,269.53125
17,imec1.ap#AP17,48.0,160.0,141.796875,270.703125
18,imec1.ap#AP18,0.0,180.0,157.03125,260.15625
19,imec1.ap#AP19,32.0,180.0,219.140625,264.84375
20,imec1.ap#AP20,16.0,200.0,212.109375,270.703125
21,imec1.ap#AP21,48.0,200.0,243.75,261.328125
22,imec1.ap#AP22,0.0,220.0,261.328125,244.921875
23,imec1.ap#AP23,32.0,220.0,243.75,263.671875
24,imec1.ap#AP24,16.0,240.0,182.8125,257.8125
25,imec1.ap#AP25,48.0,240.0,186.328125,248.4375
26,imec1.ap#AP26,0.0,260.0,233.203125,266.015625
27,imec1.ap#AP27,32.0,260.0,84.375,255.46875
28,imec1.ap#AP28,16.0,280.0,262.5,264.84375
29,imec1.ap#AP29,48.0,280.0,154.6875,257.8125
30,imec1.ap#AP30,0.0,300.0,239.0625,262.5
31,imec1.ap#AP31,32.0,300.0,181.640625,261.328125
32,imec1.ap#AP32,16.0,320.0,241.40625,254.296875
33,imec1.ap#AP33,48.0,320.0,127.734375,256.640625
34,imec1.ap#AP34,0.0,340.0,256.640625,244.921875
35,imec1.ap#AP35,32.0,340.0,147.65625,254.296875
36,imec1.ap#AP36,16.0,360.0,181.640625,258.984375
37,imec1.ap#AP37,48.0,360.0,134.765625,263.671875
38,imec1.ap#AP38,0.0,380.0,201.5625,258.984375
39,imec1.ap#AP39,32.0,380.0,144.140625,280.078125
40,imec1.ap#AP40,16.0,400.0,206.25,268.359375
41,imec1.ap#AP41,48.0,400.0,205.078125,267.1875
42,imec1.ap#AP42,0.0,420.0,273.046875,275.390625
43,imec1.ap#AP43,32.0,420.0,174.609375,269.53125
44,imec1.ap#AP44,16.0,440.0,205.078125,264.84375
45,imec1.ap#AP45,48.0,440.0,185.15625,240.234375
46,imec1.ap#AP46,0.0,460.0,185.15625,248.4375
47,imec1.ap#AP47,32.0,460.0,186.328125,270.703125
48,imec1.ap#AP48,16.0,480.0,150.0,264.84375
49,imec1.ap#AP49,48.0,480.0,277.734375,404.296875
50,imec1.ap#AP50,0.0,500.0,214.453125,267.1875
51,imec1.ap#AP51,32.0,500.0,181.640625,266.015625
52,imec1.ap#AP52,16.0,520.0,176.953125,247.265625
53,imec1.ap#AP53,48.0,520.0,137.109375,228.515625
54,imec1.ap#AP54,0.0,540.0,175.78125,243.75
55,imec1.ap#AP55,32.0,540.0,106.640625,214.453125
56,imec1.ap#AP56,16.0,560.0,174.609375,244.921875
57,imec1.ap#AP57,48.0,560.0,174.609375,216.796875
58,imec1.ap#AP58,0.0,580.0,242.578125,261.328125
59,imec1.ap#AP59,32.0,580.0,119.53125,243.75
60,imec1.ap#AP60,16.0,600.0,228.515625,268.359375
61,imec1.ap#AP61,48.0,600.0,214.453125,240.234375
62,imec1.ap#AP62,0.0,620.0,303.515625,273.046875
63,imec1.ap#AP63,32.0,620.0,158.203125,247.265625
64,imec1.ap#AP64,16.0,640.0,253.125,262.5
65,imec1.ap#AP65,48.0,640.0,181.640625,251.953125
66,imec1.ap#AP66,0.0,660.0,230.859375,257.8125
67,imec1.ap#AP67,32.0,660.0,207.421875,255.46875
68,imec1.ap#AP68,16.0,680.0,250.78125,263.671875
69,imec1.ap#AP69,48.0,680.0,147.65625,249.609375
70,imec1.ap#AP70,0.0,700.0,216.796875,254.296875
71,imec1.ap#AP71,32.0,700.0,161.71875,249.609375
72,imec1.ap#AP72,16.0,720.0,175.78125,248.4375
73,imec1.ap#AP73,48.0,720.0,201.5625,257.8125
74,imec1.ap#AP74,0.0,740.0,192.1875,250.78125
75,imec1.ap#AP75,32.0,740.0,145.3125,257.8125
76,imec1.ap#AP76,16.0,760.0,174.609375,254.296875
77,imec1.ap#AP77,48.0,760.0,148.828125,256.640625
78,imec1.ap#AP78,0.0,780.0,214.453125,248.4375
79,imec1.ap#AP79,32.0,780.0,205.078125,256.640625
80,imec1.ap#AP80,16.0,800.0,193.359375,257.8125
81,imec1.ap#AP81,48.0,800.0,137.109375,262.5
82,imec1.ap#AP82,0.0,820.0,159.375,257.8125
83,imec1.ap#AP83,32.0,820.0,200.390625,256.640625
84,imec1.ap#AP84,16.0,840.0,255.46875,256.640625
85,imec1.ap#AP85,48.0,840.0,158.203125,257.8125
86,imec1.ap#AP86,0.0,860.0,168.75,262.5
87,imec1.ap#AP87,32.0,860.0,266.015625,266.015625
88,imec1.ap#AP88,16.0,880.0,159.375,254.296875
89,imec1.ap#AP89,48.0,880.0,216.796875,260.15625
90,imec1.ap#AP90,0.0,900.0,155.859375,256.640625
91,imec1.ap#AP91,32.0,900.0,117.1875,260.15625
92,imec1.ap#AP92,16.0,920.0,171.09375,254.296875
93,imec1.ap#AP93,48.0,920.0,166.40625,263.671875
94,imec1.ap#AP94,0.0,940.0,232.03125,251.953125
95,imec1.ap#AP95,32.0,940.0,192.1875,263.671875
96,imec1.ap#AP96,16.0,960.0,213.28125,253.125
97,imec1.ap#AP97,48.0,960.0,228.515625,249.609375
98,imec1.ap#AP98,0.0,980.0,141.796875,249.609375
99,imec1.ap#AP99,32.0,980.0,223.828125,255.46875
100,imec1.ap#AP100,16.0,1000.0,234.375,253.125
101,imec1.ap#AP101,48.0,1000.0,227.34375,262.5
102,imec1.ap#AP102,0.0,1020.0,223.828125,251.953125
103,imec1.ap#AP103,32.0,1020.0,168.75,262.5
104,imec1.ap#AP104,16.0,1040.0,262.5,253.125
105,imec1.ap#AP105,48.0,1040.0,228.515625,258.984375
106,imec1.ap#AP106,0.0,1060.0,201.5625,250.78125
107,imec1.ap#AP107,32.0,1060.0,228.515625,262.5
108,imec1.ap#AP108,16.0,1080.0,147.65625,255.46875
109,imec1.ap#AP109,48.0,1080.0,225.0,262.5
110,imec1.ap#AP110,0.0,1100.0,199.21875,262.5
111,imec1.ap#AP111,32.0,1100.0,236.71875,270.703125
112,imec1.ap#AP112,16.0,1120.0,195.703125,251.953125
113,imec1.ap#AP113,48.0,1120.0,185.15625,278.90625
114,imec1.ap#AP114,0.0,1140.0,164.0625,244.921875
115,imec1.ap#AP115,32.0,1140.0,228.515625,254.296875
116,imec1.ap#AP116,16.0,1160.0,214.453125,250.78125
117,imec1.ap#AP117,48.0,1160.0,147.65625,257.8125
118,imec1.ap#AP118,0.0,1180.0,178.125,233.203125
119,imec1.ap#AP119,32.0,1180.0,230.859375,251.953125
120,imec1.ap#AP120,16.0,1200.0,233.203125,254.296875
121,imec1.ap#AP121,48.0,1200.0,277.734375,253.125
122,imec1.ap#AP122,0.0,1220.0,246.09375,256.640625
123,imec1.ap#AP123,32.0,1220.0,196.875,244.921875
124,imec1.ap#AP124,16.0,1240.0,216.796875,253.125
125,imec1.ap#AP125,48.0,1240.0,210.9375,253.125
126,imec1.ap#AP126,0.0,1260.0,214.453125,256.640625
127,imec1.ap#AP127,32.0,1260.0,178.125,260.15625
128,imec1.ap#AP128,16.0,1280.0,165.234375,251.953125
129,imec1.ap#AP129,48.0,1280.0,182.8125,267.1875
130,imec1.ap#AP130,0.0,1300.0,253.125,255.46875
131,imec1.ap#AP131,32.0,1300.0,257.8125,266.015625
132,imec1.ap#AP132,16.0,1320.0,241.40625,250.78125
133,imec1.ap#AP133,48.0,1320.0,183.984375,251.953125
134,imec1.ap#AP134,0.0,1340.0,216.796875,263.671875
135,imec1.ap#AP135,32.0,1340.0,216.796875,257.8125
136,imec1.ap#AP136,16.0,1360.0,219.140625,260.15625
137,imec1.ap#AP137,48.0,1360.0,260.15625,256.640625
138,imec1.ap#AP138,0.0,1380.0,199.21875,257.8125
139,imec1.ap#AP139,32.0,1380.0,199.21875,262.5
140,imec1.ap#AP140,16.0,1400.0,201.5625,253.125
141,imec1.ap#AP141,48.0,1400.0,193.359375,251.953125
142,imec1.ap#AP142,0.0,1420.0,199.21875,246.09375
143,imec1.ap#AP143,32.0,1420.0,227.34375,249.609375
