row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,515.625,555.46875
1,imec1.ap#AP1,48.0,0.0,546.09375,551.953125
2,imec1.ap#AP2,0.0,20.0,527.34375,553.125
3,imec1.ap#AP3,32.0,20.0,442.96875,549.609375
4,imec1.ap#AP4,16.0,40.0,494.53125,557.8125
5,imec1.ap#AP5,48.0,40.0,446.484375,550.78125
6,imec1.ap#AP6,0.0,60.0,462.890625,556.640625
7,imec1.ap#AP7,32.0,60.0,464.0625,549.609375
8,imec1.ap#AP8,16.0,80.0,461.71875,553.125
9,imec1.ap#AP9,48.0,80.0,419.53125,546.09375
10,imec1.ap#AP10,0.0,100.0,496.875,548.4375
11,imec1.ap#AP11,32.0,100.0,459.375,547.265625
12,imec1.ap#AP12,16.0,120.0,441.796875,549.609375
13,imec1.ap#AP13,48.0,120.0,396.09375,543.75
14,imec1.ap#AP14,0.0,140.0,459.375,549.609375
15,imec1.ap#AP15,32.0,140.0,475.78125,546.09375
16,imec1.ap#AP16,16.0,160.0,452.34375,547.265625
17,imec1.ap#AP17,48.0,160.0,391.40625,547.265625
18,imec1.ap#AP18,0.0,180.0,424.21875,557.8125
19,imec1.ap#AP19,32.0,180.0,475.78125,546.09375
20,imec1.ap#AP20,16.0,200.0,461.71875,553.125
21,imec1.ap#AP21,48.0,200.0,495.703125,546.09375
22,imec1.ap#AP22,0.0,220.0,536.71875,553.125
23,imec1.ap#AP23,32.0,220.0,499.21875,546.09375
24,imec1.ap#AP24,16.0,240.0,438.28125,546.09375
25,imec1.ap#AP25,48.0,240.0,447.65625,546.09375
26,imec1.ap#AP26,0.0,260.0,488.671875,554.296875
27,imec1.ap#AP27,32.0,260.0,342.1875,543.75
28,imec1.ap#AP28,16.0,280.0,517.96875,549.609375
29,imec1.ap#AP29,48.0,280.0,414.84375,548.4375
30,imec1.ap#AP30,0.0,300.0,501.5625,555.46875
31,imec1.ap#AP31,32.0,300.0,439.453125,544.921875
32,imec1.ap#AP32,16.0,320.0,509.765625,551.953125
33,imec1.ap#AP33,48.0,320.0,391.40625,550.78125
34,imec1.ap#AP34,0.0,340.0,529.6875,550.78125
35,imec1.ap#AP35,32.0,340.0,411.328125,544.921875
36,imec1.ap#AP36,16.0,360.0,442.96875,548.4375
37,imec1.ap#AP37,48.0,360.0,389.0625,543.75
38,imec1.ap#AP38,0.0,380.0,462.890625,549.609375
39,imec1.ap#AP39,32.0,380.0,389.0625,553.125
40,imec1.ap#AP40,16.0,400.0,454.6875,550.78125
41,imec1.ap#AP41,48.0,400.0,454.6875,546.09375
42,imec1.ap#AP42,0.0,420.0,520.3125,550.78125
43,imec1.ap#AP43,32.0,420.0,424.21875,548.4375
44,imec1.ap#AP44,16.0,440.0,468.75,553.125
