time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,active_good_units
0,0.0,300.0,882501,2941.67,687,279
1,300.0,600.0,736362,2454.54,658,261
2,600.0,900.0,748728,2495.76,680,272
3,900.0,1200.0,781402,2604.673333333333,669,269
4,1200.0,1500.0,763321,2544.403333333333,634,255
5,1500.0,1800.0,792971,2643.2366666666667,654,266
6,1800.0,2100.0,787513,2625.0433333333335,684,275
7,2100.0,2400.0,778006,2593.3533333333335,684,276
8,2400.0,2700.0,757492,2524.9733333333334,682,275
9,2700.0,3000.0,756185,2520.616666666667,686,278
10,3000.0,3300.0,756671,2522.2366666666667,675,273
11,3300.0,3600.0,686611,2288.7033333333334,684,275
12,3600.0,3900.0,782583,2608.61,644,257
13,3900.0,4200.0,1073651,3578.8366666666666,603,248
14,4200.0,4500.0,969944,3233.1466666666665,682,279
15,4500.0,4800.0,624801,2082.67,619,248
16,4800.0,5100.0,926914,3089.713333333333,679,280
17,5100.0,5400.0,1001827,3339.423333333333,644,273
18,5400.0,5700.0,863519,2878.3966666666665,524,217
19,5700.0,6000.0,1238011,4126.703333333333,635,265
20,6000.0,6300.0,1091866,3639.5533333333333,686,285
21,6300.0,6600.0,812784,2709.28,674,279
22,6600.0,6900.0,1128143,3760.4766666666665,569,241
23,6900.0,7200.0,996039,3320.13,580,241
24,7200.0,7500.0,1157458,3858.193333333333,707,290
25,7500.0,7800.0,939415,3131.383333333333,704,286
26,7800.0,8100.0,884963,2949.8766666666666,703,287
27,8100.0,8400.0,922057,3073.5233333333335,706,288
28,8400.0,8700.0,897277,2990.923333333333,706,288
29,8700.0,9000.0,930858,3102.86,710,288
30,9000.0,9300.0,892113,2973.71,706,286
31,9300.0,9600.0,821110,2737.0333333333333,706,288
32,9600.0,9900.0,792265,2640.883333333333,697,284
33,9900.0,10200.0,862934,2876.4466666666667,696,283
34,10200.0,10473.5537279367,656686,2400.574121044172,674,274
