cohort,n_events,observed_recovery,jitter_null_mean,jitter_null_p95,recovery_above_null,empirical_p
sealed_holdout_all_raw_events,432,0.6226851851851852,0.2073611111111111,0.2337962962962963,0.4153240740740741,0.00398406374501992
sealed_holdout_motion_stratum=high_motion,216,0.6296296296296297,0.21074074074074076,0.25,0.41888888888888887,0.00398406374501992
sealed_holdout_motion_stratum=relative_quiet,216,0.6157407407407407,0.20022222222222222,0.24328703703703697,0.4155185185185185,0.00398406374501992
sealed_holdout_polarity=negative,216,0.6527777777777778,0.20868518518518517,0.2479166666666666,0.4440925925925926,0.00398406374501992
sealed_holdout_polarity=positive,216,0.5925925925925926,0.20057407407407407,0.2479166666666666,0.3920185185185185,0.00398406374501992
sealed_holdout_amplitude_stratum=50_to_75,144,0.4375,0.18633333333333335,0.2361111111111111,0.25116666666666665,0.00398406374501992
sealed_holdout_amplitude_stratum=75_to_100,144,0.6805555555555556,0.19794444444444445,0.25,0.4826111111111111,0.00398406374501992
sealed_holdout_amplitude_stratum=at_least_100,144,0.75,0.22719444444444445,0.2777777777777778,0.5228055555555555,0.00398406374501992
sealed_holdout_depth_third=1,144,0.7152777777777778,0.18127777777777776,0.22916666666666666,0.534,0.00398406374501992
sealed_holdout_depth_third=2,144,0.2777777777777778,0.17461111111111108,0.2222222222222222,0.10316666666666671,0.00398406374501992
sealed_holdout_depth_third=3,144,0.875,0.2613611111111111,0.32326388888888874,0.6136388888888888,0.00398406374501992
