unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
0,True,0.0,385,0.03675925192163457,0.9428571428571428,0.763353605824825,0.0,10427.677543787966,20.0,23.612895965576172,13.894514083862305,59.586822509765625,0.9896103896103896,0.0,True
1,True,0.0,199,0.019000236707546178,0.7142857142857143,0.9676988162463942,0.0,9632.74783106206,0.0,8.908129692077637,7.831066751480102,53.211605072021484,1.0,0.0,False
2,False,173.9,190,0.018140929519767708,0.7142857142857143,1.1417535233285865,0.005291005291005291,10048.51557082432,0.0,18.757183074951172,8.175531005859373,58.96045684814453,1.0,0.0,False
3,True,0.0,168,0.016040400838531445,0.7142857142857143,0.9882745104152532,0.0,9714.713679187758,0.0,7.2948150634765625,6.389815115928652,55.24530792236328,1.0,0.0,False
4,True,0.0,1459,0.13930324299653202,0.9714285714285714,0.6301456577655925,0.0006858710562414266,10436.725859923808,20.0,29.09902572631836,21.39641017913818,49.02170944213867,0.8930774503084304,0.0,True
5,False,143.9,387,0.03695020907447422,0.7714285714285715,1.332682171785155,0.012953367875647668,9892.256116518796,0.0,2.689540386199951,3.90988278388977,56.99981689453125,1.0,0.0,False
6,False,32.8,29667,2.832562926647098,1.0,0.7536946004332314,0.010955302366345312,10445.874109939346,20.0,32.0001220703125,25.54337635040282,21.853187561035156,0.8532376040718643,0.0,True
7,True,6.8,76655,7.318910275462072,1.0,0.6773925100906111,0.004318104730346753,10466.360021940427,20.0,24.393516540527344,12.485115909576415,32.83794403076172,0.9932554954014742,0.0,False
8,False,124.8,143025,13.655823392446191,1.0,0.34214229929311724,0.06973654771227207,10473.336760083821,20.0,31.911075592041016,23.86351165771483,22.410375595092773,0.8537388568432093,0.0,False
9,False,124.2,315094,30.084726558429928,1.0,0.20306801268202584,0.11896170337011612,10473.253159626758,0.0,20.333444595336914,28.06020233631133,22.112709045410156,0.9819165074549182,0.0,False
10,False,57.5,42463,4.054306790515243,1.0,0.6224689205969478,0.01999434788752296,10470.89674674372,0.0,19.4224853515625,30.499540758132934,24.424880981445312,0.973953795068648,0.0,True
11,False,141.0,307339,29.344290198294143,1.0,0.23905407667603593,0.148494491406855,10473.516761067927,40.0,50.38667678833008,31.132395935058597,21.747665405273438,0.07874041368000807,0.0,False
12,False,25.3,598,0.057096188699058366,0.7428571428571429,2.1670673926209374,0.005025125628140704,10330.751280536988,40.0,43.62549591064453,12.444934272766105,34.153743743896484,0.028428093645484948,0.0,True
13,True,3.8,12062,1.15166258877599,1.0,2.469239025437006,0.0017411491584445734,10461.495962014185,40.0,48.247684478759766,18.720627784729004,25.09192657470703,0.06300779306914277,0.0,False
14,True,8.6,39995,3.8186656639111023,1.0,0.9649386997883156,0.0026754013101965295,10471.598450580093,40.0,45.93304443359375,17.143190383911126,23.058250427246094,0.04560570071258908,0.0,True
15,False,35.2,34428,3.2871364289819085,1.0,0.7615974992220429,0.006855084671914486,10466.44542240733,40.0,49.365055084228516,23.41572132110595,19.51148223876953,0.07005925409550366,0.0,True
16,True,2.0,42771,4.08371419205255,1.0,0.5965671249318298,0.0005845218611176058,10465.403983380216,60.0,54.214942932128906,24.784652709960938,28.849380493164062,0.037408524467513034,0.0,False
17,False,133.7,135168,12.905648217515587,1.0,0.2510151047539113,0.06992831090428876,10473.279459770547,60.0,61.54710388183594,27.591213035583486,22.323976516723633,0.004253965435606061,0.0,False
18,False,21.0,24481,2.3374110293338592,1.0,0.6421275599971973,0.014297385620915032,10456.975403965947,40.0,56.08176040649414,34.2022705078125,41.62727737426758,0.038805604346227686,0.0,True
19,True,9.5,35064,3.3478608035849207,1.0,1.0504766093869413,0.004506174600005704,10470.993080603732,60.0,62.7957763671875,24.739047241210933,21.355676651000977,0.008156513803331052,0.0,True
20,False,71.0,20894,1.9949293757159288,1.0,2.0562854291423363,0.017230651414349304,10443.026994373526,100.0,100.7587890625,23.622133255004883,27.007511138916016,0.0,0.0,False
21,True,0.0,1095,0.10454904117971389,0.6857142857142857,1.3760039705025664,0.0,10322.43936842723,80.0,86.93856048583984,12.539352416992188,46.60260009765625,0.0,0.0,False
22,True,0.9,3079,0.2939785367966567,0.7714285714285715,1.926803938974159,0.0003248862897985705,10380.84088772145,80.0,73.21691131591797,15.876692962646487,36.6312370300293,0.0,0.0,False
