unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation
1,2,False,0.8043546676635742,0.0,0.9230769230769231,0.7747406858486173
1,3,True,0.8223247528076172,0.0,0.9230769230769231,0.7266497530804603
3,5,False,0.8251380920410156,0.0,0.7931034482758621,0.6488286095780617
3,9,False,0.8586012721061707,0.0,0.7142857142857143,0.1651286978849857
5,9,False,0.9786219000816345,0.0,0.7714285714285715,-0.07841470245212427
14,15,False,0.8062354326248169,0.0,1.0,0.32644249613324755
16,17,False,0.8945019841194153,0.0,1.0,0.013819212603396644
22,30,True,0.8041656017303467,0.0,0.7714285714285715,0.16506688931777866
38,40,False,0.8517143130302429,0.0,0.34285714285714286,-0.18104359511156265
42,45,False,0.9468672275543213,0.0,1.0,0.4741497435479516
55,71,True,0.8200060129165649,40.0,0.9032258064516129,0.7952030476070626
57,61,True,0.9697376489639282,0.0,0.25,0.7349698203148708
58,65,False,0.8004575967788696,20.0,1.0,0.40066219434614153
70,71,True,0.8339091539382935,0.0,0.8387096774193549,0.7245045573386354
70,73,True,0.8846893906593323,0.0,0.8666666666666667,0.8475804977331213
70,74,False,0.853557288646698,20.0,0.4444444444444444,0.546308428676514
70,75,False,0.8698179721832275,20.0,0.5555555555555556,0.5293846123061977
71,73,True,0.9625532627105713,0.0,0.9032258064516129,0.5740145954727148
71,74,False,0.8226743340492249,20.0,0.4,0.8310973627326005
73,74,False,0.8087955713272095,20.0,0.41379310344827586,0.24781384010357402
74,75,False,0.8452209830284119,0.0,0.8,0.7647792892188041
81,83,False,0.9353985786437988,0.0,0.6818181818181818,0.970283154967301
81,84,False,0.8932662606239319,0.0,0.6086956521739131,0.870574581244509
83,84,False,0.8588818907737732,0.0,0.6666666666666666,0.8251163670037185
87,88,False,0.8052968382835388,20.0,0.9714285714285714,0.42033232723970665
95,103,False,0.8224747776985168,20.0,1.0,0.26109509718820134
97,101,False,0.8525204062461853,0.0,0.9714285714285714,-0.28546529566954076
97,104,False,0.8117038607597351,0.0,1.0,-0.4952522825670381
106,107,False,0.8637027740478516,0.0,1.0,0.6638974200194633
117,123,False,0.8217219710350037,20.0,1.0,-0.024481425340137798
119,123,False,0.8562418818473816,0.0,0.9428571428571428,0.3102288859370812
124,125,False,0.8094884157180786,0.0,0.9428571428571428,-0.2075882999795142
135,137,False,0.8960536122322083,0.0,1.0,-0.1518724313980364
137,147,False,0.8363534808158875,40.0,0.9714285714285714,-0.524936093917616
138,140,False,0.8708310127258301,0.0,0.9142857142857143,-0.018986131375469232
140,143,False,0.8654820322990417,0.0,0.9428571428571428,-0.10662027066638387
146,148,True,0.9489482641220093,20.0,1.0,0.8368245972565529
151,154,False,0.9116773009300232,0.0,0.9428571428571428,-0.47417276492540195
157,159,False,0.8484753370285034,20.0,0.8823529411764706,0.8033721946262515
157,161,False,0.923423707485199,0.0,0.8235294117647058,-0.05862639291511518
157,163,False,0.9524120688438416,0.0,0.9142857142857143,-0.27971164164179046
157,168,False,0.923587441444397,0.0,0.9696969696969697,0.7752714443988508
157,170,False,0.8709294199943542,0.0,0.9142857142857143,0.4410081322946362
