first_unit,second_unit,event_index,sample_index,time_s,first_template_residual_fraction,second_template_residual_fraction,two_template_residual_fraction,two_over_best_single_relative_improvement,first_coefficient,second_coefficient,two_first_coefficient,two_second_coefficient
40,45,0,1093523,36.45105928767039,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,1,1969758,65.65912709688142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,2,4544572,151.48694943689964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,3,7752969,258.43437465372983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,4,11760708,392.02674710360867,0.9999973032231197,0.9997046197123042,0.9997046197123042,0.0,0.10280332725989111,1.173635376027151,0.0,1.173635376027151
40,45,5,17795450,593.1864286354966,1.0,0.9998450443528808,0.9998450443528808,0.0,0.0,0.7804284070025375,0.0,0.7804284070025375
40,45,6,20918458,697.2875310026794,1.0,0.9998970208606549,0.9998970208606549,0.0,0.0,0.6613986454477536,0.0,0.6613986454477536
40,45,7,24824315,827.4838095228042,1.0,0.9999657361841663,0.9999657361841663,0.0,0.0,0.39534314180668384,0.0,0.39534314180668384
40,45,8,31380124,1046.012530489481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,9,58262670,1942.104590784076,0.9999949495491978,0.9996406557149123,0.9996406557149123,0.0,0.12180789311750835,1.1207880823663565,0.0,1.1207880823663565
40,45,10,62259416,2075.3305269589523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,11,66104014,2203.4848224198245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,12,73417036,2447.254179346051,1.0,0.9996306862353453,0.9996306862353453,0.0,0.0,1.383646107033395,0.0,1.383646107033395
40,45,13,75709320,2523.66425941586,1.0,0.999995982964362,0.999995982964362,0.0,0.0,0.11062361305996986,0.0,0.11062361305996986
40,45,14,78324142,2610.825692461809,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,15,82542034,2751.4232211475255,1.0,0.9999265627149801,0.9999265627149801,0.0,0.0,0.480500366830762,0.0,0.480500366830762
40,45,16,88056836,2935.25143021287,0.9999999055891413,0.9998279996072205,0.9998279996072205,0.0,0.016260437186332955,0.7570834246427709,0.0,0.7570834246427709
40,45,17,92290608,3076.3782964813245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,18,98978182,3299.299219374289,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,19,103394098,3446.4976010501864,0.9999683049358545,0.9997679518674397,0.9997679518674397,0.0,0.27030158606885846,0.7978102094960179,0.0,0.7978102094960179
40,45,20,107848524,3594.9796596978235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,21,116393521,3879.815179627414,0.999961078956453,0.9995726162528086,0.9995726162528086,0.0,0.3900156221766835,1.4097968655740827,0.0,1.4097968655740827
40,45,22,119475026,3982.5328375552795,0.9999670826035587,0.9996236043095504,0.9996236043095504,0.0,0.34062090479320517,1.2564310330736335,0.0,1.2564310330736335
40,45,23,217530994,7251.0913434832855,0.9999815612323649,0.9996982552850467,0.9996982552850467,0.0,0.27299932629309925,1.2046842708352588,0.0,1.2046842708352588
40,45,24,218551371,7285.104183197471,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,25,220798398,7360.005684490078,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,26,222061928,7402.1236892707275,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,27,223263076,7442.162277358282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,28,225985495,7532.910305863289,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,29,228085794,7602.920834558922,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,30,229572474,7652.477232386671,1.0,0.9996613178370524,0.9996613178370524,0.0,0.0,1.2421281512207611,0.0,1.2421281512207611
40,45,31,234184669,7806.21829991913,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,32,236017267,7867.305390312717,1.0,0.9999532706310262,0.9999532706310262,0.0,0.0,0.4829288246537501,0.0,0.4829288246537501
40,45,33,237654093,7921.866694985412,0.9994049561694639,0.9994562478383553,0.9993498024927162,5.5186515143052554e-05,1.2324285871262248,1.2851255489240874,0.7977385991734356,0.6263863381235272
40,45,34,239710104,7990.400945163143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,35,241231910,8041.128219057092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,45,36,245053504,8168.515708362214,1.0,0.9999984142976552,0.9999984142976552,0.0,0.0,0.08476780244785843,0.0,0.08476780244785843
