window,batch_index,start_s_local,stop_s_local,max_abs_post_car_highpass
neutral_template,0,0.0,2.000016055684447,234.05458068847656
neutral_template,1,2.000016055684447,4.000032111368894,247.47079467773438
neutral_template,2,4.000032111368894,6.000048167053341,237.64065551757812
neutral_template,3,6.000048167053341,8.000064222737787,237.86659240722656
neutral_template,4,8.000064222737787,10.000080278422235,184.87655639648438
neutral_template,5,10.000080278422235,12.000096334106683,207.69712829589844
neutral_template,6,12.000096334106683,14.000112389791129,231.34100341796875
neutral_template,7,14.000112389791129,16.000128445475575,303.0099792480469
neutral_template,8,16.000128445475575,18.000144501160023,229.30482482910156
neutral_template,9,18.000144501160023,20.00016055684447,248.1114501953125
neutral_template,10,20.00016055684447,22.000176612528918,257.0832824707031
neutral_template,11,22.000176612528918,24.000192668213366,264.5626220703125
neutral_template,12,24.000192668213366,26.00020872389781,247.02781677246094
neutral_template,13,26.00020872389781,28.000224779582258,257.65447998046875
neutral_template,14,28.000224779582258,30.000240835266705,284.25775146484375
neutral_template,15,30.000240835266705,32.00025689095115,294.2807312011719
neutral_template,16,32.00025689095115,34.0002729466356,260.5326843261719
neutral_template,17,34.0002729466356,36.000289002320045,202.64385986328125
neutral_template,18,36.000289002320045,38.00030505800449,187.59742736816406
neutral_template,19,38.00030505800449,40.00032111368894,238.6890869140625
neutral_template,20,40.00032111368894,42.00033716937339,245.26104736328125
neutral_template,21,42.00033716937339,44.000353225057836,207.8937530517578
neutral_template,22,44.000353225057836,46.000369280742284,238.8416748046875
neutral_template,23,46.000369280742284,48.00038533642673,220.37103271484375
neutral_template,24,48.00038533642673,50.00040139211117,266.1597900390625
neutral_template,25,50.00040139211117,52.00041744779562,250.45701599121094
neutral_template,26,52.00041744779562,54.00043350348007,263.22735595703125
neutral_template,27,54.00043350348007,56.000449559164515,284.52227783203125
neutral_template,28,56.000449559164515,58.00046561484896,302.9269714355469
neutral_template,29,58.00046561484896,60.00048167053341,238.05874633789062
neutral_template,30,60.00048167053341,62.00049772621786,253.087646484375
neutral_template,31,62.00049772621786,64.0005137819023,279.94952392578125
neutral_template,32,64.0005137819023,66.00052983758675,287.8017272949219
neutral_template,33,66.00052983758675,68.0005458932712,316.5363464355469
neutral_template,34,68.0005458932712,70.00056194895565,293.2275390625
neutral_template,35,70.00056194895565,72.00057800464009,303.6108093261719
neutral_template,36,72.00057800464009,74.00059406032454,214.12301635742188
neutral_template,37,74.00059406032454,76.00061011600899,321.8037414550781
neutral_template,38,76.00061011600899,78.00062617169344,235.4253387451172
neutral_template,39,78.00062617169344,80.00064222737788,262.8148498535156
neutral_template,40,80.00064222737788,82.00065828306232,329.2387390136719
neutral_template,41,82.00065828306232,84.00067433874678,344.7995300292969
neutral_template,42,84.00067433874678,86.00069039443122,311.1649475097656
neutral_template,43,86.00069039443122,88.00070645011567,251.9955291748047
neutral_template,44,88.00070645011567,90.00072250580011,255.5609893798828
neutral_template,45,90.00072250580011,92.00073856148457,223.12557983398438
neutral_template,46,92.00073856148457,94.00075461716901,221.86090087890625
neutral_template,47,94.00075461716901,96.00077067285346,356.7742919921875
neutral_template,48,96.00077067285346,98.0007867285379,346.3050842285156
neutral_template,49,98.0007867285379,100.00080278422234,255.48989868164062
neutral_template,50,100.00080278422234,102.0008188399068,362.27740478515625
neutral_template,51,102.0008188399068,104.00083489559124,359.7293395996094
neutral_template,52,104.00083489559124,106.0008509512757,303.7107849121094
neutral_template,53,106.0008509512757,108.00086700696014,355.2301940917969
neutral_template,54,108.00086700696014,110.00088306264459,232.7594757080078
neutral_template,55,110.00088306264459,112.00089911832903,277.1986083984375
neutral_template,56,112.00089911832903,114.00091517401349,238.3134002685547
neutral_template,57,114.00091517401349,116.00093122969793,213.83908081054688
neutral_template,58,116.00093122969793,118.00094728538238,200.43411254882812
neutral_template,59,118.00094728538238,119.9999966666399,210.0126953125
pathological,0,0.0,2.000016055684447,288.69366455078125
pathological,1,2.000016055684447,4.000032111368894,228.97796630859375
pathological,2,4.000032111368894,6.000048167053341,242.48472595214844
pathological,3,6.000048167053341,8.000064222737787,228.4203338623047
pathological,4,8.000064222737787,10.000080278422235,226.2379150390625
pathological,5,10.000080278422235,12.000096334106683,219.43218994140625
pathological,6,12.000096334106683,14.000112389791129,234.89210510253906
pathological,7,14.000112389791129,16.000128445475575,217.91152954101562
pathological,8,16.000128445475575,18.000144501160023,287.4827575683594
pathological,9,18.000144501160023,20.00016055684447,280.1422424316406
pathological,10,20.00016055684447,22.000176612528918,243.24790954589844
pathological,11,22.000176612528918,24.000192668213366,373.7939758300781
pathological,12,24.000192668213366,26.00020872389781,234.66842651367188
pathological,13,26.00020872389781,28.000224779582258,236.25404357910156
pathological,14,28.000224779582258,30.000240835266705,248.72312927246094
pathological,15,30.000240835266705,32.00025689095115,228.31602478027344
pathological,16,32.00025689095115,34.0002729466356,229.6056671142578
pathological,17,34.0002729466356,36.000289002320045,244.84890747070312
pathological,18,36.000289002320045,38.00030505800449,284.6690368652344
pathological,19,38.00030505800449,40.00032111368894,278.1816711425781
pathological,20,40.00032111368894,42.00033716937339,394.1973876953125
pathological,21,42.00033716937339,44.000353225057836,434.5431213378906
pathological,22,44.000353225057836,46.000369280742284,265.3206787109375
pathological,23,46.000369280742284,48.00038533642673,271.1224670410156
pathological,24,48.00038533642673,50.00040139211117,265.5076904296875
pathological,25,50.00040139211117,52.00041744779562,260.9355163574219
pathological,26,52.00041744779562,54.00043350348007,281.5420837402344
pathological,27,54.00043350348007,56.000449559164515,261.3077392578125
pathological,28,56.000449559164515,58.00046561484896,255.82420349121094
pathological,29,58.00046561484896,60.00048167053341,267.91192626953125
pathological,30,60.00048167053341,62.00049772621786,219.45596313476562
pathological,31,62.00049772621786,64.0005137819023,245.894775390625
pathological,32,64.0005137819023,66.00052983758675,234.53756713867188
pathological,33,66.00052983758675,68.0005458932712,232.9742431640625
pathological,34,68.0005458932712,70.00056194895565,224.03956604003906
pathological,35,70.00056194895565,72.00057800464009,219.42776489257812
pathological,36,72.00057800464009,74.00059406032454,217.98422241210938
pathological,37,74.00059406032454,76.00061011600899,196.64561462402344
pathological,38,76.00061011600899,78.00062617169344,254.25631713867188
pathological,39,78.00062617169344,80.00064222737788,246.91246032714844
pathological,40,80.00064222737788,82.00065828306232,240.13282775878906
pathological,41,82.00065828306232,84.00067433874678,235.93618774414062
pathological,42,84.00067433874678,86.00069039443122,242.7372283935547
pathological,43,86.00069039443122,88.00070645011567,254.2714385986328
