window,review_id,review_label,status,batch_index
neutral_template,E0014,artifact,unmatched,59
neutral_template,E0016,neural,unmatched,24
neutral_template,E0021,neural,matched,24
neutral_template,E0022,neural,matched,50
neutral_template,E0024,uncertain,matched,3
neutral_template,E0025,neural,unmatched,23
neutral_template,E0027,neural,matched,45
neutral_template,E0030,artifact,unmatched,37
neutral_template,E0032,neural,unmatched,59
neutral_template,E0035,neural,matched,45
neutral_template,E0037,neural,unmatched,56
neutral_template,E0040,neural,unmatched,59
neutral_template,E0041,artifact,matched,33
neutral_template,E0042,artifact,unmatched,14
neutral_template,E0052,neural,matched,56
neutral_template,E0054,neural,unmatched,16
neutral_template,E0055,artifact,unmatched,20
neutral_template,E0061,neural,matched,44
neutral_template,E0064,neural,unmatched,35
neutral_template,E0066,artifact,unmatched,59
neutral_template,E0067,uncertain,matched,21
neutral_template,E0068,neural,unmatched,50
neutral_template,E0070,neural,matched,56
neutral_template,E0073,neural,unmatched,31
neutral_template,E0078,neural,unmatched,28
neutral_template,E0079,artifact,matched,57
neutral_template,E0084,neural,unmatched,39
neutral_template,E0087,neural,matched,57
neutral_template,E0092,neural,unmatched,16
neutral_template,E0098,neural,matched,44
neutral_template,E0105,artifact,matched,37
neutral_template,E0106,artifact,matched,46
neutral_template,E0109,neural,matched,25
neutral_template,E0112,artifact,unmatched,18
neutral_template,E0114,neural,matched,45
neutral_template,E0115,artifact,matched,7
neutral_template,E0117,neural,unmatched,41
neutral_template,E0121,artifact,unmatched,6
neutral_template,E0122,neural,matched,46
neutral_template,E0124,neural,matched,39
neutral_template,E0125,artifact,matched,42
neutral_template,E0127,neural,unmatched,38
neutral_template,E0130,neural,matched,47
neutral_template,E0131,neural,unmatched,37
neutral_template,E0132,neural,unmatched,38
neutral_template,E0133,neural,unmatched,34
neutral_template,E0134,neural,matched,1
neutral_template,E0138,neural,matched,36
neutral_template,E0141,artifact,matched,37
neutral_template,E0143,neural,unmatched,44
neutral_template,E0144,artifact,unmatched,27
neutral_template,E0145,neural,matched,38
neutral_template,E0147,neural,matched,25
neutral_template,E0149,neural,unmatched,35
neutral_template,E0153,neural,unmatched,36
neutral_template,E0155,artifact,unmatched,32
neutral_template,E0159,neural,matched,16
neutral_template,E0160,artifact,matched,46
neutral_template,E0164,neural,matched,49
neutral_template,E0168,artifact,unmatched,59
neutral_template,E0177,artifact,unmatched,48
neutral_template,E0178,neural,matched,15
neutral_template,E0179,neural,matched,30
neutral_template,E0180,neural,matched,19
neutral_template,E0181,artifact,unmatched,30
neutral_template,E0185,artifact,unmatched,20
neutral_template,E0188,neural,matched,54
neutral_template,E0189,neural,matched,45
neutral_template,E0191,neural,unmatched,50
neutral_template,E0193,neural,matched,44
neutral_template,E0197,uncertain,unmatched,39
neutral_template,E0200,artifact,unmatched,38
pathological,E0001,neural,unmatched,16
pathological,E0003,artifact,unmatched,21
pathological,E0004,neural,matched,57
pathological,E0005,neural,unmatched,19
pathological,E0007,neural,matched,23
pathological,E0009,neural,unmatched,27
pathological,E0011,neural,unmatched,52
pathological,E0013,artifact,unmatched,15
pathological,E0015,artifact,matched,55
pathological,E0018,neural,matched,48
pathological,E0019,neural,matched,51
pathological,E0020,neural,matched,44
pathological,E0026,uncertain,unmatched,27
pathological,E0029,neural,unmatched,23
pathological,E0033,uncertain,unmatched,15
pathological,E0034,neural,unmatched,8
pathological,E0038,neural,matched,17
pathological,E0039,neural,matched,22
pathological,E0043,neural,unmatched,54
pathological,E0046,uncertain,matched,24
pathological,E0047,artifact,unmatched,16
pathological,E0049,neural,unmatched,1
pathological,E0053,neural,matched,8
pathological,E0056,neural,unmatched,58
pathological,E0057,neural,unmatched,21
pathological,E0060,neural,unmatched,0
pathological,E0062,artifact,matched,48
pathological,E0071,neural,unmatched,21
pathological,E0074,neural,unmatched,27
pathological,E0075,artifact,unmatched,51
pathological,E0076,artifact,matched,27
pathological,E0081,artifact,unmatched,45
pathological,E0083,neural,unmatched,0
pathological,E0089,neural,matched,46
pathological,E0093,neural,matched,13
pathological,E0094,neural,unmatched,12
pathological,E0099,neural,unmatched,13
pathological,E0100,uncertain,matched,56
pathological,E0101,artifact,matched,36
pathological,E0102,artifact,matched,28
pathological,E0103,neural,unmatched,17
pathological,E0104,neural,unmatched,3
pathological,E0107,neural,matched,10
pathological,E0111,neural,matched,35
pathological,E0123,artifact,matched,51
pathological,E0126,neural,unmatched,21
pathological,E0128,artifact,unmatched,15
pathological,E0129,neural,matched,49
pathological,E0136,uncertain,matched,58
pathological,E0137,neural,unmatched,3
pathological,E0142,neural,matched,5
pathological,E0148,neural,unmatched,19
pathological,E0150,neural,unmatched,45
pathological,E0154,uncertain,matched,27
pathological,E0158,neural,unmatched,43
pathological,E0161,neural,matched,47
pathological,E0162,neural,matched,19
pathological,E0163,neural,unmatched,24
pathological,E0165,neural,unmatched,44
pathological,E0166,neural,unmatched,45
pathological,E0167,neural,matched,57
pathological,E0169,artifact,matched,24
pathological,E0171,neural,matched,5
pathological,E0174,neural,matched,46
pathological,E0175,artifact,matched,39
pathological,E0176,neural,matched,0
pathological,E0182,artifact,unmatched,55
pathological,E0183,artifact,matched,6
pathological,E0187,neural,matched,26
pathological,E0190,artifact,matched,44
pathological,E0192,neural,matched,4
pathological,E0195,neural,unmatched,0
pathological,E0196,neural,matched,5
pathological,E0198,neural,matched,59
