window,batch,start_s,stage,saturation_sample_channel_fraction,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
good,0,7094.99999041659,no_saturation_replacement,1.1284722222222222e-06,6.041719560189892,4.737953162106292,8.680555555555556e-08,0.041865656367604545,1.1284722222222222e-06,0.03433208489388265,863.9930640000001,282.99772813888893,4391.964742,2908.976647194445
good,0,7094.99999041659,legacy_point_blank_prefilter,1.1284722222222222e-06,6.040697646037534,4.738102996856922,0.0,0.04186762685743922,1.1284722222222222e-06,0.03058676654182272,862.9930720277779,282.99772813888893,4394.964717916667,2910.976631138889
good,0,7094.99999041659,linear_interval_prefilter_0.25ms,1.1284722222222222e-06,6.036194203336076,4.737756773636713,0.0,0.041870724195172196,1.1284722222222222e-06,0.02247191011235955,862.9930720277779,284.99771208333334,4394.964717916667,2911.976623111111
good,0,7094.99999041659,linear_interval_prefilter_0.5ms,1.1284722222222222e-06,6.037435751362972,4.737719393135775,0.0,0.04185900067181323,1.1284722222222222e-06,0.05555555555555555,868.9930238611112,287.99768800000004,4394.964717916667,2910.976631138889
good,0,7094.99999041659,linear_interval_prefilter_1ms,1.1284722222222222e-06,6.040271637098985,4.736727561634966,0.0,0.0418572877307912,1.1284722222222222e-06,0.10112359550561797,866.9930399166667,290.9976639166667,4392.964733972222,2910.976631138889
good,0,7094.99999041659,postfilter_blank_0.25ms,1.1284722222222222e-06,6.035967707607802,4.737953162106292,8.680555555555556e-08,0.04186423945697894,1.1284722222222222e-06,0.02372034956304619,864.9930559722224,284.99771208333334,4392.964733972222,2908.976647194445
good,0,7094.99999041659,postfilter_blank_0.5ms,1.1284722222222222e-06,6.035411449984378,4.737953162106292,8.680555555555556e-08,0.041866755179065705,1.1284722222222222e-06,0.01435705368289638,862.9930720277779,284.99771208333334,4392.964733972222,2908.976647194445
good,0,7094.99999041659,postfilter_blank_1ms,1.1284722222222222e-06,6.03492489028843,4.737953162106292,8.680555555555556e-08,0.041866755179065705,1.1284722222222222e-06,0.009363295880149813,861.9930800555557,283.99772011111116,4392.964733972222,2908.976647194445
good,0,7094.99999041659,postfilter_blank_2ms,1.1284722222222222e-06,6.0346806341468335,4.737953162106292,8.680555555555556e-08,0.04187052588949994,1.1284722222222222e-06,0.008739076154806492,861.9930800555557,284.99771208333334,4392.964733972222,2910.976631138889
neutral,0,7214.99998708323,no_saturation_replacement,4.4444444444444447e-05,5.772925659260751,4.454544191181452,8.680555555555556e-08,0.03939996694824066,4.4444444444444447e-05,0.015911408313770126,822.9933931388889,275.99778433333336,4062.967383138889,2647.978742444445
neutral,0,7214.99998708323,legacy_point_blank_prefilter,4.4444444444444447e-05,5.897467074078611,4.477772509302756,8.680555555555556e-08,0.0392346471052683,4.4444444444444447e-05,0.014868037276801593,834.9932968055556,266.9978565833334,4184.966403750001,2774.977722916667
neutral,0,7214.99998708323,linear_interval_prefilter_0.25ms,4.4444444444444447e-05,5.84081805846992,4.476985107939576,8.680555555555556e-08,0.03944840044187296,4.4444444444444447e-05,0.033411586161105976,849.993176388889,254.9979529166667,4178.966451916667,2765.977795166667
neutral,0,7214.99998708323,linear_interval_prefilter_0.5ms,4.4444444444444447e-05,5.928096323286609,4.495968155763306,0.0,0.03924335995715319,4.4444444444444447e-05,0.10393398306893363,1054.9915306944445,408.9967166388889,4172.966500083334,2751.9779075555557
neutral,0,7214.99998708323,linear_interval_prefilter_1ms,4.4444444444444447e-05,6.078919925369078,4.496647911446331,0.0,0.03903287979584115,4.4444444444444447e-05,0.21230229304498352,1120.9910008611112,558.9955124722222,4163.966572333334,2749.9779236111112
neutral,0,7214.99998708323,postfilter_blank_0.25ms,4.4444444444444447e-05,5.734407972555537,4.454544191181452,8.680555555555556e-08,0.03947511774940746,4.4444444444444447e-05,0.01304213796210666,819.9934172222223,273.9978003888889,4066.967351027778,2643.978774555556
neutral,0,7214.99998708323,postfilter_blank_0.5ms,4.4444444444444447e-05,5.727576112495076,4.454544191181452,8.680555555555556e-08,0.039448195085479684,4.4444444444444447e-05,0.00770671788669939,790.9936500277779,255.99794488888892,4069.9673269444447,2649.9787263888893
neutral,0,7214.99998708323,postfilter_blank_1ms,4.4444444444444447e-05,5.722737072650714,4.442631034369455,8.680555555555556e-08,0.0394155425095591,4.4444444444444447e-05,0.006449930046714567,785.9936901666667,264.9978726388889,4073.9672948333337,2651.9787103333338
neutral,0,7214.99998708323,postfilter_blank_2ms,4.4444444444444447e-05,5.713528672609348,4.442631034369455,8.680555555555556e-08,0.03936351364590223,4.4444444444444447e-05,0.0034858077825994167,791.993642,282.99772813888893,4077.9672627222226,2654.97868625
pathological,0,8160.00000666672,no_saturation_replacement,7.204861111111111e-06,5.194771438003744,4.27133480735422,0.0,0.03966410022235453,7.204861111111111e-06,0.022073921971252568,918.9926224722223,332.99732675,3284.9736287500004,2109.983061388889
pathological,0,8160.00000666672,legacy_point_blank_prefilter,7.204861111111111e-06,5.1965737244924375,4.271332161777987,0.0,0.03946551069946612,7.204861111111111e-06,0.018480492813141684,918.9926224722223,328.99735886111114,3298.9735163611113,2123.982949
pathological,0,8160.00000666672,linear_interval_prefilter_0.25ms,7.204861111111111e-06,5.176384554497796,4.269749853126572,0.0,0.039614460522747044,7.204861111111111e-06,0.017068788501026694,913.9926626111112,330.9973428055556,3298.9735163611113,2123.982949
pathological,0,8160.00000666672,linear_interval_prefilter_0.5ms,7.204861111111111e-06,5.181106290626081,4.271171286993549,0.0,0.03959070453258485,7.204861111111111e-06,0.050564681724845996,927.9925502222223,344.9972304166667,3297.973524388889,2124.9829409722224
pathological,0,8160.00000666672,linear_interval_prefilter_1ms,7.204861111111111e-06,5.207243751018568,4.269898438960864,0.0,0.039471974766019366,7.204861111111111e-06,0.16234599589322382,937.9924699444446,365.99706183333336,3299.9735083333335,2123.982949
pathological,0,8160.00000666672,postfilter_blank_0.25ms,7.204861111111111e-06,5.1710772250356865,4.27133480735422,0.0,0.03969231000929904,7.204861111111111e-06,0.01642710472279261,918.9926224722223,333.99731872222225,3284.9736287500004,2108.9830694166667
