window,review_id,review_label,status,reference_depth_um,saturation_in_event_neighborhood,saturation_fraction_in_event_neighborhood,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,no_saturation_replacement,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0,28.850874569947358,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,legacy_point_blank_prefilter,0.0,217,2160.0,67.9658203125,18.45010976210835,14,1.0,28.69972123935337,7,6,0.2262414946426831,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_0.25ms,0.0,217,2160.0,67.96697235107422,18.445884831472146,14,1.0,28.22405768923871,5,4,0.22605929447337592,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_0.5ms,0.0,217,2160.0,67.96900177001953,18.41800357178251,14,1.0,28.214060721328114,5,4,0.22600160307377473,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,linear_interval_prefilter_1ms,0.0,217,2160.0,67.9676513671875,18.49785557401108,14,1.0,28.407681595936037,7,6,0.2263728610180016,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,postfilter_blank_0.25ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0,28.850874569947358,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,postfilter_blank_0.5ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0,28.850874569947358,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,postfilter_blank_1ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,13,1.0,29.137714232868188,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,2120.0,True,5.5463117027176924e-05,postfilter_blank_2ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,13,1.0,29.137714232868188,7,6,0.2263410719401652,1,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,no_saturation_replacement,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,legacy_point_blank_prefilter,0.0,213,2120.0,61.56899642944336,14.945413468280508,13,1.0,28.58273413610696,4,3,0.18859789779002598,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,0.0,213,2120.0,61.55089569091797,14.928257950285017,13,1.0,28.583434653857207,4,3,0.18863870812919992,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,0.0,213,2120.0,61.55323028564453,14.942291559430132,13,1.0,28.571192705801465,4,3,0.18861293365573123,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,linear_interval_prefilter_1ms,0.0,213,2120.0,61.553592681884766,14.942139126646115,13,1.0,28.547419874098118,4,3,0.18867750340641304,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,postfilter_blank_0.25ms,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,postfilter_blank_0.5ms,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,postfilter_blank_1ms,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,2120.0,False,0.0,postfilter_blank_2ms,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,no_saturation_replacement,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0045,neural,unmatched,3180.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,318,3180.0,37.27387237548828,8.092832281355852,11,0.9035173719953872,42.04489580501736,6,5,0.9288546158262312,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,no_saturation_replacement,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,legacy_point_blank_prefilter,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_0.25ms,-0.033333600928074116,213,2120.0,62.63290023803711,13.72727187533494,14,1.0000000000000002,27.717842085749265,3,2,0.30240329586147513,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_0.5ms,-0.033333600928074116,213,2120.0,62.63277816772461,13.726117790661391,14,0.9999999999999999,27.7151667351997,3,2,0.302419346310357,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,linear_interval_prefilter_1ms,-0.033333600928074116,213,2120.0,62.63279724121094,13.727294233733204,14,0.9999999999999999,27.717868449887398,3,2,0.30240159585939647,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,postfilter_blank_0.25ms,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,postfilter_blank_0.5ms,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,postfilter_blank_1ms,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
good,E0063,neural,unmatched,2120.0,False,0.0,postfilter_blank_2ms,-0.033333600928074116,213,2120.0,62.63492965698242,13.711586254865306,14,0.9999999999999999,27.739646057637543,3,2,0.30252134471056824,1,0.0
