unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
0,False,154.3,150597,14.378786965208988,1.0,0.4930744226039863,0.5993048110858445,10473.48934551169,10472.890040700606,1840.0,1861.534423828125,27.89589843749991,0.755753728723095,18.638675689697266,0.04117453921969124,0.9197518473067495,0.9636845355485169,5,0.5059662543078547,12,0.9462632653036863,0.9111652656985115,0.8923211462518142
1,False,125.7,1654,0.15792156311517272,0.8571428571428571,0.6907079680823394,24.85613287284445,10398.508076912061,10373.651944039217,1840.0,1857.9468383789062,22.25319213867192,1.4895773909281291,48.56009483337402,0.5191452075859597,2.7331172340714907,1.0,0,0.6215235792019347,11,0.9868295867670314,0.7170889164646292,0.9855436326644856
2,True,0.0,1605,0.15324311293824197,1.0,0.7889647309343453,36.451892627693596,10396.458393790994,10360.0065011633,1880.0,1872.6685791015625,18.271289062500045,0.5193879038674676,22.126832962036133,0.09935117103929135,1.1056870633052411,0.8965732087227415,4,0.7252336448598131,12,0.9645285362951148,0.9306032326072412,0.9098389320876833
3,False,0.0,560,0.05346800202206574,0.7714285714285715,0.9262747168717252,37.48070088673767,10401.533467865895,10364.052766979157,1840.0,1860.6834716796875,33.40498657226544,-0.008414080301211303,158.25909423828125,0.014411919039740845,1.008607723576262,0.8892857142857142,3,0.9535714285714286,9,0.9700914630896531,0.9513056977937153,0.9797894643386155
4,False,285.1,1320,0.1260317190520121,1.0,0.8408595618253916,37.48093422194417,10425.832696268033,10388.351762046088,1880.0,1878.3018798828125,23.757922363281295,0.1658661084930601,64.62602996826172,0.043633562836514046,0.933075914859156,0.6136363636363636,5,0.48787878787878786,9,0.9310900444767014,0.8724805974370211,0.936339574173449
5,False,0.0,1713,0.1635547990424975,1.0,0.8444612091645808,36.451492624482455,10439.804941767448,10403.353449142965,1880.0,1875.3846435546875,19.6839599609375,0.3244791209398267,106.43185424804688,0.06352202562260927,0.9854883258310367,0.8184471687098658,5,0.9112667834208991,12,0.9289439427369045,0.7574563496440035,0.9466054350603552
6,True,9.7,4954,0.473000860745203,1.0,0.8666466065265647,24.529130247740046,10464.143070481872,10439.613940234132,1860.0,1871.2249145507812,34.22922973632831,-3.699138947777704,59.34626388549805,0.3596410182645574,0.7234617031017612,0.6984255147355672,6,0.5407751312071054,12,0.9766803957548769,0.6844160655492862,0.4851135936883861
7,True,0.0,5420,0.5174938767135648,1.0,0.7418333856861185,41.69263469920634,10371.033623019917,10329.340988320711,1900.0,1895.97021484375,34.66625366210951,3.16806289647174,27.367027282714844,0.026501990402525294,0.9445718192601704,0.1121771217712177,12,0.8522140221402214,12,0.9794800054478944,0.9565854933965033,0.9524462337254482
8,False,0.0,778,0.07428233138065561,0.9142857142857143,0.8274381365330353,36.45132595647782,10397.487002048432,10361.035676091955,1880.0,1896.62109375,40.549957275390625,0.7811650454516539,78.86538696289062,0.08685707197228601,1.0189717062025523,0.04884318766066838,12,0.7724935732647815,12,0.9552043125696539,0.8277692286698847,0.9727181086161527
9,False,0.0,1595,0.15228832718784793,0.9714285714285714,0.8201686263852173,25.06573455548018,10439.692740866725,10414.627006311244,1880.0,1892.83837890625,36.860705566406295,0.41317315114133746,76.39141082763672,0.0742007484519348,1.0192813285874422,0.058307210031347964,12,0.5504702194357367,12,0.943712315634158,0.819027547352946,0.9534910591817036
10,False,546.8,1472,0.14054446245800137,0.9428571428571428,0.8340117548884306,25.065667888278327,10430.07613033338,10405.010462445101,1900.0,1902.3756103515625,29.830029296874955,-0.2677872674845032,131.51321411132812,0.022350140985845892,1.0395516226444395,0.0,7,0.765625,12,0.9491430930341718,0.8645810171152061,0.9549838722076596
11,False,0.0,1110,0.10598121829373744,0.9428571428571428,0.8274385824588852,36.451492624482455,10430.712635443102,10394.26114281862,1880.0,1894.0772094726562,32.439160156249955,0.29383424612841735,96.1083869934082,0.06879856040066344,0.9907016058575485,0.016216216216216217,12,0.7243243243243244,12,0.9812569550417324,0.9333031757935388,0.9883741574437446
12,False,200.0,1654,0.15792156311517272,0.9714285714285714,0.8174059104178003,37.480734220338604,10439.790274983041,10402.309540762702,1880.0,1889.3750610351562,34.41505126953143,0.8447210317247306,126.53251647949219,0.1754250851571025,0.9983779729012674,0.12998790810157196,1,0.5175332527206772,12,0.9458354526650423,0.8261874616628142,0.9179095285203595
13,False,105.3,74911,7.152395534776725,1.0,0.5638931052129638,0.2139350507563797,10473.552279350242,10473.338344299485,1900.0,1900.8656005859375,26.42388916015625,-0.010282688679879253,18.48967170715332,0.020044124141022773,0.9996336898859298,0.014670742614569288,13,0.3001561853399367,12,0.9026448830821013,0.8865151615771408,0.8663687097911545
14,True,1.6,3456,0.3299739553361771,1.0,0.953142165143316,65.6596937680972,10441.715657106248,10376.05596333815,1920.0,1918.993896484375,15.633941650390625,1.1069821765885193,23.31617832183838,0.1579802480478042,1.3983789963159514,0.0,16,1.0,12,0.9711564115246347,0.949960102368078,0.902005132407371
15,False,0.0,303,0.02893000823693914,0.8,0.875603759214664,38.49314234772607,10356.927443111974,10318.434300764247,2020.0,1943.5087890625,62.06956787109357,-0.7479546759040485,69.42974853515625,0.033831520310270924,1.0109260793837942,0.0,21,0.8811881188118812,9,0.9535099387151529,0.915980088651453,0.9495057033506338
16,True,0.0,297,0.028357136786702722,0.3142857142857143,3.1023715923085944,1557.4459361632098,10195.70284883676,8638.25691267355,1920.0,1907.8681640625,17.887402343749955,-1.7345142175887953,22.353967666625977,0.036990790471091765,1.0983251518755668,0.0,18,1.0,7,0.9417114996483587,0.9229506145762286,0.8641563537498621
17,True,18.9,4225,0.4033969795414781,0.9142857142857143,0.6084103206636732,24.616830951781807,10444.817082003798,10420.200251052016,1920.0,1924.79931640625,81.01716308593745,6.658413873142105,44.55186080932617,0.036894646000526866,1.0097380555174709,0.04284023668639053,16,0.367810650887574,12,0.9952496567244361,0.9931021754438191,0.9842685962578879
18,False,0.0,1290,0.12316736180083,0.9714285714285714,0.8578867769575714,37.48080088754046,10397.487202050039,10360.006401162498,1880.0,1919.4684448242188,69.80417480468759,-0.051100528130478,102.01168060302734,0.0289876539422988,1.0072957458641796,0.0007751937984496124,18,0.6527131782945736,9,0.9431481146329186,0.8967546352790696,0.9698754976085694
19,False,119.7,43952,4.196474330131845,1.0,0.41653079182787894,4.015098898988383,10465.839484100303,10461.824385201315,1940.0,1932.4778442382812,39.336230468750045,-2.1712961325840596,18.82596206665039,0.012775002139136475,1.000527048586537,0.0,17,0.5229796141244994,12,0.9335192860042716,0.8946327856233888,0.8684273422364969
20,True,3.2,4230,0.4038743724166751,0.9428571428571428,0.6414557699753413,24.678664781503386,10441.084418705472,10416.405753923967,1960.0,1954.3159790039062,18.26187744140634,1.321981043902305,20.259568214416504,0.027284097407567754,0.9681217252231827,0.0,24,1.0,12,0.9668893862674557,0.9498174492718567,0.8457965228432119
21,False,0.0,895,0.08545332466026577,0.9428571428571428,0.8701434742408716,37.4809675555451,10383.143853571491,10345.662886015947,1960.0,1969.815185546875,34.184948730468705,0.17928636353229693,36.398277282714844,0.012962606689081316,0.9611816554386918,0.0,25,0.8111731843575419,9,0.9718753606078742,0.942656805926945,0.9733167327920653
22,False,85.1,2575,0.24585733072646299,1.0,0.8313792771843346,36.45145929088153,10439.804875100248,10403.353415809366,1880.0,1906.0693359375,101.47445068359389,8.196848610552008,113.86636352539062,0.10862164470188249,1.0154168046228143,0.04,13,0.43339805825242717,12,0.984333063936273,0.9762522603659508,0.9823384604127257
23,False,60.7,103873,9.917646025067919,1.0,0.5516259009614981,0.3878031131972143,10471.84499897791,10471.457195864712,1960.0,1957.552978515625,24.376538085937455,2.148952484903539,19.746389389038086,0.044938605866448496,1.1216753332378968,0.0,14,0.5202025550431777,12,0.9557653507869288,0.9337719372530242,0.9384131797421256
24,False,58.8,149357,14.260393532160128,1.0,0.5584393056109377,0.3600362236241285,10450.938064475018,10450.578028251393,1980.0,1978.98193359375,31.776904296874818,0.6709642743058745,18.970975875854492,0.026024885284815093,1.0798863509260757,0.0,20,0.47632852829127525,12,0.9682965152190918,0.9206215415966288,0.9312637764316744
25,True,2.3,2653,0.2533046595795364,0.9142857142857143,0.7117028387956511,0.24800199090487143,10442.19556095881,10441.947558967904,2000.0,1996.271484375,17.367919921875,1.548510778525562,19.495885848999023,0.037524208888052565,0.938448458746942,0.0,29,1.0,12,0.9566257491431216,0.9461708852022689,0.8174577912922878
26,False,54309296516465.1,414,0.03952813006631288,0.7428571428571429,0.825618379244599,36.45202596209731,10379.114454557704,10342.662428595608,2040.0,2006.5933227539062,36.56990356445317,-0.3231637664733668,29.925358772277832,0.02478433448741254,0.9513386215999315,0.0,27,0.8236714975845411,9,0.9703296257886969,0.9483125325039772,0.9683011570506778
27,False,114770.0,474,0.04525684456867707,0.7714285714285715,0.9139715525215741,36.452159296501016,10401.534267872317,10365.082108575816,2000.0,2000.8394775390625,26.001434326171875,-0.23141428647850207,23.730599403381348,0.020846941902939113,0.9626446852028876,0.0,27,0.9050632911392406,9,0.9601653646556978,0.9053116750743647,0.9736894237611408
28,False,0.0,497,0.04745285179458334,0.9142857142857143,0.8863808630886691,49.00302671874227,10423.371643177914,10374.36861645917,2020.0,2020.4486083984375,53.27382812499991,-0.13079176339178097,83.48725128173828,0.09920454554367981,1.156438775333529,0.0,34,0.8812877263581489,12,0.9761676361728867,0.9600714535168194,0.9871786007053246
29,False,0.0,1592,0.15200189146272974,0.9428571428571428,0.8581710779854997,36.45155929168431,10401.533601200299,10365.082041908614,2100.0,2025.760009765625,53.993353271484466,1.105890460594188,72.11447525024414,0.05524323324068864,0.9516889227648748,0.0,31,0.32537688442211055,9,0.9709623369632258,0.9507907268527723,0.9703247305989808
30,False,0.0,1928,0.1840826926759692,0.9428571428571428,0.8657470251836932,36.45095928686761,10401.533134529886,10365.082175243018,2100.0,2034.6949462890625,61.55280761718768,1.7952111507905404,72.80733108520508,0.03288138725365852,0.9663561447142907,0.0,31,0.4932572614107884,9,0.9516043405448444,0.9172369398721052,0.9393684834245791
