time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
0,0.0,300.0,71102,237.00666666666666,109,0.0933447722989508,2148.819580078125,19.727798461914062,0.19123231414024922,0.03862057326094906,0.15261174087930016,-8.673857870356372,13.74609503025926,3.6108195706401975,15.407443695403355
1,300.0,600.0,62651,208.83666666666667,109,0.15080365836139886,2112.990966796875,19.37291145324707,0.16347703947263412,0.0326730618824919,0.13080397759014223,-8.995942238200431,7.589590076473713,3.9395171043762245,4.8370541178762965
2,600.0,900.0,58975,196.58333333333334,109,0.16310300974989403,2104.052001953125,19.250457763671875,0.1461975413310725,0.030148367952522254,0.11604917337855024,-9.216358718328598,7.766516024271391,5.346092619336586,4.743234599746391
3,900.0,1200.0,56764,189.21333333333334,109,0.1525790994292157,2103.1949462890625,19.221744537353516,0.12965964343598055,0.029825241350151504,0.09983440208582904,-9.544236254543783,14.776812019462685,8.127044379511704,10.444961503606583
4,1200.0,1500.0,60291,200.97,103,0.12238974307939825,2103.099853515625,19.490915298461914,0.10678210678210678,0.030584996102237482,0.0761971106798693,-5.476024569274971,11.432842094905837,7.1369243465468095,6.752227839678563
5,1500.0,1800.0,75453,251.51,96,0.10509853816282984,2160.667236328125,19.181028366088867,0.11894821942136165,0.03794415066332684,0.08100406875803481,-10.696695448113502,15.107308446374885,6.616716805664336,8.758838532033002
6,1800.0,2100.0,74295,247.65,109,0.1179352580927384,2117.5830078125,19.157766342163086,0.14022477959485832,0.039275859748300695,0.10094891984655763,-10.773681364625087,8.449748754070738,6.095782496831397,11.01392015212388
7,2100.0,2400.0,97126,323.75333333333333,109,0.11117517451557771,2130.948486328125,19.22426986694336,0.14680929926075406,0.0499660235158454,0.09684327574490867,-10.70579824422755,10.371192266154134,5.993387495525587,7.406301631414879
8,2400.0,2700.0,101390,337.96666666666664,109,0.0976526284643456,2156.666259765625,19.234514236450195,0.14992602820791004,0.05036985896044975,0.09955616924746029,-10.541753056834414,4.596214772384025,5.999054336581921,3.27572631369825
9,2700.0,3000.0,85561,285.2033333333333,109,0.09392129591753252,2157.6796875,19.195703506469727,0.1471347927209827,0.04359462839377754,0.10354016432720517,-10.389389878658662,6.527700227696586,5.925050169572069,2.9475025176000975
10,3000.0,3300.0,86641,288.80333333333334,110,0.10890917694855784,2158.205078125,19.068269729614258,0.13629805750164473,0.04222019598111749,0.09407786152052725,-9.8581226088837,7.906360192964867,5.663476478258806,5.077431177897576
11,3300.0,3600.0,78229,260.7633333333333,109,0.12775313502665253,2146.254638671875,19.14691925048828,0.144677804906109,0.03914149484206624,0.10553631006404274,-9.096861830705125,9.194606130001752,5.439931849095308,4.686077312355762
12,3600.0,3900.0,50605,168.68333333333334,108,0.10275664460033594,2121.628662109375,19.00160789489746,0.12907815433257583,0.02600533544116194,0.10307281889141388,-6.965564162556252,12.785478170119308,6.5220211420944185,7.205881876701763
13,3900.0,4200.0,77445,258.15,108,0.08832074375363161,2139.2841796875,19.0306396484375,0.10486151462328104,0.041784492220285366,0.06307702240299567,-4.665228666794448,11.013141096610966,8.35025391926346,5.304485378003222
14,4200.0,4500.0,94271,314.2366666666667,104,0.09180978243574375,2161.494140625,19.023927688598633,0.11377836238079579,0.046143564829056655,0.06763479755173914,-5.995493790696097,16.923036514081726,7.225684423648328,8.012022282497744
15,4500.0,4800.0,43146,143.82,88,0.09240717563621194,2128.7806396484375,18.996566772460938,0.06343577620173364,0.023617484818986696,0.03981829138274695,-9.275902014487109,11.732737372937953,7.956149306508688,6.228852018727006
16,4800.0,5100.0,82894,276.31333333333333,103,0.08855888242816126,2159.70703125,18.842676162719727,0.09638815837093155,0.04206577074335899,0.05432238762757256,-8.342051519109184,15.022958931819437,7.757884217096851,8.460586514215082
17,5100.0,5400.0,83073,276.91,79,0.09651752073477544,2143.709228515625,18.957813262939453,0.09084780855392245,0.04242052170982148,0.04842728684410097,-5.757504604290574,13.348176471483278,9.628816284323097,5.798118793358074
18,5400.0,5700.0,58710,195.7,79,0.09351047521716914,2140.1572265625,18.903121948242188,0.07278146823369103,0.02979049565661727,0.04299097257707375,-5.5339229483578904,9.560966604485593,10.09131205407434,7.0469021720168445
19,5700.0,6000.0,84871,282.9033333333333,99,0.11195814824851834,2153.623291015625,19.072303771972656,0.09939790976894346,0.041286187272448774,0.05811172249649468,5.459399137880691,18.745191492100062,10.73783413194121,6.308179392895099
20,6000.0,6300.0,126928,423.0933333333333,103,0.10847094415731753,2145.7520751953125,18.967939376831055,0.12073774108155805,0.06446962057229295,0.05626812050926509,-4.1542236887471,27.84526366107954,10.368880956684308,15.072396551600635
21,6300.0,6600.0,89119,297.06333333333333,101,0.09639919657985391,2143.4970703125,18.842201232910156,0.10981945488616345,0.04497357465860254,0.06484588022756091,-5.304365021556201,23.855731109848662,10.062460489617052,12.44204923353402
22,6600.0,6900.0,91208,304.02666666666664,59,0.10029821945443382,2140.865478515625,18.96236228942871,0.08776642399789492,0.045917024822384,0.041849399175510914,-1.0005967898049528,22.801766481914207,12.633866371925707,12.658667514620902
23,6900.0,7200.0,67644,225.48,80,0.10340902371237656,2148.232177734375,19.1323184967041,0.08946839335343859,0.03570161433386553,0.05376677901957306,13.15760845888737,16.300969719735473,11.61952007179632,13.676005581381627
24,7200.0,7500.0,67499,224.99666666666667,110,0.10468303234121987,2159.891845703125,20.692262649536133,0.26293722869968444,0.039096875509266805,0.22384035319041765,13.821790832682934,1.9222488588892794,9.04334260945665,2.6510817125691406
25,7500.0,7800.0,64345,214.48333333333332,109,0.07517289610692361,2160.028076171875,20.843421936035156,0.27290387753516204,0.03670836894863626,0.23619550858652577,13.99560528575695,1.1750192158853956,9.25366823633944,4.19360893968964
26,7800.0,8100.0,64382,214.60666666666665,109,0.07526948525985525,2159.90478515625,21.122079849243164,0.2704482619365661,0.038892858252306546,0.2315554036842596,13.826183639744475,1.5964065110697838,9.182777107122558,5.929713430408553
27,8100.0,8400.0,57828,192.76,110,0.0783876322888566,2153.2298583984375,19.957115173339844,0.25354499550390813,0.0337379816006087,0.21980701390329943,13.759996497703074,4.740294385643393,9.273294936237702,8.861717935944807
28,8400.0,8700.0,59369,197.89666666666668,109,0.07254627836076066,2151.112548828125,19.957862854003906,0.24393201839343764,0.03661843723155182,0.2073135811618858,13.796570024238946,3.134410999143782,9.311367206467526,7.38669470054726
29,8700.0,9000.0,59657,198.85666666666665,110,0.07222957909381966,2145.439697265625,19.733230590820312,0.2333674170675696,0.03612317079303351,0.1972442462745361,13.820195972636451,9.83794229059432,9.372966408102005,9.85714627237547
30,9000.0,9300.0,55373,184.57666666666665,109,0.07299586441045275,2148.210205078125,19.80559539794922,0.23784154732450832,0.03263323280299063,0.2052083145215177,13.908408456363924,5.366603016169428,9.459616389437064,9.817568542408516
31,9300.0,9600.0,51568,171.89333333333335,109,0.07469748681352777,2148.5162353515625,19.86858367919922,0.23753102699348433,0.03158935774123488,0.20594166925224944,13.919890499301337,5.761755050875138,9.537432720589377,8.772452826410087
32,9600.0,9900.0,49505,165.01666666666668,109,0.08001211998788,2149.769287109375,19.92535400390625,0.2328855671144329,0.028098171901828096,0.2047873952126048,13.977004681681041,6.292984694806989,9.416108891370047,6.2667195879380335
33,9900.0,10200.0,56537,188.45666666666668,110,0.0752781364416223,2153.014404296875,20.0003604888916,0.2353856766365389,0.0333586854626174,0.20202699117392148,14.104704638452807,7.9163655769457435,9.508641900341411,9.654339259991692
