time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
0,0.0,1800.0,1900.0,6908,18,0.6090040532715691,19.85867691040039
0,0.0,1900.0,2000.0,13301,28,0.0,19.520723342895508
0,0.0,2000.0,2100.0,9055,34,0.0,19.247623443603516
0,0.0,2100.0,2200.0,11843,18,0.0,22.830902099609375
0,0.0,2200.0,2300.0,5772,24,0.0,20.028072357177734
0,0.0,2300.0,2400.0,6491,18,0.0,20.621871948242188
0,0.0,2400.0,2500.0,8250,13,0.0,18.910778045654297
0,0.0,2500.0,2600.0,9312,23,0.2426975945017182,18.989524841308594
0,0.0,2600.0,2700.0,170,3,1.0,19.294620513916016
0,0.0,2700.0,2800.0,0,0,,
1,300.0,1800.0,1900.0,9615,18,0.7557982319292772,19.167871475219727
1,300.0,1900.0,2000.0,9937,28,0.0,18.76766014099121
1,300.0,2000.0,2100.0,8301,32,0.0,19.104297637939453
1,300.0,2100.0,2200.0,10530,19,0.0,23.62226104736328
1,300.0,2200.0,2300.0,4628,23,0.0,19.726581573486328
1,300.0,2300.0,2400.0,5117,17,0.0,19.61382293701172
1,300.0,2400.0,2500.0,6935,13,0.0,18.866830825805664
1,300.0,2500.0,2600.0,7343,23,0.26365245812338284,18.902671813964844
1,300.0,2600.0,2700.0,245,1,1.0,20.344646453857422
1,300.0,2700.0,2800.0,0,0,,
2,600.0,1800.0,1900.0,9902,18,0.7790345384770754,19.098907470703125
2,600.0,1900.0,2000.0,9517,27,0.0,18.57866859436035
2,600.0,2000.0,2100.0,7901,32,0.0,19.03867530822754
2,600.0,2100.0,2200.0,10130,18,0.0,23.15911865234375
2,600.0,2200.0,2300.0,3979,23,0.0,19.330846786499023
2,600.0,2300.0,2400.0,4731,18,0.0,19.702333450317383
2,600.0,2400.0,2500.0,6125,13,0.0,18.790332794189453
2,600.0,2500.0,2600.0,6500,22,0.26384615384615384,18.7482967376709
2,600.0,2600.0,2700.0,190,1,1.0,19.772626876831055
2,600.0,2700.0,2800.0,0,0,,
3,900.0,1800.0,1900.0,8838,19,0.7823036886173342,19.315078735351562
3,900.0,1900.0,2000.0,10139,27,0.0,18.811960220336914
3,900.0,2000.0,2100.0,7687,32,0.0,18.797285079956055
3,900.0,2100.0,2200.0,10067,17,0.0,21.93079948425293
3,900.0,2200.0,2300.0,3745,23,0.0,18.997236251831055
3,900.0,2300.0,2400.0,4309,17,0.0,19.322050094604492
3,900.0,2400.0,2500.0,6006,14,0.0,18.90334701538086
3,900.0,2500.0,2600.0,5835,23,0.2757497857754927,18.548070907592773
3,900.0,2600.0,2700.0,138,1,1.0,19.80487823486328
3,900.0,2700.0,2800.0,0,0,,
