first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
0,1,False,False,0.0,0.18255643546581268,816,23.78251364045567,34.31092324118039,0.49334945586457074,0.005388450490309373,True,False
0,2,False,True,40.0,0.1495257467031479,290,23.07795307916043,12.566105798259562,0.1806853582554517,0.0019089999473379325,True,False
0,3,False,False,0.0,0.0927690640091896,438,8.052120700517035,54.395607851714836,0.7821428571428571,0.002906070236665583,True,False
0,4,False,False,40.0,0.2456384301185608,866,18.979998794075865,45.62697866294388,0.656060606060606,0.00573316297144673,True,False
0,5,False,False,40.0,0.2857847809791565,1183,24.630862071402998,48.02917561596394,0.6906012842965558,0.007827853394826868,True,False
0,6,False,True,20.0,0.3045380711555481,2050,71.23251062564533,28.77899405755261,0.4138070246265644,0.013354961856926013,True,False
0,7,False,True,60.0,0.08609771728515625,352,77.93302535143272,4.516698773243875,0.06494464944649446,0.0022612661805800917,True,False
0,8,False,False,40.0,0.0881992056965828,460,11.186696258932594,41.120272630329914,0.5912596401028277,0.003048073418811914,True,False
0,9,False,False,40.0,0.11593539267778397,991,22.93416520950834,43.21064189374281,0.6213166144200627,0.006554189456418939,True,False
0,10,False,False,60.0,0.05760617554187775,903,21.16557441278763,42.663618874167355,0.6134510869565217,0.005973565484302026,True,False
0,11,False,False,40.0,0.08510994166135788,561,15.960453531381978,35.1493771086732,0.5054054054054054,0.0037116430471200034,True,False
0,12,False,False,40.0,0.09466637670993805,997,23.78251364045567,41.921556950314766,0.6027811366384522,0.006591561214910019,True,False
0,13,False,False,60.0,0.05259362980723381,3890,1077.1293103507705,3.611451255312335,0.05192828823537264,0.017552725861617737,True,False
0,14,False,True,80.0,0.07766827195882797,209,49.69308775176226,4.205816330915928,0.060474537037037035,0.0013585190192662697,True,False
0,16,False,True,80.0,0.07847442477941513,5,4.27049972866707,1.1708231630213979,0.016835016835016835,3.313694172537428e-05,False,False
0,17,False,True,80.0,0.044127680361270905,605,60.750374928007986,9.958786274437863,0.14319526627218934,0.003923043503634489,True,False
0,18,False,False,40.0,0.06460948288440704,926,18.548635185119597,49.922810533406334,0.7178294573643411,0.006134034618212651,True,False
0,19,False,False,100.0,0.04841505363583565,2662,631.9764446948656,4.212182308923368,0.06056607207863123,0.013872748023576376,True,False
0,22,False,False,40.0,0.07839462161064148,1367,37.02537643541315,36.92062395056501,0.530873786407767,0.009004973485721815,True,False
1,2,False,True,40.0,0.31019365787506104,107,0.2534641087998522,422.1504989666702,0.06666666666666667,0.03394670050761421,True,False
