window,review_id,review_label,status,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
good,E0002,uncertain,unmatched,raw,0.56667121577726,204,2040.0,198.0,22.258161756470695,384,0.06725710253123177,1053.2057320602587,6,5,0.10493110170749055,49,0.007769169439822518
good,E0002,uncertain,unmatched,phase_int16,0.6000048167053341,204,2040.0,197.0,22.145746798104682,384,0.06681357618303323,1054.1992137265793,9,8,0.09629697413372376,47,0.008011820576816417
good,E0002,uncertain,unmatched,phase_float32,0.6000048167053341,216,2160.0,222.0,21.390960649075733,384,0.07197885605855495,1051.3564217362432,32,31,0.32803611406760375,47,0.0
good,E0002,uncertain,unmatched,phase_car,0.033333600928074116,217,2160.0,68.82102966308594,16.4962982637939,14,0.9999999999999999,28.53040674162826,2,1,0.23627738497034967,1,0.0
good,E0002,uncertain,unmatched,phase_clip_car,0.033333600928074116,217,2160.0,68.82102966308594,16.509897987395068,14,1.0,28.502146285588385,2,1,0.23618654240155298,1,0.0
good,E0002,uncertain,unmatched,phase_car_highpass,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0000000000000002,28.85087456994736,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,phase_clip_car_highpass,0.0,217,2160.0,67.9658203125,18.45010976210835,14,1.0000000000000002,28.699721239353376,7,6,0.2262414946426831,1,0.0
good,E0002,uncertain,unmatched,phase_car_highpass_postblank_1ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,13,1.0,29.137714232868188,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,phase_car_highpass_interp191,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0000000000000002,28.85087456994736,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,phase_interp191_float_car_highpass,0.0,217,2160.0,67.96160888671875,18.405266589512475,14,1.0,28.84462974024002,5,4,0.2263387620979561,1,0.0
good,E0002,uncertain,unmatched,current_source_int16_car_highpass,0.0,217,2160.0,68.18408966064453,18.687732874454507,14,1.0,28.95878538854333,7,6,0.22581799406343314,1,0.0
good,E0199,neural,matched,raw,-0.23333520649651882,336,3360.0,189.0,3.574795676039233,0,0.0,,6,5,18.37825262795106,0,0.00880043677204659
good,E0199,neural,matched,phase_int16,-0.23333520649651882,336,3360.0,189.0,3.574795676039233,0,0.0,,6,5,18.37825262795106,0,0.009173079589572935
good,E0199,neural,matched,phase_float32,-0.23333520649651882,336,3360.0,189.0,3.574795676039233,0,0.0,,6,5,18.37825262795106,0,0.0
good,E0199,neural,matched,phase_car,-0.5000040139211117,300,3000.0,29.92514991760254,5.908085066150998,19,1.0000000000000002,50.45079232032989,3,2,0.9080444039084276,1,0.0
good,E0199,neural,matched,phase_clip_car,-0.5000040139211117,300,3000.0,29.92514991760254,5.89890899208333,19,1.0000000000000002,50.47930560519945,3,2,0.9082237954575799,1,0.0
good,E0199,neural,matched,phase_car_highpass,0.033333600928074116,137,1360.0,29.8131103515625,6.058617684300019,3,0.6473100196449713,869.6091758777877,6,5,0.9481488453539803,2,0.0
good,E0199,neural,matched,phase_clip_car_highpass,0.033333600928074116,137,1360.0,29.816545486450195,6.057098469059634,3,0.6441494144684984,871.3618436401194,6,5,0.9480754922420154,2,0.0
good,E0199,neural,matched,phase_car_highpass_postblank_1ms,0.033333600928074116,137,1360.0,29.8131103515625,6.058617684300019,3,0.6473100196449713,869.6091758777877,6,5,0.9481488453539803,2,0.0
good,E0199,neural,matched,phase_car_highpass_interp191,0.033333600928074116,137,1360.0,29.8131103515625,6.058617684300019,3,0.6473100196449713,869.6091758777877,6,5,0.9481488453539803,2,0.0
good,E0199,neural,matched,phase_interp191_float_car_highpass,0.033333600928074116,137,1360.0,29.854766845703125,6.08730649712755,3,0.6476865108438566,869.3976257793182,6,5,0.9483157117524539,2,0.0
good,E0199,neural,matched,current_source_int16_car_highpass,0.033333600928074116,137,1360.0,29.895122528076172,6.025481395527683,3,0.6696990751586505,855.9849568854731,6,5,0.9592462128652829,2,0.0
neutral,E0014,artifact,unmatched,raw,0.5000040139211117,216,2160.0,226.0,3.222562139825724,0,0.0,,17,16,5.8258276533592985,0,0.008592450083194675
neutral,E0014,artifact,unmatched,phase_int16,0.5000040139211117,216,2160.0,226.0,3.222562139825724,0,0.0,,17,16,5.8258276533592985,0,0.00872244176372712
neutral,E0014,artifact,unmatched,phase_float32,0.5000040139211117,216,2160.0,226.0,3.222562139825724,0,0.0,,17,16,5.8258276533592985,0,0.0
neutral,E0014,artifact,unmatched,phase_car,0.0,349,3480.0,36.655208587646484,6.875775578841579,8,0.4122647038610447,144.28006493622584,8,7,0.9282725413666981,2,0.0
neutral,E0014,artifact,unmatched,phase_clip_car,0.0,349,3480.0,36.64320373535156,6.850402067355146,8,0.4091593889451728,144.12889014310164,8,7,0.9274753520288437,2,0.0
neutral,E0014,artifact,unmatched,phase_car_highpass,-0.033333600928074116,349,3480.0,36.662750244140625,6.965558554693809,4,0.6392822399340924,139.72076908004564,6,5,0.8022383263973454,2,0.0
neutral,E0014,artifact,unmatched,phase_clip_car_highpass,-0.033333600928074116,349,3480.0,36.655338287353516,6.951129532408354,4,0.6420072570417591,139.49016588679183,6,5,0.801927119754311,2,0.0
neutral,E0014,artifact,unmatched,phase_car_highpass_postblank_1ms,-0.033333600928074116,349,3480.0,36.662750244140625,6.965558554693809,4,0.6392822399340924,139.72076908004564,6,5,0.8022383263973454,2,0.0
neutral,E0014,artifact,unmatched,phase_car_highpass_interp191,-0.033333600928074116,349,3480.0,36.662750244140625,6.965558554693809,4,0.6392822399340924,139.72076908004564,6,5,0.8022383263973454,2,0.0
neutral,E0014,artifact,unmatched,phase_interp191_float_car_highpass,-0.033333600928074116,349,3480.0,36.6441650390625,7.0508536499472045,4,0.641210488836212,139.32247996722413,7,6,0.8046403304286959,2,0.0
neutral,E0014,artifact,unmatched,current_source_int16_car_highpass,-0.033333600928074116,349,3480.0,36.97426223754883,7.154688014329288,4,0.6516978954756247,138.8908722336565,7,6,0.7963654836691076,2,0.0
neutral,E0200,artifact,unmatched,raw,0.6000048167053341,216,2160.0,214.0,3.3327728833218155,0,0.0,,23,22,3.96370708229566,0,0.00851012201885746
neutral,E0200,artifact,unmatched,phase_int16,0.6000048167053341,216,2160.0,214.0,3.3327728833218155,0,0.0,,23,22,3.96370708229566,0,0.008224140321686078
neutral,E0200,artifact,unmatched,phase_float32,0.6000048167053341,216,2160.0,214.0,3.3327728833218155,0,0.0,,23,22,3.96370708229566,0,0.0
neutral,E0200,artifact,unmatched,phase_car,0.0,318,3180.0,30.02802085876465,5.479793664135084,4,1.0,10.656302878465073,4,3,0.8013179872247719,1,8.666112035496396e-06
neutral,E0200,artifact,unmatched,phase_clip_car,0.0,318,3180.0,30.02802085876465,5.479793664135084,4,1.0,10.656302878465073,4,3,0.801176799343564,1,8.666112035496396e-06
neutral,E0200,artifact,unmatched,phase_car_highpass,-0.033333600928074116,318,3180.0,32.189247131347656,5.949848722716769,5,1.0,17.319263933891627,4,3,0.7646556890216275,1,0.0
