window,fit_stage,apply_stage,whitening_matrix_max_abs,whitening_matrix_max_row_norm,whitened_rms,whitened_median_mad_sigma,whitened_median_abs_channel_correlation,whitened_covariance_condition,whitened_covariance_effective_rank,whitened_covariance_max_eigen_fraction
good,phase_car_highpass,phase_car_highpass,0.41870906949043274,0.4361319353161012,0.9999999860531634,0.9537030037510947,0.03888852684591695,2.1009731212244764e+16,158.05573847050326,0.012874206997268066
good,phase_car_highpass_artifact_excluded,phase_car_highpass,0.41534069180488586,0.432621185363436,1.0049409394031432,0.9599250174393279,0.039454395664847396,2.4326345711732412e+16,156.43765560499162,0.014324067303254558
good,phase_clip_car_highpass,phase_clip_car_highpass,0.4187091290950775,0.4361319239494984,0.9999999603996265,0.9539501077858985,0.03888844630423624,1.9237334108087556e+16,158.05529598321579,0.012874573760224465
good,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.41870906949043274,0.4361319353161012,0.9999999880411706,0.9537189931940935,0.03890128408366149,1.9923630490438612e+16,158.05005889531307,0.012875809135010715
good,phase_car_highpass_interp191,phase_car_highpass_interp191,458.64324951171875,489.68524017280754,0.9986971265845513,0.9530641766581671,0.038906390193024554,1.998504196425865e+16,158.2783667777205,0.012107475441010998
good,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,467.43255615234375,499.069827634322,0.9986969767435285,0.9522190503680437,0.038887347420057776,2.0736945703143864e+16,158.27800618553218,0.012107535363425872
good,current_source_int16_car_highpass,current_source_int16_car_highpass,3.1607391834259033,3.354072850433829,0.9999999761618378,0.9515387451342141,0.038843893674974705,1.988203169474018e+16,158.4054742687078,0.012043101629193826
neutral,phase_car_highpass,phase_car_highpass,0.3900899887084961,0.4025829605787986,0.9999999564588454,0.9601645608356325,0.03891945654853471,1.964359593946623e+16,158.56895918289155,0.012224451671774966
neutral,phase_car_highpass_artifact_excluded,phase_car_highpass,0.408832848072052,0.41883366963135543,1.1001185669864895,1.0359247592981822,0.044484224357988655,3.07643469288905e+16,138.64520732894587,0.01610427298398699
neutral,phase_clip_car_highpass,phase_clip_car_highpass,0.3900880813598633,0.40211851313734975,0.9999999425108175,0.9614411314536646,0.03894566859910111,1.8194488444461628e+16,158.454853468023,0.012210375033361837
neutral,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.3900899887084961,0.40211387378042607,0.9999999598421346,0.9599520337987161,0.03888270296253428,1.826404546712223e+16,158.5727580165055,0.012225598719542806
neutral,phase_car_highpass_interp191,phase_car_highpass_interp191,585.1192016601562,624.7223254442775,0.9986970888020908,0.9598091146893002,0.03889275030176319,2.006041589836754e+16,158.69628671117138,0.011770870518606218
neutral,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,717.7609252929688,766.3474909900871,0.9986970287854301,0.9609625334574994,0.038931272701969985,2.0176390531925076e+16,158.69969628632296,0.011768237868115644
neutral,current_source_int16_car_highpass,current_source_int16_car_highpass,3.351149320602417,3.5537784799954686,0.9999998693066967,0.965292121141665,0.03890595965274337,1.9981810150053972e+16,158.69693167967097,0.011710112739528846
pathological,phase_car_highpass,phase_car_highpass,0.4111267626285553,0.42471661000915595,0.9999999611879575,0.9717119204771656,0.039001120775121544,1.9280057191484308e+16,158.33532731372,0.011981709085038109
pathological,phase_car_highpass_artifact_excluded,phase_car_highpass,0.4054885804653168,0.4195423804970572,1.0036401682710898,0.9761039905689185,0.03955040622132791,1.764770700921785e+16,157.37622080009015,0.012237524960360461
pathological,phase_clip_car_highpass,phase_clip_car_highpass,0.41112688183784485,0.42471674590971,0.9999999577132472,0.971003612315984,0.039024773486074055,1.8021255078504644e+16,158.33616815833972,0.01198212679351465
pathological,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.4111267626285553,0.42471661000915595,0.9999999605494996,0.9712823878404341,0.039026973445468675,1.983137591848266e+16,158.34450301037577,0.011981225054774254
pathological,phase_car_highpass_interp191,phase_car_highpass_interp191,543.0078735351562,579.7596100996267,0.9986971923666772,0.9708361636336084,0.0389966538677215,1.946144886196301e+16,158.37285914760986,0.0117980217688339
pathological,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,704.453369140625,752.1393651579447,0.9986970938859302,0.9703238828677961,0.03899306046074143,1.9670257830172388e+16,158.3727356557797,0.011798217149724058
pathological,current_source_int16_car_highpass,current_source_int16_car_highpass,3.1160593032836914,3.309163552615837,0.9999999359051048,0.9725499668131459,0.0390975293920037,1.554194422383857e+16,158.37721055874783,0.011778074130927544
