window,stage,covariance_condition,covariance_effective_rank,covariance_max_eigen_fraction
good,phase_car_highpass,1.333161226916377e+18,47.82157036588518,0.0617946215416725
good,phase_car_highpass_artifact_excluded,1.2593001550977446e+18,48.633493917402554,0.061942394509658334
good,phase_clip_car_highpass,1.6694197011418993e+18,47.82184808677601,0.061798528336314426
good,phase_car_highpass_postblank_1ms,1.8953081728290156e+18,47.83534701650793,0.061814984424902034
good,phase_car_highpass_interp191,3.6338388864224594e+18,51.42161033350895,0.062781744865499
good,phase_interp191_float_car_highpass,1.3575682904723533e+18,51.411389403694734,0.06280518339468588
good,current_source_int16_car_highpass,9.509666842570034e+17,51.541831109001045,0.06267937322091506
neutral,phase_car_highpass,8.188114912617572e+17,53.53643446280411,0.054475380159769146
neutral,phase_car_highpass_artifact_excluded,8.864090317918685e+17,53.67238710140763,0.05894212024660122
neutral,phase_clip_car_highpass,4.952457619875947e+17,53.56551848333798,0.054449117662638734
neutral,phase_car_highpass_postblank_1ms,1.3096497087187244e+18,53.56847719917365,0.054558467268596145
neutral,phase_car_highpass_interp191,7.131873386347845e+17,56.32721152060387,0.05632836654502253
neutral,phase_interp191_float_car_highpass,1.1770514303526456e+18,56.321478894682784,0.05631717358575525
neutral,current_source_int16_car_highpass,6.995944733196005e+17,56.493994288360476,0.05636775123952534
pathological,phase_car_highpass,7.687545011803867e+17,57.24792414155904,0.07232642769247856
pathological,phase_car_highpass_artifact_excluded,1.328592750274811e+18,56.77586753594483,0.07291827173532014
pathological,phase_clip_car_highpass,9.371539483085203e+17,57.24130346539905,0.07233372053454593
pathological,phase_car_highpass_postblank_1ms,6.732961520703666e+17,57.22416383525122,0.0723482618182349
pathological,phase_car_highpass_interp191,5.037435973310767e+17,70.32253637326659,0.04792948180548996
pathological,phase_interp191_float_car_highpass,1.310623870761685e+18,70.30649086416327,0.04794729932415682
pathological,current_source_int16_car_highpass,5.317400022337794e+17,70.56256914341847,0.047880487051453015
