window,stage,start_s,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,positive_6sigma_events_per_s,negative_8sigma_events_per_s,positive_8sigma_events_per_s
good,current_source_int16_car_highpass,7094.99999041659,5.951095951017369,4.809444201380652,0.0,0.05407877284947487,3.4722222222222224e-07,0.056179775280898875,931.9925181111112,4231.966026444445,295.9976237777778,2879.97688
good,phase_car,7094.99999041659,6.528567678683032,5.212640690064724,1.0416666666666667e-06,0.06304948310430869,3.4722222222222224e-07,0.056179775280898875,755.9939310000001,4283.965609000001,183.9985228888889,2959.976237777778
good,phase_car_highpass,7094.99999041659,6.093819612270931,4.7895494460110655,0.0,0.05437208634233853,3.4722222222222224e-07,0.06741573033707865,927.9925502222223,4427.9644530000005,307.9975274444445,2899.976719444445
good,phase_car_highpass_interp191,7094.99999041659,5.945982181100964,4.786971318163558,0.0,0.05435605089820316,3.4722222222222224e-07,0.06741573033707865,927.9925502222223,4271.965705333334,307.9975274444445,2899.976719444445
good,phase_car_highpass_postblank_1ms,7094.99999041659,6.089201826263809,4.7895494460110655,0.0,0.054374099916424085,3.4722222222222224e-07,0.011235955056179775,927.9925502222223,4427.9644530000005,303.9975595555556,2899.976719444445
good,phase_clip_car,7094.99999041659,6.527214831321315,5.212640690064724,1.0416666666666667e-06,0.06304948310430869,3.4722222222222224e-07,0.056179775280898875,755.9939310000001,4287.96557688889,183.9985228888889,2959.976237777778
good,phase_clip_car_highpass,7094.99999041659,6.092464081209079,4.7897637432091145,0.0,0.054370265678513684,3.4722222222222224e-07,0.056179775280898875,927.9925502222223,4427.9644530000005,303.9975595555556,2899.976719444445
good,phase_float32,7094.99999041659,43.055858578936046,12.47333711077706,4.5486111111111114e-05,0.9797787288688515,3.4722222222222224e-07,0.10674157303370786,3095.975146,8199.934172222223,3087.9752102222224,2931.976462555556
good,phase_int16,7094.99999041659,43.056927332537846,11.860817748044816,0.008484027777777778,0.9797322082317022,3.4722222222222224e-07,0.11235955056179775,3163.9746001111116,8491.931828111112,3155.9746643333337,2963.976205666667
good,phase_interp191_float_car_highpass,7094.99999041659,5.946106855844808,4.789011339119013,0.0,0.05432687807656801,3.4722222222222224e-07,0.07303370786516854,939.9924538888889,4271.965705333334,307.9975274444445,2903.9766873333338
good,raw,7094.99999041659,43.05482994908289,11.860817748044816,0.008222916666666667,0.9756017486512519,3.4722222222222224e-07,0.10674157303370786,3071.975338666667,8503.931731777779,3071.975338666667,2875.9769121111112
neutral,current_source_int16_car_highpass,7214.99998708323,5.379926013927406,4.420334284946694,0.0,0.05437430429490507,1.0763888888888888e-05,0.029213483146067417,787.9936741111112,3595.9711321111113,239.99807333333337,2391.980797555556
neutral,phase_car,7214.99998708323,5.886601861845198,4.654548397138198,0.0,0.05602067728463271,1.0763888888888888e-05,0.027715355805243445,599.9951833333333,3599.9711,179.998555,2431.980476444445
neutral,phase_car_highpass,7214.99998708323,5.4996675366946945,4.41715941672635,0.0,0.05418774555257136,1.0763888888888888e-05,0.0299625468164794,879.9929355555556,3691.9703614444447,235.99810544444446,2423.980540666667
neutral,phase_car_highpass_interp191,7214.99998708323,5.344868938764777,4.4036764997998965,0.0,0.054253031226612965,1.0763888888888888e-05,0.0299625468164794,787.9936741111112,3563.9713890000003,235.99810544444446,2363.9810223333334
neutral,phase_car_highpass_postblank_1ms,7214.99998708323,5.473445010033148,4.41715941672635,0.0,0.0541612346353596,1.0763888888888888e-05,0.010486891385767791,863.9930640000001,3691.9703614444447,227.99816966666668,2423.980540666667
neutral,phase_clip_car,7214.99998708323,5.9140492875332935,4.657125088973553,0.0,0.05605861969501974,1.0763888888888888e-05,0.027715355805243445,603.9951512222223,3643.970746777778,183.9985228888889,2471.9801553333336
neutral,phase_clip_car_highpass,7214.99998708323,5.527074878260947,4.417412508344995,0.0,0.05418347224513709,1.0763888888888888e-05,0.02883895131086142,891.9928392222223,3731.9700403333336,243.99804122222224,2463.980219555556
neutral,phase_float32,7214.99998708323,44.202007723700255,12.478936762839584,4.340277777777778e-05,0.9795943319824756,1.0763888888888888e-05,0.12097378277153559,2835.9772332222224,7711.938089777778,2831.9772653333334,2599.979127777778
neutral,phase_int16,7214.99998708323,44.20306011984163,11.860817748044816,0.008216666666666667,0.9795383317970441,1.0763888888888888e-05,0.1198501872659176,2947.9763341111116,8511.931667555556,2939.9763983333337,2911.976623111111
neutral,phase_interp191_float_car_highpass,7214.99998708323,5.345012265910788,4.402676527214812,0.0,0.05426311351374007,1.0763888888888888e-05,0.0299625468164794,787.9936741111112,3563.9713890000003,239.99807333333337,2363.9810223333334
neutral,raw,7214.99998708323,44.201050271898396,11.860817748044816,0.008151736111111111,0.9741141256432435,1.0763888888888888e-05,0.1194756554307116,2931.976462555556,8391.93263088889,2923.976526777778,2823.977329555556
