window,setting,claim_ms,claim_um,n_events,recovered_events,observed_recovery,recovery_change_pp,near_coincident_fraction,near_coincident_relative_change,spike_retention,n_units,n_ks_good,ks_good_change,median_contamination_pct,contamination_change_pp,median_refractory_violation_fraction
registration_outlier,claim_off,0.0,0.0,27,19,0.7037037037037037,0.0,0.7697108562783995,0.0,1.0,256,74,0,51.55,0.0,0.0218134988772949
registration_outlier,claim_ms0p1_um25,0.1,25.0,27,17,0.6296296296296297,-7.4074074074074066,0.4295690949796847,-0.44190848878411515,0.479409897251009,244,76,2,48.25,-3.299999999999997,0.0179449648711943
registration_outlier,claim_ms0p1_um50,0.1,50.0,27,15,0.5555555555555556,-14.814814814814813,0.3271641133556965,-0.5749519307320731,0.3709884552315855,248,82,8,43.9,-7.649999999999999,0.0124187303674483
registration_outlier,claim_ms0p25_um25,0.25,25.0,27,14,0.5185185185185185,-18.518518518518523,0.2829228227029097,-0.6324297359259562,0.34013836054350405,234,72,-2,47.4,-4.149999999999999,0.0149303940913527
registration_outlier,claim_ms0p25_um50,0.25,50.0,27,12,0.4444444444444444,-25.92592592592593,0.1784562033091216,-0.7681516353141119,0.2560100706157762,234,89,15,32.849999999999994,-18.700000000000003,0.0079115843729925
registration_outlier,claim_ms0p25_um75,0.25,75.0,27,12,0.4444444444444444,-25.92592592592593,0.1264993054781048,-0.8356534737086379,0.21781902705925874,218,77,3,34.25,-17.299999999999997,0.0072289576365663
shared_template,claim_off,0.0,0.0,35,32,0.9142857142857144,0.0,0.5028492795239057,0.0,1.0,308,93,0,46.0,0.0,0.0220930232558139
shared_template,claim_ms0p1_um25,0.1,25.0,35,30,0.8571428571428571,-5.714285714285728,0.3693764089467369,-0.2654331546493216,0.7416289322786747,320,101,8,43.5,-2.5,0.0173176429469249
shared_template,claim_ms0p1_um50,0.1,50.0,35,22,0.6285714285714286,-28.57142857142858,0.277222802225305,-0.44869603375433353,0.5325823269771994,338,121,28,34.35,-11.649999999999999,0.0092239472931188
shared_template,claim_ms0p25_um25,0.25,25.0,35,27,0.7714285714285715,-14.28571428571429,0.3009024020774724,-0.4016051840377205,0.5866126388936493,343,123,30,36.5,-9.5,0.0101618366578848
shared_template,claim_ms0p25_um50,0.25,50.0,35,18,0.5142857142857142,-40.000000000000014,0.1824914434553352,-0.6370852044809194,0.3996449349597521,328,122,29,32.1,-13.899999999999999,0.0077052416422299
shared_template,claim_ms0p25_um75,0.25,75.0,35,15,0.4285714285714285,-48.57142857142859,0.1213316445837598,-0.7587117064209861,0.32924887939340625,324,123,30,28.55,-17.45,0.0067747434678556
