raster_spec,first_time_s,second_time_s,predicted_dredge_delta_um,observed_shift_um,peak_score,score_gain_vs_zero,score_margin_vs_distant_peak,hit_search_boundary,half_a_shift_um,half_b_shift_um,split_half_difference_um,split_half_same_direction,qualified
amp_depth_dz2_smooth6,245.0,365.0,18.530267170336963,20.09260378335606,0.8714407180031902,0.01681927574992248,0.0005366688049882606,False,21.85960896742503,18.211706520286498,3.647902447138531,True,False
amp_depth_dz2_smooth6,1445.0,1565.0,-10.22057510454555,-13.932472219476608,0.8548189300518622,0.048435589176776817,0.006271999283941065,False,-13.976197612124142,-14.056161499214106,0.07996388708996349,True,True
amp_depth_dz2_smooth6,2645.0,2765.0,-7.435892626981675,-3.912319754864025,0.8579873609950077,0.006788131192326907,0.01127995639274304,False,-4.005242766793405,-4.107195334361956,0.10195256756855109,True,True
amp_depth_dz2_smooth6,2885.0,3005.0,8.203809665428587,2.0061999749728643,0.7949841733281222,0.001460945777190914,0.0079226190820888,False,1.9332190994253116,1.9954420153427588,0.06222291591744722,True,True
amp_depth_dz2_smooth6,3125.0,3245.0,-9.99654255804317,-4.06344939028305,0.9130378652292239,0.01529465273399444,0.018988276414889982,False,-4.091103503431776,-4.083346157662174,0.007757345769602075,True,True
amp_depth_dz2_smooth6,4325.0,4445.0,8.872996739621868,3.800186533130843,0.8914129483736003,0.004141402231491842,0.007820882938737284,False,2.1834900678416753,3.7814494138214467,1.5979593459797714,True,True
amp_depth_dz2_smooth6,4565.0,4685.0,8.405258404942261,2.2230570051171035,0.7991294184573993,0.006466389507689629,0.014357946215094675,False,2.199302479381676,2.2251066573989133,0.025804178017237334,True,True
amp_depth_dz2_smooth6,4805.0,4925.0,-9.786779279836065,-3.864271356918376,0.8350768749217373,0.005593266707278222,0.00981436562434923,False,-3.8776050040242067,-3.7855876369250034,0.09201736709920327,True,True
amp_depth_dz2_smooth6,6245.0,6365.0,6.238137947020411,5.840605378454032,0.8319167759844269,0.01808419012367557,0.012631974752163266,False,5.893378283630165,4.234728718799792,1.6586495648303732,True,True
amp_depth_dz2_smooth6,6485.0,6605.0,6.663946167097795,2.0043041156242003,0.933935000997275,0.0042289754450370864,0.025588111445559836,False,1.9885497233077005,2.0422348630574083,0.05368513974970779,True,True
amp_depth_dz2_smooth6,6965.0,7085.0,6.01437006113478,1.9707319364012317,0.9706371499661235,0.003276980237277627,0.022083275322105633,False,2.0364161745792937,1.9179399875980276,0.11847618698126605,True,True
amp_depth_dz2_smooth6,7205.0,7325.0,-31.417693053962886,-40.14685482194243,0.8608374408364077,0.10508715863362506,0.005756695121537314,False,-40.19227553741481,-41.87013091234446,1.6778553749296492,True,True
amp_depth_dz2_smooth6,8405.0,8525.0,-10.251747810568625,-1.9514362922581387,0.7237336766325098,0.0004337140418434471,0.003037710326329268,False,-0.1222158746747042,-5.961618983243769,5.839403108569065,True,True
amp_depth_dz2_smooth6,8885.0,9005.0,-16.556986788397875,-2.0531520094371274,0.8009625826417438,0.000529886241643629,0.0020294655651424964,False,-1.9421029546557906,-17.776998579968193,15.834895625312402,True,False
amp_depth_dz2_smooth6,9365.0,9485.0,9.488883224053453,2.0236388808839485,0.8762643191188738,0.0032073663230073324,0.01719469152598463,False,2.0176823718541845,2.034800913521375,0.017118541667190623,True,True
amp_depth_dz2_smooth6,10325.0,10445.0,-8.152426387116632,-5.837786621873921,0.8416898637028742,0.018083842708365383,0.012617703419950388,False,-5.8572903928203885,-5.849944560474131,0.00734583234625763,True,True
amp_depth_dz2_smooth10,245.0,365.0,18.530267170336963,19.828122472959716,0.924338930498331,0.018815906711304953,0.0010645421240491615,False,20.229587179127318,19.843859078414333,0.3857281007129849,True,False
amp_depth_dz2_smooth10,1445.0,1565.0,-10.22057510454555,-14.06697617415498,0.9014521782905888,0.03749743677233963,0.0047217891029863734,False,-14.007549643897127,-14.189127367602826,0.1815777237056988,True,True
amp_depth_dz2_smooth10,2645.0,2765.0,-7.435892626981675,-2.2244790855033254,0.8969503545100697,0.0019256842044911293,0.004307430651459998,False,-2.2461720024920266,-3.9666201328865114,1.7204481303944847,True,True
amp_depth_dz2_smooth10,2885.0,3005.0,8.203809665428587,6.234050555212254,0.8332147058760022,0.005190331367183609,0.0012744581726118476,False,6.093837962799333,8.017030927348557,1.9231929645492238,True,False
amp_depth_dz2_smooth10,3125.0,3245.0,-9.99654255804317,-4.126514867973415,0.9366682081244975,0.007353958163505481,0.007627334858219426,False,-4.153904610708855,-4.14183912619651,0.012065484512344682,True,True
amp_depth_dz2_smooth10,4325.0,4445.0,8.872996739621868,5.909637542232558,0.9161860541912482,0.005721824017888233,0.004041262700130277,False,5.85781638151933,5.956255176566774,0.09843879504744457,True,True
amp_depth_dz2_smooth10,4565.0,4685.0,8.405258404942261,2.130453198000747,0.823007507615707,0.0022821208172500995,0.007731908149691269,False,2.1016819873871366,2.0751438660449883,0.02653812134214828,True,True
amp_depth_dz2_smooth10,4805.0,4925.0,-9.786779279836065,-5.975563378172179,0.8640845174083337,0.006509003905060373,0.004480167341131214,False,-6.07490591455738,-4.162511344386781,1.9123945701705996,True,True
amp_depth_dz2_smooth10,6245.0,6365.0,6.238137947020411,5.836835933796995,0.8589992987495375,0.009063199559241841,0.0062846159393644685,False,5.911786862656361,4.14164182335002,1.7701450393063407,True,True
amp_depth_dz2_smooth10,6485.0,6605.0,6.663946167097795,1.9428683859567561,0.953674124331913,0.0014027577831042803,0.010485821599430456,False,1.9102137469196967,1.9732799313600164,0.06306618444031975,True,True
amp_depth_dz2_smooth10,6965.0,7085.0,6.01437006113478,1.9580134128208742,0.9876878284233606,0.0015306656729026091,0.010966610947823585,False,2.0277719655661506,1.9243684747477758,0.10340349081837474,True,True
amp_depth_dz2_smooth10,7205.0,7325.0,-31.417693053962886,-40.175300499052646,0.8967392423731072,0.09715445267727041,0.0027304788401149027,False,-41.77111791477723,-41.87136868937179,0.10025077459456355,True,True
amp_depth_dz2_smooth10,8405.0,8525.0,-10.251747810568625,-6.2438967425462994,0.7793107271398227,0.0037066698269823117,0.0010447409936007457,False,-6.230641836374941,-13.942993722935613,7.712351886560672,True,False
amp_depth_dz2_smooth10,8885.0,9005.0,-16.556986788397875,-7.824866979746298,0.845864062657625,0.0019182648383757606,0.0006978197528634267,False,-10.118697345041006,-11.95114041529323,1.8324430702522232,True,False
amp_depth_dz2_smooth10,9365.0,9485.0,9.488883224053453,1.962246345405875,0.8944334695975044,0.000871247444364065,0.006048263322180003,False,1.9491728848167456,1.9563379219196888,0.00716503710294325,True,True
amp_depth_dz2_smooth10,10325.0,10445.0,-8.152426387116632,-6.015086055437739,0.881952518825463,0.010286135794099649,0.006842570447743834,False,-5.908619682130741,-6.080464204220554,0.17184452208981327,True,True
amp_depth_dz4_smooth10,245.0,365.0,18.530267170336963,16.096666961998054,0.9254789155417297,0.013438734400239238,0.0009258838172241379,False,19.991726940077605,16.20798634506132,3.7837405950162832,True,False
amp_depth_dz4_smooth10,1445.0,1565.0,-10.22057510454555,-12.213683224870023,0.9040720764387236,0.02956247316932037,0.001861549466541046,False,-12.220558322270522,-15.778069956381822,3.5575116341113002,True,False
amp_depth_dz4_smooth10,2645.0,2765.0,-7.435892626981675,-3.8417619938503105,0.9014366304352811,0.0014234106006778546,0.0036524860137647774,False,-3.842254508561375,-3.9636530262851695,0.12139851772379462,True,True
amp_depth_dz4_smooth10,2885.0,3005.0,8.203809665428587,7.8176256227750525,0.8438148444128133,0.004345331380563366,0.0013576743101718636,False,7.821444364218262,7.991183121168196,0.16973875694993357,True,False
amp_depth_dz4_smooth10,3125.0,3245.0,-9.99654255804317,-4.056303957749512,0.93758998579405,0.006431449815642365,0.007537995350765381,False,-4.068363879989997,-4.045484040320706,0.02287983966929108,True,True
amp_depth_dz4_smooth10,4325.0,4445.0,8.872996739621868,4.179921169873036,0.913590188413649,0.0045172509903556035,0.002093792494788027,False,4.152044354900382,4.194467687025473,0.042423332125091306,True,True
amp_depth_dz4_smooth10,4565.0,4685.0,8.405258404942261,3.808385349815352,0.8345167417330014,0.001241717202538295,0.00411290566361433,False,3.8181930658176366,3.7799104573520155,0.03828260846562115,True,True
amp_depth_dz4_smooth10,4805.0,4925.0,-9.786779279836065,-7.773519959355983,0.8635097325594248,0.005714204006432855,0.0015890073817376171,False,-7.85198118903215,-4.092020922871593,3.759960266160557,True,False
amp_depth_dz4_smooth10,6245.0,6365.0,6.238137947020411,4.191909908944512,0.8636339563452657,0.008030915352859158,0.003497200997666927,False,4.222610635562098,4.076085366178165,0.1465252693839325,True,True
amp_depth_dz4_smooth10,6485.0,6605.0,6.663946167097795,0.19627711032425968,0.951628149266281,0.0,0.004768376237269667,False,0.17722921084570925,0.20760463751796307,0.03037542667225382,True,True
amp_depth_dz4_smooth10,6965.0,7085.0,6.01437006113478,0.22107584301826894,0.9854366519024439,0.0,0.004039513447702259,False,3.7653455271068648,0.21837460730191224,3.5469709198049526,True,True
amp_depth_dz4_smooth10,7205.0,7325.0,-31.417693053962886,-40.10898582317992,0.8993828953821276,0.08866523182017783,0.00243946951476004,False,-40.12334206625846,-40.18255019365378,0.05920812739532266,True,True
amp_depth_dz4_smooth10,8405.0,8525.0,-10.251747810568625,-4.230927911691408,0.7877789908557988,0.002930074308679198,0.0007724753891319436,False,-4.240924220106999,-11.820540225374678,7.579616005267679,True,False
amp_depth_dz4_smooth10,8885.0,9005.0,-16.556986788397875,-4.053045330074405,0.8564330046309836,0.0009733220837673251,0.001169993748988074,False,-7.835024065625795,-8.007740553111224,0.17271648748542923,True,False
amp_depth_dz4_smooth10,9365.0,9485.0,9.488883224053453,0.21179003097936283,0.8948070463794818,0.0,0.0023287109296107333,False,0.21320880136304418,0.1953987311064558,0.017810070256588373,True,True
amp_depth_dz4_smooth10,10325.0,10445.0,-8.152426387116632,-7.77196499021414,0.8781151147481532,0.008221795868376458,0.0022914478932573035,False,-4.222174428325658,-7.785281379428745,3.5631069511030864,True,True
amp_depth_dz4_smooth20,245.0,365.0,18.530267170336963,15.781792158796101,0.9743394445848504,0.006498966377473492,0.0003566369653177359,False,15.957110888287511,12.235382973252088,3.721727915035423,True,False
