probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,high_motion,negative,50_to_75,conditioned_baseline,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0.0,1,0.15936461794019935,0.15936461794019935,1,0.15526024363233665,0.15526024363233665
imec0,high_motion,negative,50_to_75,official_p2_extrapolate_float,1,0.5719188389025236,0.5719188389025236,1,0.7688590439012722,0.7688590439012722,1,0.9706285534897439,0.9706285534897439,1,20.0,20.0,1,0.0,0.0,1,0.0,0.0
imec0,high_motion,negative,50_to_75,official_p2_extrapolate_int16,1,0.5789473684210527,0.5789473684210527,1,0.868421052631579,0.868421052631579,1,0.07311223566476896,0.07311223566476896,1,20.0,20.0,1,0.1548484219269103,0.1548484219269103,1,0.1566998892580288,0.1566998892580288
imec0,high_motion,negative,50_to_75,pipeline_p1_zero_int16,1,0.47368421052631576,0.47368421052631576,1,0.7105263157894737,0.7105263157894737,1,0.07738803821066473,0.07738803821066473,1,20.0,20.0,1,0.17175387596899225,0.17175387596899225,1,0.1805094130675526,0.1805094130675526
imec0,high_motion,negative,75_to_100,conditioned_baseline,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.0,0.0,5,0.1643220514950166,0.1485188261351052,5,0.15016611295681062,0.11198781838316722
imec0,high_motion,negative,75_to_100,official_p2_extrapolate_float,5,1.0003092997782939,0.9686507338823734,5,1.0293815033604001,0.8011560967637222,5,0.949836604092848,0.5310854072026248,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0
imec0,high_motion,negative,75_to_100,official_p2_extrapolate_int16,5,1.0,0.9599208965062623,5,1.0,0.9837837837837837,5,0.9484404361358694,0.9393964002904208,5,0.0,0.0,5,0.15796303986710963,0.1413465531561462,5,0.1388704318936877,0.11036821705426357
imec0,high_motion,negative,75_to_100,pipeline_p1_zero_int16,5,0.9459459459459459,0.8414634146341463,5,1.0,0.9675675675675676,5,0.9403401950972127,0.9328630374778537,5,0.0,0.0,5,0.17898671096345514,0.15763081395348838,5,0.158250276854928,0.11024363233665559
imec0,high_motion,negative,at_least_100,conditioned_baseline,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0.0,0.0,1,0.1619514811738649,0.1619514811738649,1,0.15869324473975638,0.15869324473975638
imec0,high_motion,negative,at_least_100,official_p2_extrapolate_float,1,0.9555901421440972,0.9555901421440972,1,1.0776221721932375,1.0776221721932375,1,0.9450031835838438,0.9450031835838438,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
imec0,high_motion,negative,at_least_100,official_p2_extrapolate_int16,1,0.9555555555555556,0.9555555555555556,1,0.9555555555555556,0.9555555555555556,1,0.9434991716791802,0.9434991716791802,1,0.0,0.0,1,0.15803225359911408,0.15803225359911408,1,0.14850498338870433,0.14850498338870433
imec0,high_motion,negative,at_least_100,pipeline_p1_zero_int16,1,0.8222222222222222,0.8222222222222222,1,0.8222222222222222,0.8222222222222222,1,0.9394083824628282,0.9394083824628282,1,0.0,0.0,1,0.17605377906976744,0.17605377906976744,1,0.1707641196013289,0.1707641196013289
imec0,high_motion,positive,50_to_75,conditioned_baseline,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.15901422342192692,0.15647061877076412,2,0.13499446290143963,0.11869324473975637
imec0,high_motion,positive,50_to_75,official_p2_extrapolate_float,2,0.8689636317166415,0.7640477007085626,2,0.8132929590396101,0.6642326757938305,2,0.9288243967589349,0.9048319238604396,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0
imec0,high_motion,positive,50_to_75,official_p2_extrapolate_int16,2,0.8666666666666667,0.76,2,0.7933333333333333,0.628,2,0.9276037658318919,0.9038539813114234,2,0.0,0.0,2,0.15294504429678848,0.15031492248062014,2,0.1286267995570321,0.11741971207087486
