probe,motion_stratum,polarity,amplitude_stratum,variant,ratio_anchor_peak_amplitude_counts_count,ratio_anchor_peak_amplitude_counts_median,ratio_anchor_peak_amplitude_counts_p10,ratio_anchor_peak_snr_count,ratio_anchor_peak_snr_median,ratio_anchor_peak_snr_p10,correlation_to_conditioned_baseline_count,correlation_to_conditioned_baseline_median,correlation_to_conditioned_baseline_p10,delta_anchor_peak_depth_error_um_count,delta_anchor_peak_depth_error_um_median,delta_anchor_peak_depth_error_um_p10,zero_fraction_count,zero_fraction_median,zero_fraction_p10,local_zero_fraction_count,local_zero_fraction_median,local_zero_fraction_p10
imec0,high_motion,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14918154761904762,0.14330703211517165,9,0.1248062015503876,0.11286821705426357
imec0,high_motion,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999927551402634,0.9999286292127462,9,0.0,0.0,9,0.14918154761904762,0.14330703211517165,9,0.12535991140642302,0.11286821705426357
imec0,high_motion,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15596449335548174,0.1462953349944629,9,0.14640088593576966,0.11415757000474608
imec0,high_motion,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,0.9952380952380953,9,1.0,0.9952380952380953,9,0.9999999999999999,0.9984933621479267,9,0.0,0.0,9,0.15596449335548174,0.1462953349944629,9,0.14451827242524917,0.11415757000474608
imec0,high_motion,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14970930232558138,0.13664867109634551,9,0.129695885509839,0.08762062964720772
imec0,high_motion,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999831373323249,0.9996672122949345,9,0.0,0.0,9,0.14971795404208194,0.13644968161683277,9,0.129695885509839,0.08762062964720772
imec0,high_motion,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1563797757475083,0.1432170542635659,9,0.1461794019933555,0.11024363233665559
imec0,high_motion,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999885181080748,0.9999423560012612,9,0.0,0.0,9,0.15638842746400886,0.14322224529346622,9,0.1461794019933555,0.11001937984496124
imec0,high_motion,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15559246954595793,0.1470030454042082,9,0.14031007751937985,0.11122923588039868
imec0,high_motion,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9999819763518729,9,0.0,0.0,9,0.15559246954595793,0.14698055094130674,9,0.14031007751937985,0.11122923588039868
imec0,high_motion,positive,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.14614479512735326,0.13494774363233666,9,0.13732004429678848,0.0949280177187154
imec0,high_motion,positive,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9998643319583291,9,0.0,0.0,9,0.14614479512735326,0.13480066445182723,9,0.13732004429678848,0.0949280177187154
imec0,relative_quiet,negative,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.1585513565891473,0.14456153100775193,9,0.13410852713178295,0.08592785951589937
imec0,relative_quiet,negative,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999999999999998,0.9998499925022073,9,0.0,0.0,9,0.1585513565891473,0.1445200027685493,9,0.13410852713178295,0.08592785951589937
imec0,relative_quiet,negative,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.16100844407530454,0.15120258859357696,9,0.14905869324473975,0.134828349944629
imec0,relative_quiet,negative,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,0.9999999999999999,0.9995654322028925,9,0.0,0.0,9,0.16100844407530454,0.15120258859357696,9,0.14905869324473975,0.134828349944629
imec0,relative_quiet,negative,at_least_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15055717054263565,0.142249792358804,9,0.14186046511627906,0.07663344407530454
imec0,relative_quiet,negative,at_least_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9999080034916636,9,0.0,0.0,9,0.15055717054263565,0.142249792358804,9,0.14042081949058693,0.07663344407530454
imec0,relative_quiet,positive,50_to_75,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15342088870431894,0.14491625138427464,9,0.15470653377630122,0.13096345514950167
imec0,relative_quiet,positive,50_to_75,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9999426003968752,9,0.0,0.0,9,0.15342088870431894,0.14480204872646732,9,0.1548172757475083,0.13071982281284608
imec0,relative_quiet,positive,75_to_100,conditioned_baseline,9,1.0,1.0,9,1.0,1.0,9,1.0,1.0,9,0.0,0.0,9,0.15418223975636766,0.14825754429678847,9,0.12790697674418605,0.08052602436323367
imec0,relative_quiet,positive,75_to_100,official_rigid_gain025_p2_extrapolate_int16,9,1.0,1.0,9,1.0,1.0,9,1.0,0.9998620208028639,9,0.0,0.0,9,0.15406976744186046,0.14825754429678847,9,0.12790697674418605,0.07998615725359912
