candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,357,3560.0,0.0,33.0,7.419387252156898,4.4563984867058855,4.47488376582096,0.15150885935769656,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,176,1760.0,0.0,28.0,3.777142601098057,4.033175854718346,4.167413000710861,0.16035091362126247,0.15703211517165006,1.0,1.0,1.0,1.0,0.0
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,238,2380.0,0.0,24.0,2.697959000784327,3.9554956460155335,7.468197616344009,0.1671079042081949,0.1283499446290144,1.0,1.0,1.0,1.0,0.0
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,205,2040.0,140.0,11.0,3.709693626078449,4.297139797287352,3.5313812280225596,0.15423415005537097,0.1575858250276855,1.0,1.0,1.0,1.0,0.0
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,15,140.0,-80.0,29.0,6.520067585228789,4.798488090723017,4.643265166499005,0.1434800664451827,0.13610188261351053,1.0,1.0,1.0,1.0,0.0
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,11,100.0,0.0,74.0,16.637413838170016,4.067308573369834,4.727428651064681,0.16132855758582504,0.129695885509839,1.0,1.0,1.0,1.0,0.0
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,333,3320.0,0.0,26.0,5.8455778350327074,3.7404964478840834,4.042095769026269,0.16664936323366555,0.15105204872646733,1.0,1.0,1.0,1.0,0.0
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,1,0.0,-120.0,54.0,9.105611627647102,5.550614814598856,8.65571789638797,0.1392234219269103,0.0815140009492169,1.0,1.0,1.0,1.0,0.0
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,345,3440.0,0.0,110.0,24.731290840522995,6.076820674950338,6.050983098328479,0.1332018272425249,0.13477297895902546,1.0,1.0,1.0,1.0,0.0
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,234,2340.0,0.0,26.0,4.384183376274531,4.1952421981727,6.44282288887477,0.1644518272425249,0.10874861572535992,1.0,1.0,1.0,1.0,0.0
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,252,2520.0,140.0,71.0,6.841253180560257,3.8609430940256733,7.1195922338969435,0.16854408914728683,0.12236987818383167,1.0,1.0,1.0,1.0,0.0
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,1,0.0,0.0,60.0,13.489795003921634,3.972725482269708,5.7675954961586,0.15829180509413068,0.12063953488372094,1.0,1.0,1.0,1.0,0.0
