variant,unit_id,sample_index,snippet,motion_class,fold,n_training_events,n_local_channels,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion,delta_cosine_vs_no_motion
no_motion,67,118565769,quiet_3951,quiet,0,3,34,0.7661454561932444,0.4835850946904337,0.5427938023193767,-1,5.093793428927021,0.0,0.0
no_motion,67,218248680,shared_7274,high_motion,1,1,34,0.86605324315063,0.36598737252720887,0.39249005813376797,1,5.187249569001214,0.0,0.0
no_motion,67,244801502,pathological_8160,high_motion,1,1,34,0.8832123296423152,0.341742110893119,0.37759978796934446,1,5.642399498150995,0.0,0.0
no_motion,67,244811786,pathological_8160,high_motion,1,1,34,0.7856592970384452,0.4629694406346436,0.5211376585449695,1,5.278189712353592,0.0,0.0
rigid025_p2_sigma20,67,118565769,quiet_3951,quiet,0,3,34,0.7578477225621091,0.4920897046656139,0.5565117234220103,-1,5.051698268812983,-0.008297733631135285,0.00850460997518021
rigid025_p2_sigma20,67,218248680,shared_7274,high_motion,1,1,34,0.8459107060144648,0.39254209199210116,0.40445988328955845,1,4.723136479346693,-0.020142537136165206,0.026554719464892296
rigid025_p2_sigma20,67,244801502,pathological_8160,high_motion,1,1,34,0.8814760196568517,0.34427311882159506,0.3814260592887691,1,5.682688672738799,-0.00173630998546348,0.002531007928476048
rigid025_p2_sigma20,67,244811786,pathological_8160,high_motion,1,1,34,0.7857063919467454,0.46291857605118275,0.5214727643090178,1,5.338462630158192,4.70949083002381e-05,-5.0864583460874524e-05
rigid025_nr010_p2_sigma20,67,118565769,quiet_3951,quiet,0,3,34,0.7639286160479278,0.4858717772746963,0.5468638304813721,-1,5.0808273409314575,-0.0022168401453165343,0.0022866825842626226
rigid025_nr010_p2_sigma20,67,218248680,shared_7274,high_motion,1,1,34,0.8550697364455276,0.38069707584176743,0.39768563806582735,1,4.9265985583958205,-0.010983506705102397,0.014709703314558564
rigid025_nr010_p2_sigma20,67,244801502,pathological_8160,high_motion,1,1,34,0.8833225211596549,0.3415808525669215,0.3778821093743338,1,5.6847219159863505,0.00011019151733970833,-0.0001612583261975109
rigid025_nr010_p2_sigma20,67,244811786,pathological_8160,high_motion,1,1,34,0.7885567304113772,0.4598296092996,0.5191137562286224,1,5.2786188008420805,0.0028974333729320234,-0.0031398313350436413
