window,stage,covariance_condition,covariance_effective_rank,covariance_max_eigen_fraction
good,phase_car_highpass,224.58200028917813,58.88264236566961,0.0560323683228963
good,phase_car_highpass_artifact_excluded,209.93634766258452,60.92523240699834,0.05403088292816089
good,phase_clip_car_highpass,223.68580848952016,59.22379464143838,0.0558384535487303
good,phase_car_highpass_postblank_1ms,223.6970761620976,58.9722001188605,0.0560158682720222
good,phase_car_highpass_interp191,3.574158327089762e+16,63.434097257970656,0.05888332464466503
good,phase_interp191_float_car_highpass,240633377123076.66,63.41405638012568,0.058918580821009446
good,current_source_int16_car_highpass,11589.49100477965,64.03592865468381,0.05859707733370687
neutral,phase_car_highpass,207.61853589416845,61.13234012087046,0.056822196831455334
neutral,phase_car_highpass_artifact_excluded,209.7838083288671,66.2178865538744,0.05458385666124057
neutral,phase_clip_car_highpass,208.6514647889129,62.27991300765258,0.056554202462243595
neutral,phase_car_highpass_postblank_1ms,206.07168999696557,61.83976663521814,0.05742788225823365
neutral,phase_car_highpass_interp191,8329911855382099.0,67.28061060927058,0.05650997668841449
neutral,phase_interp191_float_car_highpass,242059532134369.03,67.26292664043112,0.05653642133882656
neutral,current_source_int16_car_highpass,10662.30006224729,69.07137976428099,0.05570680374435629
pathological,phase_car_highpass,238.66756622013693,56.8052189915925,0.0726219923826466
pathological,phase_car_highpass_artifact_excluded,260.4719616800507,58.73972810775607,0.07563893662632223
pathological,phase_clip_car_highpass,240.69873780844708,57.96606777725058,0.07109148188248245
pathological,phase_car_highpass_postblank_1ms,233.19330233216408,56.90318966162991,0.07239394191884836
pathological,phase_car_highpass_interp191,237.85077003903217,66.16704636886455,0.07732197582913711
pathological,phase_interp191_float_car_highpass,298002763145959.06,66.15543007221167,0.07732474553687535
pathological,current_source_int16_car_highpass,11433.937459118106,67.37170954126299,0.07532814622306322
saturation_broad,phase_car_highpass,203.28892391072853,54.158285338022345,0.07457765358076808
saturation_broad,phase_car_highpass_artifact_excluded,212.87300263644465,57.99531505157975,0.07406595957576693
saturation_broad,phase_clip_car_highpass,576.3022794883242,24.292238401820516,0.17284249616151987
saturation_broad,phase_car_highpass_postblank_1ms,200.14482640844906,54.44910497325569,0.07403645704647914
saturation_broad,phase_car_highpass_interp191,1.2391816083195692e+16,59.696831573871506,0.07834878410749974
saturation_broad,phase_interp191_float_car_highpass,307604774341897.94,59.68576514918601,0.07836015130523477
saturation_broad,current_source_int16_car_highpass,34709.80471267484,23.62787846365682,0.18050328682969188
saturation_focal,phase_car_highpass,166.86497330194678,65.63868502727395,0.05984217866947835
saturation_focal,phase_car_highpass_artifact_excluded,175.6356432006743,66.55504461223032,0.06121162904935196
saturation_focal,phase_clip_car_highpass,169.75018598603347,62.49860317569513,0.05897199745891387
saturation_focal,phase_car_highpass_postblank_1ms,167.42765946313116,65.80813107098429,0.0608972632856877
saturation_focal,phase_car_highpass_interp191,1.3878900605789186e+16,75.69013794283471,0.05242786228348953
saturation_focal,phase_interp191_float_car_highpass,195223335887986.44,75.67462436930268,0.052445682783964824
saturation_focal,current_source_int16_car_highpass,9580.554684181829,70.40751682390683,0.05715181663682951
