window,fit_stage,apply_stage,whitening_matrix_max_abs,whitening_matrix_max_row_norm,whitened_rms,whitened_median_mad_sigma,whitened_median_abs_channel_correlation,whitened_covariance_condition,whitened_covariance_effective_rank,whitened_covariance_max_eigen_fraction
good,phase_car_highpass,phase_car_highpass,0.38369056582450867,0.390933382733103,0.999999967978894,0.9693126555374705,0.01417881985989474,29.2414488340319,320.32128252609556,0.007948270817142873
good,phase_car_highpass_artifact_excluded,phase_car_highpass,0.3861556053161621,0.39282687313902215,1.0104775592430641,0.9740371893676114,0.016152896821058027,31.09869352768432,311.34836363951325,0.008364049668376094
good,phase_clip_car_highpass,phase_clip_car_highpass,0.3837065100669861,0.3909506592731476,0.9999999584942514,0.9689516517479542,0.014178549261885155,28.934156826896288,319.9662420752859,0.007925370205562382
good,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.38369062542915344,0.39093388629092746,0.9999999675957707,0.9681749648347577,0.01417559852352184,29.12188395520466,320.31784004105816,0.007935372687724668
good,phase_car_highpass_interp191,phase_car_highpass_interp191,789.2183227539062,842.6469537426311,0.9986970944616378,0.9687784024049535,0.014169462175744413,303734724.80974334,321.0169300073382,0.006779424662530021
good,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,679.9596557617188,725.9884278363824,0.9986969243401279,0.9689464517270273,0.014169657973188048,1402757.6368405304,321.0216097213906,0.006776864622178622
good,current_source_int16_car_highpass,current_source_int16_car_highpass,3.19372296333313,3.387044019469597,0.9999999844468155,0.9693233579703447,0.014110224526360335,23.984345697833263,321.39935589392485,0.006738500391309642
neutral,phase_car_highpass,phase_car_highpass,0.38105565309524536,0.38729297182415623,0.9999999664290141,0.9689326211349896,0.01432509759689014,26.32626791697036,320.15825480330267,0.008002407827516125
neutral,phase_car_highpass_artifact_excluded,phase_car_highpass,0.3833935260772705,0.391811453592332,1.0184683636118408,0.9733219641844348,0.016363767765780714,29.67498861402787,306.06584029049037,0.008903408633756629
neutral,phase_clip_car_highpass,phase_clip_car_highpass,0.3810725808143616,0.3873065748738991,0.9999999608845384,0.9685512252825261,0.014322624551786305,26.197179159151936,320.0686195680204,0.008007085954358955
neutral,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.38105565309524536,0.38729297182415623,0.9999999642670023,0.9693349102738723,0.014314870334108052,26.17769055901936,320.2341713118295,0.007964536030136827
neutral,phase_car_highpass_interp191,phase_car_highpass_interp191,649.86181640625,693.8516598815278,0.9986971282730702,0.9689326211349896,0.01433182614223399,451279796.5488357,320.86805956606406,0.0068768402025043175
neutral,phase_interp191_float_car_highpass,phase_interp191_float_car_highpass,619.5643310546875,661.5021715352508,0.9986969974155343,0.9689544340214985,0.014316844046953709,1923375.847012851,320.8751922299488,0.006874207414822519
neutral,current_source_int16_car_highpass,current_source_int16_car_highpass,3.1865768432617188,3.378696565592949,0.999999952896712,0.9691256080507835,0.014283482551950187,22.598702742990543,321.5719216527518,0.006826169515102702
pathological,phase_car_highpass,phase_car_highpass,0.3815736174583435,0.3893072188540632,0.999999966354485,0.96632492041223,0.014396842905980669,27.56317630929525,319.22086612939154,0.007990764290396813
pathological,phase_car_highpass_artifact_excluded,phase_car_highpass,0.3785383701324463,0.3862140550310997,1.0095422030047791,0.965217432544488,0.016345287384542675,32.32874907613311,306.3392000170339,0.00880492524385885
pathological,phase_clip_car_highpass,phase_clip_car_highpass,0.38138043880462646,0.38912770546654135,0.9999999673760102,0.9646507043860402,0.01471619952028023,28.753339341602008,314.81636600707355,0.009081182915821079
pathological,phase_car_highpass_postblank_1ms,phase_car_highpass_postblank_1ms,0.381592720746994,0.38932993948765393,0.9999999680211411,0.9658323433900786,0.01439413369543759,27.434537049573656,319.30350371906184,0.00793009154031726
