window,batch,start_s,stage,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
good,0,7094.99999041659,raw,42.57450950449824,11.860817748044816,0.008232204861111111,0.974790125418461,6.076388888888889e-07,0.10593900481540931,3290.973580583334,3283.973636777778,8117.9348305,2744.97796375
good,0,7094.99999041659,phase_int16,42.5755749659421,11.860817748044816,0.008576215277777778,0.9787250496768065,6.076388888888889e-07,0.10995184590690209,3310.973420027778,3304.9734681944446,7961.936082833334,2688.978413305556
good,0,7094.99999041659,phase_float32,42.574703433950276,12.546604660015442,2.751736111111111e-05,0.9787713769365636,6.076388888888889e-07,0.10995184590690209,3102.975089805556,3097.9751299444447,7706.938129916667,2636.9788307500003
good,0,7094.99999041659,phase_car,6.436982599451587,5.05636509906926,8.680555555555556e-08,0.0480520887293214,6.076388888888889e-07,0.03210272873194221,711.9942842222223,216.99825797222223,4336.965183527778,2968.976165527778
good,0,7094.99999041659,phase_clip_car,6.435887617050691,5.05636509906926,8.680555555555556e-08,0.0480483330527164,6.076388888888889e-07,0.03210272873194221,711.9942842222223,216.99825797222223,4338.965167472223,2971.9761414444447
good,0,7094.99999041659,phase_car_highpass,6.041719560189892,4.737953162106292,8.680555555555556e-08,0.041865656367604545,6.076388888888889e-07,0.03290529695024077,863.9930640000001,282.99772813888893,4391.964742,2908.976647194445
good,0,7094.99999041659,phase_clip_car_highpass,6.040697646037534,4.738102996856922,0.0,0.04186762685743922,6.076388888888889e-07,0.027287319422150885,862.9930720277779,282.99772813888893,4394.964717916667,2910.976631138889
good,0,7094.99999041659,phase_car_highpass_postblank_1ms,6.036640545220519,4.737953162106292,8.680555555555556e-08,0.041865656367604545,6.076388888888889e-07,0.0040128410914927765,862.9930720277779,284.99771208333334,4392.964733972222,2908.976647194445
good,0,7094.99999041659,phase_car_highpass_interp191,5.899970643991772,4.730507002772025,8.680555555555556e-08,0.041938021187922093,6.076388888888889e-07,0.03290529695024077,856.9931201944445,282.99772813888893,4248.965889972223,2891.976783666667
good,0,7094.99999041659,phase_interp191_float_car_highpass,5.900119222536352,4.727568565667802,0.0,0.04192498676329639,6.076388888888889e-07,0.03290529695024077,855.9931282222223,280.99774419444446,4248.965889972223,2892.976775638889
good,0,7094.99999041659,current_source_int16_car_highpass,5.905280986258388,4.733942338742663,0.0,0.04179534363892578,6.076388888888889e-07,0.027287319422150885,841.9932406111112,279.99775222222223,4242.965938138889,2888.9768077500003
good,1,7214.000012388989,raw,43.416233874002515,11.860817748044816,0.008136458333333334,0.9772381387279623,9.461805555555556e-06,0.11330181104469622,2981.976061166667,2962.9762136944446,9290.925413916668,3430.9724566944446
good,1,7214.000012388989,phase_int16,43.416821233929916,11.860817748044816,0.008281076388888888,0.9813546282789833,9.461805555555556e-06,0.11348023909358551,3051.9754992222224,3030.975667805556,9744.921769305556,3603.971067888889
good,1,7214.000012388989,phase_float32,43.41590879820166,11.663271963134127,3.1510416666666666e-05,0.9814091142412331,9.461805555555556e-06,0.11392630921580872,2598.979135805556,2578.979296361111,9052.927324527778,3367.972962444445
good,1,7214.000012388989,phase_car,6.049199509532354,4.6887318489914005,2.604166666666667e-07,0.04073682388313024,9.461805555555556e-06,0.01686145062003747,642.9948381388889,188.99848275000002,3944.968330416667,2720.978156416667
good,1,7214.000012388989,phase_clip_car,6.074554608999949,4.687535849701336,4.340277777777778e-07,0.040625384557234495,9.461805555555556e-06,0.016772236595592828,644.9948220833334,189.99847472222223,3985.968001277778,2759.9778433333336
good,1,7214.000012388989,phase_car_highpass,5.615020927944418,4.415211267409873,0.0,0.03923850202991355,9.461805555555556e-06,0.016772236595592828,880.9929275277779,246.9980171388889,4005.9678407222227,2729.978084166667
good,1,7214.000012388989,phase_clip_car_highpass,5.6411846928853615,4.415003498198796,8.680555555555556e-08,0.039105282904727326,9.461805555555556e-06,0.015255598180033901,885.992887388889,242.99804925,4046.967511583334,2771.9777470000004
good,1,7214.000012388989,phase_car_highpass_postblank_1ms,5.59751493924341,4.415211267409873,0.0,0.03924635611922858,9.461805555555556e-06,0.003925417075564278,873.9929837222223,238.99808136111113,4009.9678086111116,2737.978019944445
good,1,7214.000012388989,phase_car_highpass_interp191,5.466653884735693,4.411670894054229,0.0,0.039299224985364825,9.461805555555556e-06,0.016772236595592828,762.9938748055556,246.9980171388889,3880.968844194445,2613.979015388889
good,1,7214.000012388989,phase_interp191_float_car_highpass,5.466793662083226,4.411025422470939,0.0,0.03921053032283951,9.461805555555556e-06,0.016772236595592828,763.9938667777778,246.9980171388889,3879.9688522222227,2612.9790234166667
good,1,7214.000012388989,current_source_int16_car_highpass,5.500380400149706,4.4259530359708394,0.0,0.03916691988128066,9.461805555555556e-06,0.014809528057810687,768.993826638889,238.99808136111113,3908.968619416667,2650.9787183611115
neutral,0,7214.99998708323,raw,45.96540518082594,13.343419966550417,0.007591840277777778,0.9752755943702733,3.7152777777777777e-05,0.09777844192070133,3294.9735484722223,3290.973580583334,6821.945234500001,1980.9840969722225
neutral,0,7214.99998708323,phase_int16,45.96654151825331,13.343419966550417,0.007835329861111111,0.9802310998599779,3.7152777777777777e-05,0.09902370990237098,3325.9732996111115,3318.973355805556,6645.94664738889,1868.9849960833335
neutral,0,7214.99998708323,phase_float32,45.96566395264534,13.717874137307202,2.951388888888889e-05,0.9802813961445016,3.7152777777777777e-05,0.09782825263996812,3052.9754911944447,3046.9755393611113,6431.948365333334,1870.984980027778
neutral,0,7214.99998708323,phase_car,6.175978584822599,4.8051023855007005,6.944444444444445e-07,0.043168382899227156,3.7152777777777777e-05,0.016412631998406056,668.9946294166667,212.99829008333336,3948.968298305556,2708.97825275
neutral,0,7214.99998708323,phase_clip_car,6.299657624447553,4.805167514174912,7.8125e-07,0.04301253418591368,3.7152777777777777e-05,0.016238294480972304,666.9946454722223,209.9983141666667,4082.9672225833338,2843.9771690000002
