agreement_threshold,population,condition,n_units,effective_cross_condition_families,units_collapsed_by_family_rule,units_in_cross_condition_families,qualifying_cross_condition_edges
0.1,all,current,292,243,49,270,369
0.1,all,single_pass,393,295,98,319,369
0.1,KS-good,current,130,115,15,116,369
0.1,KS-good,single_pass,168,156,12,119,369
0.2,all,current,292,277,15,254,293
0.2,all,single_pass,393,354,39,278,293
0.2,KS-good,current,130,123,7,107,293
0.2,KS-good,single_pass,168,163,5,101,293
0.3,all,current,292,287,5,231,247
0.3,all,single_pass,393,377,16,242,247
0.3,KS-good,current,130,127,3,96,247
0.3,KS-good,single_pass,168,164,4,93,247
0.5,all,current,292,292,0,168,168
0.5,all,single_pass,393,393,0,168,168
0.5,KS-good,current,130,130,0,86,168
0.5,KS-good,single_pass,168,168,0,80,168
