single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
0,False,2149,0.0,0.875,1.801775895653168,0.9213622212409973,related_family,1,7,0.33839938437860717,0.3658485856905158,0.8185202419730107
1,False,235,0.0,0.5,1.8197597580956246,0.4725923538208008,related_family,1,6,0.3023952095808383,0.31811023622047246,0.8595744680851064
2,False,202,20.0,0.375,2.18619152612104,0.9260643124580383,related_family,1,0,0.8356807511737089,0.9417989417989417,0.8811881188118812
3,False,1475,0.0,1.0,0.5586370741704741,0.4725923538208008,related_family,1,3,0.551544324107501,0.5745925616381111,0.9322033898305084
4,False,173,0.0,0.20833333333333334,2.6297401828157043,0.9213622212409973,related_family,1,1,0.8341968911917098,0.8895027624309392,0.930635838150289
5,False,862,20.0,0.5416666666666666,1.4973863926894686,0.9260643124580383,related_family,2,2,0.3748558246828143,0.9848484848484849,0.37703016241299303
6,False,2293,20.0,0.9583333333333334,1.2795044542018392,0.32098594307899475,related_family,1,7,0.4159521435692921,0.4338602329450915,0.9097252507631923
7,True,1297,0.0,0.9583333333333334,1.4208104006358127,0.3901387155056,related_family,2,8,0.6919675755342668,0.93993993993994,0.7239784117193524
8,False,282,60.0,0.25,3.590495139855854,0.8936952948570251,unmatched,0,16,0.17522464698331194,0.1762427372498386,0.9680851063829787
9,False,322,60.0,0.2916666666666667,2.3426855551927694,0.8936952948570251,related_family,1,16,0.20244215938303342,0.20335700451904454,0.9782608695652174
10,False,345,60.0,0.375,2.789976658370695,0.7567538619041443,related_family,1,14,0.9544159544159544,0.9824046920821115,0.9710144927536232
11,True,103,40.0,0.5,1.8054859269895356,0.40359580516815186,unmatched,0,6,0.11144578313253012,0.11653543307086614,0.7184466019417476
12,False,315,40.0,0.5833333333333334,1.3898781057718719,0.9327414035797119,related_family,1,13,0.8338461538461538,0.9644128113879004,0.8603174603174604
