current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
0,0,False,False,189,2149,20.0,0.0,20.0,44,1.6923375,25.99954205352065,0.2328042328042328,0.02047463936714751,0.01918047079337402
0,2,False,False,189,202,20.0,20.0,0.0,178,0.159075,1118.9690397611191,0.9417989417989417,0.8811881188118812,0.8356807511737089
0,3,False,False,189,1475,20.0,0.0,20.0,1,1.1615624999999998,0.8609093354856068,0.005291005291005291,0.0006779661016949153,0.0006013229104028864
0,4,False,False,189,173,20.0,0.0,20.0,1,0.1362375,7.3401229470593625,0.005291005291005291,0.005780346820809248,0.002770083102493075
0,5,False,False,189,862,20.0,20.0,0.0,10,0.678825,14.731337237137701,0.05291005291005291,0.01160092807424594,0.009606147934678195
0,7,False,True,189,1297,20.0,0.0,20.0,4,1.0213875000000001,3.916241387328511,0.021164021164021163,0.0030840400925212026,0.002699055330634278
0,9,False,False,189,322,20.0,60.0,40.0,1,0.253575,3.943606428078478,0.005291005291005291,0.003105590062111801,0.00196078431372549
0,15,False,True,189,1081,20.0,40.0,20.0,3,0.8512875,3.524073829346725,0.015873015873015872,0.0027752081406105457,0.0023677979479084454
0,17,False,False,189,3940,20.0,60.0,40.0,3,3.10275,0.9668842156151801,0.015873015873015872,0.0007614213197969543,0.0007270964614638875
0,18,False,False,189,4679,20.0,40.0,20.0,9,3.6847125000000003,2.442524348914603,0.047619047619047616,0.0019234879247702502,0.0018522329697468615
0,19,False,True,189,976,20.0,80.0,60.0,2,0.7686,2.6021337496747337,0.010582010582010581,0.0020491803278688526,0.0017196904557179708
0,20,False,False,189,5071,20.0,100.0,80.0,3,3.9934125,0.7512371937534628,0.015873015873015872,0.0005915992900808519,0.0005706676811869887
1,0,False,False,181,2149,20.0,0.0,20.0,35,1.6207041666666666,21.595551316428818,0.19337016574585636,0.016286644951140065,0.015250544662309368
1,1,False,False,181,235,20.0,0.0,20.0,2,0.17722916666666666,11.284824262372165,0.011049723756906077,0.00851063829787234,0.004830917874396135
1,2,False,False,181,202,20.0,20.0,0.0,11,0.15234166666666665,72.20611563918824,0.06077348066298342,0.054455445544554455,0.02956989247311828
1,3,False,False,181,1475,20.0,0.0,20.0,2,1.1123958333333333,1.7979211536660737,0.011049723756906077,0.0013559322033898306,0.0012091898428053204
1,4,False,False,181,173,20.0,0.0,20.0,161,0.13047083333333334,1233.9922715804937,0.8895027624309392,0.930635838150289,0.8341968911917098
1,5,False,False,181,862,20.0,20.0,0.0,5,0.6500916666666666,7.691223032649242,0.027624309392265192,0.00580046403712297,0.004816955684007707
1,6,False,False,181,2293,20.0,20.0,0.0,1,1.7293041666666664,0.578267270313445,0.0055248618784530384,0.0004361098996947231,0.0004043671653861706
1,7,False,True,181,1297,20.0,0.0,20.0,11,0.9781541666666667,11.245671055602177,0.06077348066298342,0.008481110254433308,0.007498295841854124
1,8,False,False,181,282,20.0,60.0,40.0,2,0.212675,9.40402021864347,0.011049723756906077,0.0070921985815602835,0.004338394793926247
1,9,False,False,181,322,20.0,60.0,40.0,3,0.24284166666666665,12.35372842387015,0.016574585635359115,0.009316770186335404,0.006
1,17,False,False,181,3940,20.0,60.0,40.0,1,2.971416666666667,0.3365398098550074,0.0055248618784530384,0.0002538071065989848,0.00024271844660194174
1,18,False,False,181,4679,20.0,40.0,20.0,14,3.5287458333333332,3.9674152407784162,0.07734806629834254,0.002992092327420389,0.002888980602558811
1,22,False,False,181,1161,20.0,100.0,80.0,6,0.8755875,6.8525418647479555,0.03314917127071823,0.00516795865633075,0.004491017964071856
1,33,False,False,181,4145,20.0,120.0,100.0,2,3.1260208333333335,0.639791001606142,0.011049723756906077,0.0004825090470446321,0.00046253469010175765
2,0,True,False,330,2149,20.0,0.0,20.0,16,2.9548750000000004,5.414780659080333,0.048484848484848485,0.007445323406235459,0.006496142915144133
2,1,True,False,330,235,20.0,0.0,20.0,1,0.323125,3.0947775628626695,0.0030303030303030303,0.00425531914893617,0.0017730496453900709
2,2,True,False,330,202,20.0,20.0,0.0,3,0.27775,10.801080108010801,0.00909090909090909,0.01485148514851485,0.005671077504725898
2,3,True,False,330,1475,20.0,0.0,20.0,1,2.028125,0.49306625577812013,0.0030303030303030303,0.0006779661016949153,0.0005543237250554324
2,5,True,False,330,862,20.0,20.0,0.0,325,1.1852500000000001,274.20375448217675,0.9848484848484849,0.37703016241299303,0.3748558246828143
2,6,True,False,330,2293,20.0,20.0,0.0,9,3.1528750000000003,2.8545375252745506,0.02727272727272727,0.0039249890972525075,0.0034429992348890587
2,7,True,True,330,1297,20.0,0.0,20.0,6,1.7833750000000002,3.3644073736594935,0.01818181818181818,0.004626060138781804,0.003701418877236274
2,9,True,False,330,322,20.0,60.0,40.0,2,0.44275000000000003,4.517221908526256,0.006060606060606061,0.006211180124223602,0.003076923076923077
2,11,True,True,330,103,20.0,40.0,20.0,2,0.141625,14.121800529567519,0.006060606060606061,0.019417475728155338,0.004640371229698376
2,14,True,True,330,302,20.0,60.0,40.0,2,0.41525000000000006,4.816375677302829,0.006060606060606061,0.006622516556291391,0.0031746031746031746
2,15,True,True,330,1081,20.0,40.0,20.0,10,1.486375,6.72777731057102,0.030303030303030304,0.009250693802035153,0.007137758743754461
2,17,True,False,330,3940,20.0,60.0,40.0,8,5.4175,1.4766958929395477,0.024242424242424242,0.0020304568527918783,0.0018770530267480056
2,18,True,False,330,4679,20.0,40.0,20.0,15,6.433625000000001,2.33150051487303,0.045454545454545456,0.003205813207950417,0.0030036043251902285
2,19,True,True,330,976,20.0,80.0,60.0,7,1.342,5.216095380029806,0.021212121212121213,0.007172131147540984,0.005388760585065435
2,20,True,False,330,5071,20.0,100.0,80.0,15,6.972625,2.1512701457485526,0.045454545454545456,0.0029579964504042595,0.002784998143334571
2,23,True,False,330,3192,20.0,100.0,80.0,1,4.389,0.22784233310549099,0.0030303030303030303,0.0003132832080200501,0.00028401022436807724
2,33,True,False,330,4145,20.0,120.0,100.0,2,5.699375000000001,0.3509156705779142,0.006060606060606061,0.0004825090470446321,0.000447127207690588
3,0,False,False,2393,2149,0.0,0.0,0.0,82,21.427320833333336,3.826890008219646,0.03426661094860008,0.03815728245695672,0.018385650224215247
3,1,False,False,2393,235,0.0,0.0,0.0,163,2.3431458333333333,69.56459887437651,0.06811533639782699,0.6936170212765957,0.06612576064908722
3,2,False,False,2393,202,0.0,20.0,20.0,4,2.0141083333333336,1.985990492070519,0.001671541997492687,0.019801980198019802,0.0015438054805094559
3,3,False,False,2393,1475,0.0,0.0,0.0,1375,14.706979166666667,93.49302697840453,0.5745925616381111,0.9322033898305084,0.551544324107501
3,4,False,False,2393,173,0.0,0.0,0.0,3,1.7249541666666668,1.739176644790079,0.0012536564981195152,0.017341040462427744,0.0011705033164260631
3,5,False,False,2393,862,0.0,20.0,20.0,16,8.594858333333333,1.8615780946554288,0.006686167989970748,0.018561484918793503,0.004939796233405372
3,6,False,False,2393,2293,0.0,20.0,20.0,111,22.863120833333333,4.854980245661271,0.04638529043042206,0.04840819886611426,0.024262295081967214
3,7,False,True,2393,1297,0.0,0.0,0.0,204,12.932170833333336,15.77461376199729,0.08524864187212704,0.15728604471858135,0.058519793459552494
3,8,False,False,2393,282,0.0,60.0,60.0,3,2.811775,1.066941700527247,0.0012536564981195152,0.010638297872340425,0.001122754491017964
3,9,False,False,2393,322,0.0,60.0,60.0,7,3.2106083333333335,2.180272170642635,0.0029251984956122023,0.021739130434782608,0.00258493353028065
3,10,False,False,2393,345,0.0,60.0,60.0,10,3.4399375,2.907029560856847,0.004178854993731718,0.028985507246376812,0.0036656891495601175
3,11,False,True,2393,103,0.0,40.0,40.0,38,1.0269958333333333,37.00112382799346,0.015879648976180525,0.36893203883495146,0.015459723352318959
3,12,False,False,2393,315,0.0,40.0,40.0,7,3.1408125000000005,2.228722663323582,0.0029251984956122023,0.022222222222222223,0.00259163272861903
3,13,False,True,2393,403,0.0,40.0,40.0,7,4.018245833333334,1.7420536946573906,0.0029251984956122023,0.017369727047146403,0.002509860164933668
3,14,False,True,2393,302,0.0,60.0,60.0,1,3.011191666666667,0.332094436587951,0.0004178854993731718,0.0033112582781456954,0.0003711952487008166
3,15,False,True,2393,1081,0.0,40.0,40.0,13,10.778470833333333,1.2061080092916705,0.005432511491851233,0.012025901942645698,0.0037561398439757295
3,16,False,False,2393,1368,0.0,40.0,40.0,25,13.6401,1.8328311376016304,0.010447137484329294,0.01827485380116959,0.0066916488222698075
3,17,False,False,2393,3940,0.0,60.0,60.0,87,39.28508333333333,2.214581022058839,0.03635603844546594,0.022081218274111674,0.013928914505283382
3,18,False,False,2393,4679,0.0,40.0,40.0,91,46.65352916666667,1.9505491144069396,0.038027580442958626,0.01944860012823253,0.01303538175046555
3,19,False,True,2393,976,0.0,80.0,80.0,2,9.731533333333335,0.20551745870811722,0.0008357709987463436,0.0020491803278688526,0.000594000594000594
3,20,False,False,2393,5071,0.0,100.0,100.0,129,50.562095833333345,2.5513182923670668,0.053907229419139155,0.025438769473476633,0.017586912065439674
3,21,False,False,2393,7739,0.0,80.0,80.0,114,77.16427916666667,1.4773675233040415,0.04763894692854158,0.014730585346944049,0.011379516869634657
3,22,False,False,2393,1161,0.0,100.0,100.0,46,11.5761375,3.973691570266853,0.0192227329711659,0.03962101636520241,0.013112884834663626
3,23,False,False,2393,3192,0.0,100.0,100.0,61,31.826900000000006,1.9166177038919905,0.025491015461763477,0.019110275689223057,0.011042722664735698
4,0,False,False,210,2149,20.0,0.0,20.0,20,1.880375,10.636176294622084,0.09523809523809523,0.009306654257794323,0.008550662676357419
